Name,Input Shapes,Call Stack,Host Self Duration(us),Host Total Duration(us),Device Self Duration(us),Device Total Duration(us),Device Self Duration With AICore(us),Device Total Duration With AICore(us)
aten::as_strided,"1;
;
;
","/home/z30057886/imagenet_script/main.py(361): train;
/home/z30057886/imagenet_script/main.py(282): main_worker;
/home/z30057886/.local/lib/python3.9/site-packages/torch/multiprocessing/spawn.py(74): _wrap;
/home/z30057886/miniconda3/lib/python3.9/multiprocessing/process.py(108): run;
/home/z30057886/miniconda3/lib/python3.9/multiprocessing/process.py(315): _bootstrap;
/home/z30057886/miniconda3/lib/python3.9/multiprocessing/spawn.py(129): _main;
/home/z30057886/miniconda3/lib/python3.9/multiprocessing/spawn.py(116): spawn_main;
<string>(1): <module>",64.14,64.14,0,0,0,0
aten::mul,";
","/home/z30057886/imagenet_script/main.py(467): update;
/home/z30057886/imagenet_script/main.py(361): train;
/home/z30057886/imagenet_script/main.py(282): main_worker;
/home/z30057886/.local/lib/python3.9/site-packages/torch/multiprocessing/spawn.py(74): _wrap;
/home/z30057886/miniconda3/lib/python3.9/multiprocessing/process.py(108): run;
/home/z30057886/miniconda3/lib/python3.9/multiprocessing/process.py(315): _bootstrap;
/home/z30057886/miniconda3/lib/python3.9/multiprocessing/spawn.py(129): _main;
/home/z30057886/miniconda3/lib/python3.9/multiprocessing/spawn.py(116): spawn_main;
<string>(1): <module>",91.2,371.38,0,1.22003125,0,1.22003125
empty_tensor,,"/home/z30057886/imagenet_script/main.py(467): update;
/home/z30057886/imagenet_script/main.py(361): train;
/home/z30057886/imagenet_script/main.py(282): main_worker;
/home/z30057886/.local/lib/python3.9/site-packages/torch/multiprocessing/spawn.py(74): _wrap;
/home/z30057886/miniconda3/lib/python3.9/multiprocessing/process.py(108): run;
/home/z30057886/miniconda3/lib/python3.9/multiprocessing/process.py(315): _bootstrap;
/home/z30057886/miniconda3/lib/python3.9/multiprocessing/spawn.py(129): _main;
/home/z30057886/miniconda3/lib/python3.9/multiprocessing/spawn.py(116): spawn_main;
<string>(1): <module>",71.35,71.35,0,0,0,0
aten::item,,"/home/z30057886/imagenet_script/main.py(467): update;
/home/z30057886/imagenet_script/main.py(361): train;
/home/z30057886/imagenet_script/main.py(282): main_worker;
/home/z30057886/.local/lib/python3.9/site-packages/torch/multiprocessing/spawn.py(74): _wrap;
/home/z30057886/miniconda3/lib/python3.9/multiprocessing/process.py(108): run;
/home/z30057886/miniconda3/lib/python3.9/multiprocessing/process.py(315): _bootstrap;
/home/z30057886/miniconda3/lib/python3.9/multiprocessing/spawn.py(129): _main;
/home/z30057886/miniconda3/lib/python3.9/multiprocessing/spawn.py(116): spawn_main;
<string>(1): <module>",72.15,136.08,0,0,0,0
aten::_local_scalar_dense,,"/home/z30057886/imagenet_script/main.py(467): update;
/home/z30057886/imagenet_script/main.py(361): train;
/home/z30057886/imagenet_script/main.py(282): main_worker;
/home/z30057886/.local/lib/python3.9/site-packages/torch/multiprocessing/spawn.py(74): _wrap;
/home/z30057886/miniconda3/lib/python3.9/multiprocessing/process.py(108): run;
/home/z30057886/miniconda3/lib/python3.9/multiprocessing/process.py(315): _bootstrap;
/home/z30057886/miniconda3/lib/python3.9/multiprocessing/spawn.py(129): _main;
/home/z30057886/miniconda3/lib/python3.9/multiprocessing/spawn.py(116): spawn_main;
<string>(1): <module>",63.93,63.93,0,0,0,0
aclnnMuls,,"/home/z30057886/imagenet_script/main.py(467): update;
/home/z30057886/imagenet_script/main.py(361): train;
/home/z30057886/imagenet_script/main.py(282): main_worker;
/home/z30057886/.local/lib/python3.9/site-packages/torch/multiprocessing/spawn.py(74): _wrap;
/home/z30057886/miniconda3/lib/python3.9/multiprocessing/process.py(108): run;
/home/z30057886/miniconda3/lib/python3.9/multiprocessing/process.py(315): _bootstrap;
/home/z30057886/miniconda3/lib/python3.9/multiprocessing/spawn.py(129): _main;
/home/z30057886/miniconda3/lib/python3.9/multiprocessing/spawn.py(116): spawn_main;
<string>(1): <module>",72.75,72.75,1.22003125,1.22003125,1.22003125,1.22003125
aten::add_,";
;
","/home/z30057886/imagenet_script/main.py(467): update;
/home/z30057886/imagenet_script/main.py(361): train;
/home/z30057886/imagenet_script/main.py(282): main_worker;
/home/z30057886/.local/lib/python3.9/site-packages/torch/multiprocessing/spawn.py(74): _wrap;
/home/z30057886/miniconda3/lib/python3.9/multiprocessing/process.py(108): run;
/home/z30057886/miniconda3/lib/python3.9/multiprocessing/process.py(315): _bootstrap;
/home/z30057886/miniconda3/lib/python3.9/multiprocessing/spawn.py(129): _main;
/home/z30057886/miniconda3/lib/python3.9/multiprocessing/spawn.py(116): spawn_main;
<string>(1): <module>",83.17,207.73,0,1.22003125,0,1.22003125
aclnnInplaceAdd,,"/home/z30057886/imagenet_script/main.py(467): update;
/home/z30057886/imagenet_script/main.py(361): train;
/home/z30057886/imagenet_script/main.py(282): main_worker;
/home/z30057886/.local/lib/python3.9/site-packages/torch/multiprocessing/spawn.py(74): _wrap;
/home/z30057886/miniconda3/lib/python3.9/multiprocessing/process.py(108): run;
/home/z30057886/miniconda3/lib/python3.9/multiprocessing/process.py(315): _bootstrap;
/home/z30057886/miniconda3/lib/python3.9/multiprocessing/spawn.py(129): _main;
/home/z30057886/miniconda3/lib/python3.9/multiprocessing/spawn.py(116): spawn_main;
<string>(1): <module>",124.56,124.56,1.22003125,1.22003125,1.22003125,1.22003125
aten::div,";
","/home/z30057886/imagenet_script/main.py(469): update;
/home/z30057886/imagenet_script/main.py(361): train;
/home/z30057886/imagenet_script/main.py(282): main_worker;
/home/z30057886/.local/lib/python3.9/site-packages/torch/multiprocessing/spawn.py(74): _wrap;
/home/z30057886/miniconda3/lib/python3.9/multiprocessing/process.py(108): run;
/home/z30057886/miniconda3/lib/python3.9/multiprocessing/process.py(315): _bootstrap;
/home/z30057886/miniconda3/lib/python3.9/multiprocessing/spawn.py(129): _main;
/home/z30057886/miniconda3/lib/python3.9/multiprocessing/spawn.py(116): spawn_main;
<string>(1): <module>",91.69,365.49,0,1.18,0,1.18
empty_tensor,,"/home/z30057886/imagenet_script/main.py(469): update;
/home/z30057886/imagenet_script/main.py(361): train;
/home/z30057886/imagenet_script/main.py(282): main_worker;
/home/z30057886/.local/lib/python3.9/site-packages/torch/multiprocessing/spawn.py(74): _wrap;
/home/z30057886/miniconda3/lib/python3.9/multiprocessing/process.py(108): run;
/home/z30057886/miniconda3/lib/python3.9/multiprocessing/process.py(315): _bootstrap;
/home/z30057886/miniconda3/lib/python3.9/multiprocessing/spawn.py(129): _main;
/home/z30057886/miniconda3/lib/python3.9/multiprocessing/spawn.py(116): spawn_main;
<string>(1): <module>",70.14,70.14,0,0,0,0
aten::item,,"/home/z30057886/imagenet_script/main.py(469): update;
/home/z30057886/imagenet_script/main.py(361): train;
/home/z30057886/imagenet_script/main.py(282): main_worker;
/home/z30057886/.local/lib/python3.9/site-packages/torch/multiprocessing/spawn.py(74): _wrap;
/home/z30057886/miniconda3/lib/python3.9/multiprocessing/process.py(108): run;
/home/z30057886/miniconda3/lib/python3.9/multiprocessing/process.py(315): _bootstrap;
/home/z30057886/miniconda3/lib/python3.9/multiprocessing/spawn.py(129): _main;
/home/z30057886/miniconda3/lib/python3.9/multiprocessing/spawn.py(116): spawn_main;
<string>(1): <module>",64.55,130.78,0,0,0,0
aten::_local_scalar_dense,,"/home/z30057886/imagenet_script/main.py(469): update;
/home/z30057886/imagenet_script/main.py(361): train;
/home/z30057886/imagenet_script/main.py(282): main_worker;
/home/z30057886/.local/lib/python3.9/site-packages/torch/multiprocessing/spawn.py(74): _wrap;
/home/z30057886/miniconda3/lib/python3.9/multiprocessing/process.py(108): run;
/home/z30057886/miniconda3/lib/python3.9/multiprocessing/process.py(315): _bootstrap;
/home/z30057886/miniconda3/lib/python3.9/multiprocessing/spawn.py(129): _main;
/home/z30057886/miniconda3/lib/python3.9/multiprocessing/spawn.py(116): spawn_main;
<string>(1): <module>",66.23,66.23,0,0,0,0
aclnnDivs,,"/home/z30057886/imagenet_script/main.py(469): update;
/home/z30057886/imagenet_script/main.py(361): train;
/home/z30057886/imagenet_script/main.py(282): main_worker;
/home/z30057886/.local/lib/python3.9/site-packages/torch/multiprocessing/spawn.py(74): _wrap;
/home/z30057886/miniconda3/lib/python3.9/multiprocessing/process.py(108): run;
/home/z30057886/miniconda3/lib/python3.9/multiprocessing/process.py(315): _bootstrap;
/home/z30057886/miniconda3/lib/python3.9/multiprocessing/spawn.py(129): _main;
/home/z30057886/miniconda3/lib/python3.9/multiprocessing/spawn.py(116): spawn_main;
<string>(1): <module>",72.88,72.88,1.18,1.18,1.18,1.18
Optimizer.zero_grad#SGD.zero_grad,,"/home/z30057886/.local/lib/python3.9/site-packages/torch/_ops.py(692): __call__;
/home/z30057886/.local/lib/python3.9/site-packages/torch/autograd/profiler.py(631): __enter__;
/home/z30057886/.local/lib/python3.9/site-packages/torch/optim/optimizer.py(803): zero_grad;
/home/z30057886/.local/lib/python3.9/site-packages/torch/_dynamo/eval_frame.py(328): _fn;
/home/z30057886/.local/lib/python3.9/site-packages/torch/_compile.py(24): inner;
/home/z30057886/imagenet_script/main.py(364): train;
/home/z30057886/imagenet_script/main.py(282): main_worker;
/home/z30057886/.local/lib/python3.9/site-packages/torch/multiprocessing/spawn.py(74): _wrap;
/home/z30057886/miniconda3/lib/python3.9/multiprocessing/process.py(108): run;
/home/z30057886/miniconda3/lib/python3.9/multiprocessing/process.py(315): _bootstrap;
/home/z30057886/miniconda3/lib/python3.9/multiprocessing/spawn.py(129): _main;
/home/z30057886/miniconda3/lib/python3.9/multiprocessing/spawn.py(116): spawn_main;
<string>(1): <module>",453.91,453.91,0,0,0,0
aten::ones_like,";
;
;
;
;
","/home/z30057886/.local/lib/python3.9/site-packages/torch/autograd/__init__.py(127): _make_grads;
/home/z30057886/.local/lib/python3.9/site-packages/torch/autograd/__init__.py(244): backward;
/home/z30057886/.local/lib/python3.9/site-packages/torch/_tensor.py(492): backward;
/home/z30057886/imagenet_script/main.py(365): train;
/home/z30057886/imagenet_script/main.py(282): main_worker;
/home/z30057886/.local/lib/python3.9/site-packages/torch/multiprocessing/spawn.py(74): _wrap;
/home/z30057886/miniconda3/lib/python3.9/multiprocessing/process.py(108): run;
/home/z30057886/miniconda3/lib/python3.9/multiprocessing/process.py(315): _bootstrap;
/home/z30057886/miniconda3/lib/python3.9/multiprocessing/spawn.py(129): _main;
/home/z30057886/miniconda3/lib/python3.9/multiprocessing/spawn.py(116): spawn_main;
<string>(1): <module>",123.48,393.97,0,1.18003125,0,1.18003125
aten::empty_like,";
;
;
;
;
","/home/z30057886/.local/lib/python3.9/site-packages/torch/autograd/__init__.py(127): _make_grads;
/home/z30057886/.local/lib/python3.9/site-packages/torch/autograd/__init__.py(244): backward;
/home/z30057886/.local/lib/python3.9/site-packages/torch/_tensor.py(492): backward;
/home/z30057886/imagenet_script/main.py(365): train;
/home/z30057886/imagenet_script/main.py(282): main_worker;
/home/z30057886/.local/lib/python3.9/site-packages/torch/multiprocessing/spawn.py(74): _wrap;
/home/z30057886/miniconda3/lib/python3.9/multiprocessing/process.py(108): run;
/home/z30057886/miniconda3/lib/python3.9/multiprocessing/process.py(315): _bootstrap;
/home/z30057886/miniconda3/lib/python3.9/multiprocessing/spawn.py(129): _main;
/home/z30057886/miniconda3/lib/python3.9/multiprocessing/spawn.py(116): spawn_main;
<string>(1): <module>",92.62,177.23,0,0,0,0
empty_tensor,,"/home/z30057886/.local/lib/python3.9/site-packages/torch/autograd/__init__.py(127): _make_grads;
/home/z30057886/.local/lib/python3.9/site-packages/torch/autograd/__init__.py(244): backward;
/home/z30057886/.local/lib/python3.9/site-packages/torch/_tensor.py(492): backward;
/home/z30057886/imagenet_script/main.py(365): train;
/home/z30057886/imagenet_script/main.py(282): main_worker;
/home/z30057886/.local/lib/python3.9/site-packages/torch/multiprocessing/spawn.py(74): _wrap;
/home/z30057886/miniconda3/lib/python3.9/multiprocessing/process.py(108): run;
/home/z30057886/miniconda3/lib/python3.9/multiprocessing/process.py(315): _bootstrap;
/home/z30057886/miniconda3/lib/python3.9/multiprocessing/spawn.py(129): _main;
/home/z30057886/miniconda3/lib/python3.9/multiprocessing/spawn.py(116): spawn_main;
<string>(1): <module>",84.61,84.61,0,0,0,0
aclnnInplaceFillScalar,,"/home/z30057886/.local/lib/python3.9/site-packages/torch/autograd/__init__.py(127): _make_grads;
/home/z30057886/.local/lib/python3.9/site-packages/torch/autograd/__init__.py(244): backward;
/home/z30057886/.local/lib/python3.9/site-packages/torch/_tensor.py(492): backward;
/home/z30057886/imagenet_script/main.py(365): train;
/home/z30057886/imagenet_script/main.py(282): main_worker;
/home/z30057886/.local/lib/python3.9/site-packages/torch/multiprocessing/spawn.py(74): _wrap;
/home/z30057886/miniconda3/lib/python3.9/multiprocessing/process.py(108): run;
/home/z30057886/miniconda3/lib/python3.9/multiprocessing/process.py(315): _bootstrap;
/home/z30057886/miniconda3/lib/python3.9/multiprocessing/spawn.py(129): _main;
/home/z30057886/miniconda3/lib/python3.9/multiprocessing/spawn.py(116): spawn_main;
<string>(1): <module>",93.26,93.26,1.18003125,1.18003125,1.18003125,1.18003125
autograd::engine::evaluate_function: NllLossBackward0,,,38.26,357.56,0,9.6601875,0,9.6601875
NllLossBackward0,,,32.9,319.3,0,9.6601875,0,9.6601875
aten::nll_loss_backward,";
32,1000;
32;
;
;
;
",,81.48,286.4,0,9.6601875,0,9.6601875
empty_tensor,,,28.77,28.77,0,0,0,0
aten::ones,";
;
;
;
",,52.43,165.89,0,1.16003125,0,1.16003125
empty_tensor,,,95.5,95.5,0,0,0,0
aclnnInplaceOne,,,17.96,17.96,1.16003125,1.16003125,1.16003125,1.16003125
aclnnNLLLossBackward,,,10.26,10.26,8.50015625,8.50015625,8.50015625,8.50015625
autograd::engine::evaluate_function: LogSoftmaxBackward0,,,16.2,90.62,0,11.00021875,0,11.00021875
LogSoftmaxBackward0,"32,1000",,16.04,74.42,0,11.00021875,0,11.00021875
aten::_log_softmax_backward_data,"32,1000;
32,1000;
;
",,33.96,58.38,0,11.00021875,0,11.00021875
empty_tensor,,,8.98,8.98,0,0,0,0
aclnnLogSoftmaxBackward,,,15.44,15.44,11.00021875,11.00021875,11.00021875,11.00021875
autograd::engine::evaluate_function: AddmmBackward0,,,31.52,314.98,0,78.86156249999999,0,61.86125
AddmmBackward0,"32,1000",,28.62,217.5,0,61.86125,0,61.86125
aten::t,"4096,1000",,17.89,45.47,0,0,0,0
aten::transpose,"4096,1000;
;
",,15.55,27.58,0,0,0,0
aten::as_strided,"4096,1000;
;
;
",,12.03,12.03,0,0,0,0
aten::mm,"32,1000;
1000,4096",,33.89,54.21,0,34.900687500000004,0,34.900687500000004
empty_tensor,,,9.08,9.08,0,0,0,0
aclnnMm,,,11.24,11.24,34.900687500000004,34.900687500000004,34.900687500000004,34.900687500000004
aten::t,"32,1000",,7.92,25.69,0,0,0,0
aten::transpose,"32,1000;
;
",,8.74,17.77,0,0,0,0
aten::as_strided,"32,1000;
;
;
",,9.03,9.03,0,0,0,0
aten::mm,"1000,32;
32,4096",,20.47,39.2,0,26.960562499999998,0,26.960562499999998
empty_tensor,,,7.36,7.36,0,0,0,0
aclnnMm,,,11.37,11.37,26.960562499999998,26.960562499999998,26.960562499999998,26.960562499999998
aten::t,"1000,4096",,6.4,24.31,0,0,0,0
aten::transpose,"1000,4096;
;
",,11.03,17.91,0,0,0,0
aten::as_strided,"1000,4096;
;
;
",,6.88,6.88,0,0,0,0
aten::sum,"32,1000;
;
;
",,31.77,52.1,0,17.0003125,0,0
empty_tensor,,,8.78,8.78,0,0,0,0
aclnnReduceSum,,,11.55,11.55,17.0003125,17.0003125,0,0
aten::view,"1,1000;
",,13.86,13.86,0,0,0,0
autograd::engine::evaluate_function: torch::autograd::AccumulateGrad,,,35.44,138.42,0,1.42003125,0,1.42003125
torch::autograd::AccumulateGrad,1000,,9.93,27.32,0,0,0,0
aten::detach,1000,,5.71,17.39,0,0,0,0
detach,1000,,11.68,11.68,0,0,0,0
torch::distributed::reducer::mul_out,1000,,18.57,75.66,0,1.42003125,0,1.42003125
aten::mul,"1000;
;
1000",,35.01,57.09,0,1.42003125,0,1.42003125
aten::item,,,5.91,10.14,0,0,0,0
aten::_local_scalar_dense,,,4.23,4.23,0,0,0,0
aclnnMuls,,,11.94,11.94,1.42003125,1.42003125,1.42003125,1.42003125
autograd::engine::evaluate_function: TBackward0,,,8.52,44.97,0,0,0,0
TBackward0,"4096,1000",,5.83,36.45,0,0,0,0
aten::t,"4096,1000",,8.05,30.62,0,0,0,0
aten::transpose,"4096,1000;
;
",,10.6,22.57,0,0,0,0
aten::as_strided,"4096,1000;
;
;
",,11.97,11.97,0,0,0,0
autograd::engine::evaluate_function: torch::autograd::AccumulateGrad,,,98.58,306.28,0,56097.560874999996,0,13.8403125
torch::autograd::AccumulateGrad,"1000,4096",,9.55,21.62,0,0,0,0
aten::detach,"1000,4096",,5.29,12.07,0,0,0,0
detach,"1000,4096",,6.78,6.78,0,0,0,0
torch::distributed::reducer::mul_out,"1000,4096",,3.99,48.05,0,13.8403125,0,13.8403125
aten::mul,"1000,4096;
;
1000,4096",,24.55,44.06,0,13.8403125,0,13.8403125
aten::item,,,4.98,7.68,0,0,0,0
aten::_local_scalar_dense,,,2.7,2.7,0,0,0,0
aclnnMuls,,,11.83,11.83,13.8403125,13.8403125,13.8403125,13.8403125
c10d::allreduce_,";
;
;
;
",,86.69,130.94,0,56083.7205625,0,0
record_event,,,13.69,13.69,0,0,0,0
wait_event,,,4.25,4.25,0,0,0,0
HcclAllreduce,4097000,,11.6,16.72,0,56083.7205625,0,0
HcclAllreduce,,,5.12,5.12,56083.7205625,56083.7205625,0,0
record_event,,,5.79,5.79,0,0,0,0
record_event,,,3.8,3.8,0,0,0,0
destroy_event,,,7.09,7.09,0,0,0,0
autograd::engine::evaluate_function: ReluBackward0,,,19.65,81.58,0,9.9001875,0,9.9001875
ReluBackward0,"32,4096",,14.35,61.93,0,9.9001875,0,9.9001875
aten::threshold_backward,"32,4096;
32,4096;
",,28.1,47.58,0,9.9001875,0,9.9001875
empty_tensor,,,14.35,14.35,0,0,0,0
aclnnThresholdBackward,,,5.13,5.13,9.9001875,9.9001875,9.9001875,9.9001875
autograd::engine::evaluate_function: AddmmBackward0,,,24.63,227.23,0,129.64262499999998,0,110.10221874999999
AddmmBackward0,"32,4096",,17.03,156.59,0,110.10221874999999,0,110.10221874999999
aten::t,"4096,4096",,9.42,28.39,0,0,0,0
aten::transpose,"4096,4096;
;
",,10.31,18.97,0,0,0,0
