Step Id,Device_id,Model ID,Task ID,Stream ID,Name,Type,OP State,Accelerator Core,Start Time(us),Duration(us),Wait Time(us),Block Dim,Mix Block Dim,HF32 Eligible,Input Shapes,Input Data Types,Input Formats,Output Shapes,Output Data Types,Output Formats,Context ID,aicore_time(us),aic_total_cycles,aic_mac_time(us),aic_mac_ratio,aic_scalar_time(us),aic_scalar_ratio,aic_mte1_time(us),aic_mte1_ratio,aic_mte2_time(us),aic_mte2_ratio,aic_fixpipe_time(us),aic_fixpipe_ratio,aic_icache_miss_rate,aiv_time(us),aiv_total_cycles,aiv_vec_time(us),aiv_vec_ratio,aiv_scalar_time(us),aiv_scalar_ratio,aiv_mte2_time(us),aiv_mte2_ratio,aiv_mte3_time(us),aiv_mte3_ratio,aiv_icache_miss_rate,cube_utilization(%)
13,4,4294967295,36410,2,aclnnSin_SinAiCore_Sin,Sin,dynamic,AI_VECTOR_CORE,1764246877159974.700	,13.940,38.650000,40,0,NO,"""4096,1,1,128""",FLOAT,NCHW,"""4096,1,1,128""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.374,750690,8.669,0.762,0.48,0.042,4.431,0.39,2.342,0.206,0.049,0.000
13,4,4294967295,36411,2,aclnnMuls_MulAiCore_Mul,Mul,dynamic,AI_VECTOR_CORE,1764246877160021.480	,5.620,32.810000,40,0,NO,"""4096,1,1,128;""",FLOAT;FLOAT,NCHW;ND,"""4096,1,1,128""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.471,295110,0.182,0.041,1.938,0.433,2.146,0.48,0.867,0.194,0.0,0.000
13,4,4294967295,36412,2,aclnnCast_CastAiCore_Cast,Cast,dynamic,AI_VECTOR_CORE,1764246877160129.660	,3.120,102.630000,40,0,NO,"""4096,1,1,128""",FLOAT,NCHW,"""4096,1,1,128""",DT_BF16,NCHW,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.847,121875,0.148,0.08,0.768,0.416,0.604,0.327,0.299,0.162,0.0,0.000
13,4,4294967295,36413,2,RotaryPositionEmbedding,RotaryPositionEmbedding,dynamic,AI_VECTOR_CORE,1764246877160201.400	,30.900,68.630000,40,0,NO,"""4096,1,8,128;4096,1,1,128;4096,1,1,128""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""4096,1,8,128""",DT_BF16,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.128,1856464,12.365,0.44,10.466,0.372,10.867,0.386,9.893,0.352,0.028,0.000
13,4,4294967295,36414,2,aclnnCat_TensorMoveAiCore_TensorMove,TensorMove,dynamic,AI_VECTOR_CORE,1764246877160306.620	,11.000,74.100000,40,0,NO,"""4096,1,8,128""",DT_BF16,NCHW,"""4096,1,8,128""",DT_BF16,NCHW,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.646,636618,0.008,0.001,0.204,0.021,4.16,0.431,2.472,0.256,0.159,0.000
13,4,4294967295,36415,2,aclnnInplaceCopy_SliceAiCore_Slice,Slice,dynamic,AI_VECTOR_CORE,1764246877160545.200	,44.760,227.750000,40,0,NO,"""4096,8,512;3;3""",DT_BF16;INT64;INT64,NCHW;ND;ND,"""4096,8,128""",DT_BF16,NCHW,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.477,2803501,0.008,0.0,0.707,0.017,36.572,0.861,17.195,0.405,0.134,0.000
13,4,4294967295,36416,2,aclnnFlashAttentionScore_FlashAttentionScore_FlashAttentionScore,FlashAttentionScore,dynamic,MIX_AIC,1764246877160831.980	,876.000,241.990000,20,40,NO,"""4096,1,2048;4096,1,1024;4096,1,1024;;;;2048,2048;;;;;;;;""",DT_BF16;DT_BF16;DT_BF16;DT_BF16;UINT8;DT_BF16;BOOL;INT64;INT64;INT64;INT64;INT64;FLOAT;FLOAT;FLOAT,NCL;NCL;NCL;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND,"""1,16,4096,8;1,16,4096,8;;4096,1,2048""",FLOAT;FLOAT;DT_BF16;DT_BF16,ND;ND;ND;ND,0,819.9,27056709,287.117,0.35,750.278,0.915,231.228,0.282,589.379,0.719,654.799,0.799,0.001,818.764,54038445,430.088,0.525,264.399,0.323,332.481,0.406,217.541,0.266,0.01,93.596
13,4,4294967295,36418,2,aclnnMatmul_MatMulV3Common_MatMulV3,MatMulV3,dynamic,AI_CORE,1764246877161709.220	,94.200,1.250000,20,0,NO,"""4096,2048;1024,2048""",DT_BF16;DT_BF16,ND;ND,"""4096,1024""",DT_BF16,ND,N/A,84.667,2794014,64.371,0.76,31.237,0.369,45.391,0.536,66.583,0.786,24.724,0.292,0.005,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89.880
13,4,4294967295,36419,2,aclnnAdd_AddAiCore_Add,Add,dynamic,AI_VECTOR_CORE,1764246877161803.440	,37.720,0.050000,40,0,NO,"""4096,1,1024;4096,1,1024""",DT_BF16;DT_BF16,NCL;NCL,"""4096,1,1024""",DT_BF16,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.859,2366711,6.535,0.182,3.66,0.102,28.995,0.809,7.313,0.204,0.023,0.000
13,4,4294967295,36420,2,RmsNorm,RmsNorm,dynamic,AI_VECTOR_CORE,1764246877161841.180	,37.240,0.030000,40,0,NO,"""4096,1,1024;1024""",DT_BF16;DT_BF16,ND;ND,"""4096,1,1024;4096,1,1""",DT_BF16;FLOAT,ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,33.736,2226566,15.437,0.458,6.311,0.187,7.896,0.234,5.353,0.159,0.061,0.000
13,4,4294967295,36421,2,aclnnMatmul_MatMulV3Common_MatMulV3,MatMulV3,dynamic,AI_CORE,1764246877161878.440	,240.080,0.010000,20,0,NO,"""4096,1024;6144,1024""",DT_BF16;DT_BF16,ND;ND,"""4096,6144""",DT_BF16,ND,N/A,231.39,7635872,194.142,0.839,91.12,0.394,166.207,0.718,193.181,0.835,135.258,0.585,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,96.380
13,4,4294967295,36422,2,SwiGlu,SwiGlu,dynamic,AI_VECTOR_CORE,1764246877162118.540	,56.120,0.000000,40,0,NO,"""4096,6144""",DT_BF16,ND,"""4096,3072""",DT_BF16,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,51.927,3427160,42.834,0.825,15.34,0.295,18.623,0.359,10.034,0.193,0.018,0.000
13,4,4294967295,36423,2,aclnnMatmul_MatMulV3Common_MatMulV3,MatMulV3,dynamic,AI_CORE,1764246877162217.920	,132.040,43.380000,20,0,NO,"""4096,3072;1024,3072""",DT_BF16;DT_BF16,ND;ND,"""4096,1024""",DT_BF16,ND,N/A,120.218,3967191,96.224,0.8,43.92,0.365,69.684,0.58,96.624,0.804,25.273,0.21,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,91.047
13,4,4294967295,36424,2,aclnnAdd_AddAiCore_Add,Add,dynamic,AI_VECTOR_CORE,1764246877162424.420	,33.600,74.460000,40,0,NO,"""4096,1,1024;4096,1,1024""",DT_BF16;DT_BF16,NCL;NCL,"""4096,1,1024""",DT_BF16,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.424,2073961,6.534,0.208,1.094,0.035,28.103,0.894,7.546,0.24,0.022,0.000
13,4,4294967295,36425,2,RmsNorm,RmsNorm,dynamic,AI_VECTOR_CORE,1764246877162633.200	,27.520,175.150000,40,0,NO,"""4096,1,1024;1024""",DT_BF16;DT_BF16,ND;ND,"""4096,1,1024;4096,1,1""",DT_BF16;FLOAT,ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.305,1604148,15.434,0.635,6.297,0.259,4.933,0.203,4.595,0.189,0.04,0.000
13,4,4294967295,36426,2,aclnnMatmul_MatMulV3Common_MatMulV3,MatMulV3,dynamic,AI_CORE,1764246877162933.420	,165.520,272.730000,20,0,NO,"""4096,1024;4096,1024""",DT_BF16;DT_BF16,ND;ND,"""4096,4096""",DT_BF16,ND,N/A,160.481,5295867,129.204,0.805,61.94,0.386,110.071,0.686,136.727,0.852,92.533,0.577,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,96.956
13,4,4294967295,36427,2,aclnnInplaceCopy_SliceAiCore_Slice,Slice,dynamic,AI_VECTOR_CORE,1764246877163135.120	,33.020,35.980000,40,0,NO,"""4096,8,512;3;3""",DT_BF16;INT64;INT64,NCHW;ND;ND,"""4096,8,256""",DT_BF16,NCHW,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.591,2019000,0.008,0.0,0.672,0.022,21.958,0.718,20.22,0.661,0.089,0.000
13,4,4294967295,36428,2,RmsNorm,RmsNorm,dynamic,AI_VECTOR_CORE,1764246877163295.680	,42.980,127.730000,40,0,NO,"""4096,1,16,128;128""",DT_BF16;DT_BF16,ND;ND,"""4096,1,16,128;4096,1,16,1""",DT_BF16;FLOAT,ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,41.266,2723538,35.677,0.865,11.426,0.277,5.421,0.131,11.221,0.272,0.005,0.000
13,4,4294967295,36429,2,aclnnContiguous_SliceAiCore_Slice,Slice,dynamic,AI_VECTOR_CORE,1764246877163551.640	,13.040,213.020000,40,0,NO,"""4096,8,512;3;3""",DT_BF16;INT64;INT64,NCHW;ND;ND,"""4096,8,128""",DT_BF16,NCHW,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.374,750711,0.008,0.001,2.475,0.218,8.295,0.729,3.926,0.345,0.027,0.000
13,4,4294967295,36430,2,RmsNorm,RmsNorm,dynamic,AI_VECTOR_CORE,1764246877163575.940	,25.820,11.210000,40,0,NO,"""4096,1,8,128;128""",DT_BF16;DT_BF16,ND;ND,"""4096,1,8,128;4096,1,8,1""",DT_BF16;FLOAT,ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,24.033,1586184,17.991,0.749,6.123,0.255,5.603,0.233,7.222,0.3,0.009,0.000
13,4,4294967295,36431,2,aclnnCos_CosAiCore_Cos,Cos,dynamic,AI_VECTOR_CORE,1764246877163677.600	,17.220,75.680000,40,0,NO,"""4096,1,1,128""",FLOAT,NCHW,"""4096,1,1,128""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.861,980833,9.172,0.617,0.522,0.035,5.796,0.39,1.505,0.101,0.075,0.000
13,4,4294967295,36432,2,aclnnMuls_MulAiCore_Mul,Mul,dynamic,AI_VECTOR_CORE,1764246877163740.920	,9.820,46.280000,40,0,NO,"""4096,1,1,128;""",FLOAT;FLOAT,NCHW;ND,"""4096,1,1,128""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.923,522896,0.182,0.023,0.805,0.102,2.715,0.343,1.67,0.211,0.104,0.000
13,4,4294967295,36433,2,aclnnCast_CastAiCore_Cast,Cast,dynamic,AI_VECTOR_CORE,1764246877163806.080	,7.000,55.180000,40,0,NO,"""4096,1,1,128""",FLOAT,NCHW,"""4096,1,1,128""",DT_BF16,NCHW,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.399,356361,0.148,0.027,0.178,0.033,2.051,0.38,0.49,0.091,0.222,0.000
13,4,4294967295,36434,2,aclnnSin_SinAiCore_Sin,Sin,dynamic,AI_VECTOR_CORE,1764246877163860.480	,16.860,47.500000,40,0,NO,"""4096,1,1,128""",FLOAT,NCHW,"""4096,1,1,128""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.795,910476,8.669,0.628,0.492,0.036,2.71,0.196,1.197,0.087,0.09,0.000
13,4,4294967295,36435,2,aclnnMuls_MulAiCore_Mul,Mul,dynamic,AI_VECTOR_CORE,1764246877163908.680	,6.340,31.390000,40,0,NO,"""4096,1,1,128;""",FLOAT;FLOAT,NCHW;ND,"""4096,1,1,128""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.126,338310,0.182,0.036,2.355,0.459,2.438,0.476,0.846,0.165,0.0,0.000
13,4,4294967295,36436,2,aclnnCast_CastAiCore_Cast,Cast,dynamic,AI_VECTOR_CORE,1764246877163968.380	,2.860,53.410000,40,0,NO,"""4096,1,1,128""",FLOAT,NCHW,"""4096,1,1,128""",DT_BF16,NCHW,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.666,109939,0.148,0.089,0.629,0.378,0.572,0.343,0.29,0.174,0.0,0.000
13,4,4294967295,36437,2,RotaryPositionEmbedding,RotaryPositionEmbedding,dynamic,AI_VECTOR_CORE,1764246877164089.540	,58.000,118.140000,40,0,NO,"""4096,1,16,128;4096,1,1,128;4096,1,1,128""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""4096,1,16,128""",DT_BF16,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,55.482,3661817,24.222,0.437,18.637,0.336,36.604,0.66,35.163,0.634,0.023,0.000
13,4,4294967295,36438,2,aclnnCat_TensorMoveAiCore_TensorMove,TensorMove,dynamic,AI_VECTOR_CORE,1764246877164191.740	,20.980,44.250000,40,0,NO,"""4096,1,16,128""",DT_BF16,NCHW,"""4096,1,16,128""",DT_BF16,NCHW,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,17.46,1152383,0.008,0.0,0.225,0.013,7.25,0.415,7.066,0.405,0.145,0.000
13,4,4294967295,36439,2,aclnnCos_CosAiCore_Cos,Cos,dynamic,AI_VECTOR_CORE,1764246877164339.200	,14.420,126.520000,40,0,NO,"""4096,1,1,128""",FLOAT,NCHW,"""4096,1,1,128""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.626,767299,9.172,0.789,1.066,0.092,3.715,0.32,1.8,0.155,0.043,0.000
13,4,4294967295,36440,2,aclnnMuls_MulAiCore_Mul,Mul,dynamic,AI_VECTOR_CORE,1764246877164397.460	,8.240,43.830000,40,0,NO,"""4096,1,1,128;""",FLOAT;FLOAT,NCHW;ND,"""4096,1,1,128""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.851,452184,0.182,0.027,2.292,0.335,3.116,0.455,1.203,0.176,0.064,0.000
13,4,4294967295,36441,2,aclnnCast_CastAiCore_Cast,Cast,dynamic,AI_VECTOR_CORE,1764246877164459.880	,6.500,54.260000,40,0,NO,"""4096,1,1,128""",FLOAT,NCHW,"""4096,1,1,128""",DT_BF16,NCHW,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.39,355754,0.148,0.028,0.179,0.033,2.416,0.448,0.313,0.058,0.201,0.000
13,4,4294967295,36442,2,aclnnSin_SinAiCore_Sin,Sin,dynamic,AI_VECTOR_CORE,1764246877164506.340	,14.320,39.750000,40,0,NO,"""4096,1,1,128""",FLOAT,NCHW,"""4096,1,1,128""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.436,754793,8.669,0.758,0.71,0.062,4.167,0.364,2.186,0.191,0.05,0.000
13,4,4294967295,36443,2,aclnnMuls_MulAiCore_Mul,Mul,dynamic,AI_VECTOR_CORE,1764246877164554.140	,6.880,33.680000,40,0,NO,"""4096,1,1,128;""",FLOAT;FLOAT,NCHW;ND,"""4096,1,1,128""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.706,376592,0.182,0.032,2.636,0.462,2.732,0.479,0.856,0.15,0.0,0.000
13,4,4294967295,36444,2,aclnnCast_CastAiCore_Cast,Cast,dynamic,AI_VECTOR_CORE,1764246877164618.060	,3.000,56.870000,40,0,NO,"""4096,1,1,128""",FLOAT,NCHW,"""4096,1,1,128""",DT_BF16,NCHW,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.81,119440,0.148,0.082,0.704,0.389,0.635,0.351,0.294,0.162,0.0,0.000
13,4,4294967295,36445,2,RotaryPositionEmbedding,RotaryPositionEmbedding,dynamic,AI_VECTOR_CORE,1764246877164733.040	,31.300,112.000000,40,0,NO,"""4096,1,8,128;4096,1,1,128;4096,1,1,128""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""4096,1,8,128""",DT_BF16,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.567,1885390,12.368,0.433,10.38,0.363,10.47,0.367,10.018,0.351,0.028,0.000
13,4,4294967295,36446,2,aclnnCat_TensorMoveAiCore_TensorMove,TensorMove,dynamic,AI_VECTOR_CORE,1764246877164834.020	,10.880,69.700000,40,0,NO,"""4096,1,8,128""",DT_BF16,NCHW,"""4096,1,8,128""",DT_BF16,NCHW,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.596,633339,0.008,0.001,0.22,0.023,4.189,0.437,2.395,0.25,0.159,0.000
13,4,4294967295,36447,2,aclnnInplaceCopy_SliceAiCore_Slice,Slice,dynamic,AI_VECTOR_CORE,1764246877165058.500	,41.360,213.620000,40,0,NO,"""4096,8,512;3;3""",DT_BF16;INT64;INT64,NCHW;ND;ND,"""4096,8,128""",DT_BF16,NCHW,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,38.66,2551541,0.008,0.0,0.646,0.017,32.147,0.832,14.713,0.381,0.136,0.000
13,4,4294967295,36448,2,aclnnFlashAttentionScore_FlashAttentionScore_FlashAttentionScore,FlashAttentionScore,dynamic,MIX_AIC,1764246877165284.620	,876.700,184.640000,20,40,NO,"""4096,1,2048;4096,1,1024;4096,1,1024;;;;2048,2048;;;;;;;;""",DT_BF16;DT_BF16;DT_BF16;DT_BF16;UINT8;DT_BF16;BOOL;INT64;INT64;INT64;INT64;INT64;FLOAT;FLOAT;FLOAT,NCL;NCL;NCL;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND,"""1,16,4096,8;1,16,4096,8;;4096,1,2048""",FLOAT;FLOAT;DT_BF16;DT_BF16,ND;ND;ND;ND,0,821.515,27109997,287.047,0.349,752.164,0.916,231.079,0.281,585.308,0.712,652.389,0.794,0.001,820.378,54144946,430.097,0.524,264.221,0.322,328.158,0.4,217.823,0.266,0.01,93.705
13,4,4294967295,36450,2,aclnnMatmul_MatMulV3Common_MatMulV3,MatMulV3,dynamic,AI_CORE,1764246877166162.440	,98.460,1.300000,20,0,NO,"""4096,2048;1024,2048""",DT_BF16;DT_BF16,ND;ND,"""4096,1024""",DT_BF16,ND,N/A,87.499,2887461,64.397,0.736,31.105,0.355,45.338,0.518,69.004,0.789,24.806,0.284,0.005,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,88.867
13,4,4294967295,36451,2,aclnnAdd_AddAiCore_Add,Add,dynamic,AI_VECTOR_CORE,1764246877166260.920	,37.140,0.040000,40,0,NO,"""4096,1,1024;4096,1,1024""",DT_BF16;DT_BF16,NCL;NCL,"""4096,1,1024""",DT_BF16,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,35.131,2318677,6.535,0.186,1.13,0.032,31.237,0.889,10.099,0.287,0.023,0.000
13,4,4294967295,36452,2,RmsNorm,RmsNorm,dynamic,AI_VECTOR_CORE,1764246877166298.100	,38.000,0.000000,40,0,NO,"""4096,1,1024;1024""",DT_BF16;DT_BF16,ND;ND,"""4096,1,1024;4096,1,1""",DT_BF16;FLOAT,ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,34.705,2290527,15.438,0.445,6.272,0.181,7.279,0.21,5.538,0.16,0.061,0.000
13,4,4294967295,36453,2,aclnnMatmul_MatMulV3Common_MatMulV3,MatMulV3,dynamic,AI_CORE,1764246877166434.600	,238.740,98.500000,20,0,NO,"""4096,1024;6144,1024""",DT_BF16;DT_BF16,ND;ND,"""4096,6144""",DT_BF16,ND,N/A,230.88,7619033,194.235,0.841,90.983,0.394,166.534,0.721,192.295,0.833,134.058,0.581,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,96.708
13,4,4294967295,36454,2,SwiGlu,SwiGlu,dynamic,AI_VECTOR_CORE,1764246877166673.360	,57.800,0.010000,40,0,NO,"""4096,6144""",DT_BF16,ND,"""4096,3072""",DT_BF16,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,54.057,3567753,42.832,0.792,15.596,0.289,19.364,0.358,9.975,0.185,0.018,0.000
13,4,4294967295,36455,2,aclnnMatmul_MatMulV3Common_MatMulV3,MatMulV3,dynamic,AI_CORE,1764246877166957.320	,134.940,226.200000,20,0,NO,"""4096,3072;1024,3072""",DT_BF16;DT_BF16,ND;ND,"""4096,1024""",DT_BF16,ND,N/A,122.059,4027957,96.375,0.79,44.392,0.364,69.367,0.568,98.213,0.805,25.861,0.212,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.455
13,4,4294967295,36456,2,aclnnAdd_AddAiCore_Add,Add,dynamic,AI_VECTOR_CORE,1764246877167207.240	,31.900,115.060000,40,0,NO,"""4096,1,1024;4096,1,1024""",DT_BF16;DT_BF16,NCL;NCL,"""4096,1,1024""",DT_BF16,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.482,1945837,6.534,0.222,1.124,0.038,25.988,0.881,6.678,0.226,0.022,0.000
13,4,4294967295,36457,2,RmsNorm,RmsNorm,dynamic,AI_VECTOR_CORE,1764246877167430.820	,28.640,191.600000,40,0,NO,"""4096,1,1024;1024""",DT_BF16;DT_BF16,ND;ND,"""4096,1,1024;4096,1,1""",DT_BF16;FLOAT,ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,25.185,1662218,15.425,0.612,6.376,0.253,5.844,0.232,4.465,0.177,0.04,0.000
13,4,4294967295,36458,2,aclnnMatmul_MatMulV3Common_MatMulV3,MatMulV3,dynamic,AI_CORE,1764246877167768.160	,165.480,308.860000,20,0,NO,"""4096,1024;4096,1024""",DT_BF16;DT_BF16,ND;ND,"""4096,4096""",DT_BF16,ND,N/A,160.79,5306086,129.039,0.803,61.957,0.385,110.19,0.685,139.313,0.866,92.451,0.575,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97.166
13,4,4294967295,36459,2,aclnnInplaceCopy_SliceAiCore_Slice,Slice,dynamic,AI_VECTOR_CORE,1764246877167941.720	,32.640,8.020000,40,0,NO,"""4096,8,512;3;3""",DT_BF16;INT64;INT64,NCHW;ND;ND,"""4096,8,256""",DT_BF16,NCHW,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,30.412,2007178,0.008,0.0,0.668,0.022,21.271,0.699,20.077,0.66,0.089,0.000
13,4,4294967295,36460,2,RmsNorm,RmsNorm,dynamic,AI_VECTOR_CORE,1764246877168111.440	,43.500,137.110000,40,0,NO,"""4096,1,16,128;128""",DT_BF16;DT_BF16,ND;ND,"""4096,1,16,128;4096,1,16,1""",DT_BF16;FLOAT,ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.204,2785442,35.678,0.845,10.627,0.252,7.103,0.168,11.674,0.277,0.005,0.000
13,4,4294967295,36461,2,aclnnContiguous_SliceAiCore_Slice,Slice,dynamic,AI_VECTOR_CORE,1764246877168388.480	,12.860,233.500000,40,0,NO,"""4096,8,512;3;3""",DT_BF16;INT64;INT64,NCHW;ND;ND,"""4096,8,128""",DT_BF16,NCHW,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.403,752610,0.008,0.001,2.275,0.199,8.296,0.728,3.991,0.35,0.03,0.000
13,4,4294967295,36462,2,RmsNorm,RmsNorm,dynamic,AI_VECTOR_CORE,1764246877168412.540	,25.260,11.140000,40,0,NO,"""4096,1,8,128;128""",DT_BF16;DT_BF16,ND;ND,"""4096,1,8,128;4096,1,8,1""",DT_BF16;FLOAT,ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.473,1483233,17.993,0.801,7.349,0.327,2.957,0.132,5.464,0.243,0.009,0.000
13,4,4294967295,36463,2,aclnnCos_CosAiCore_Cos,Cos,dynamic,AI_VECTOR_CORE,1764246877168497.920	,18.460,60.240000,40,0,NO,"""4096,1,1,128""",FLOAT,NCHW,"""4096,1,1,128""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.651,966943,9.172,0.626,0.519,0.035,5.108,0.349,1.372,0.094,0.077,0.000
13,4,4294967295,36464,2,aclnnMuls_MulAiCore_Mul,Mul,dynamic,AI_VECTOR_CORE,1764246877168556.760	,9.120,40.290000,40,0,NO,"""4096,1,1,128;""",FLOAT;FLOAT,NCHW;ND,"""4096,1,1,128""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.782,513640,0.182,0.023,1.058,0.136,3.139,0.403,2.214,0.284,0.107,0.000
13,4,4294967295,36465,2,aclnnCast_CastAiCore_Cast,Cast,dynamic,AI_VECTOR_CORE,1764246877168627.880	,7.300,62.130000,40,0,NO,"""4096,1,1,128""",FLOAT,NCHW,"""4096,1,1,128""",DT_BF16,NCHW,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.939,391990,0.148,0.025,2.08,0.35,0.728,0.123,0.417,0.07,0.178,0.000
13,4,4294967295,36466,2,aclnnSin_SinAiCore_Sin,Sin,dynamic,AI_VECTOR_CORE,1764246877168684.820	,16.880,49.450000,40,0,NO,"""4096,1,1,128""",FLOAT,NCHW,"""4096,1,1,128""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.804,911036,8.669,0.628,0.485,0.035,2.857,0.207,1.198,0.087,0.09,0.000
