Name,Size(KB),Allocation Time(us),Release Time(us),Active Release Time(us),Duration(us),Active Duration(us),Allocation Total Allocated(MB),Allocation Total Reserved(MB),Allocation Total Active(MB),Release Total Allocated(MB),Release Total Reserved(MB),Release Total Active(MB),Stream Ptr,Device Type
npu::_npu_dtype_cast,1024.5,1764246877164629.950	,1764246877330334.150	,1764246877330332.510	,165704.200	,165702.560	,4818.31494140625,10868.0,4818.31494140625,4836.205078125,10868.0,4836.205078125,2,NPU:4
aten::empty,8192.5,1764246877164698.100	,1764246877164880.600	,1764246877164877.830	,182.500	,179.730	,4824.31494140625,10868.0,4824.31494140625,4824.31494140625,10868.0,4824.31494140625,2,NPU:4
aten::empty,16384.5,1764246877164734.870	,1764246877164745.450	,1764246877164743.660	,10.580	,8.790	,4840.3154296875,10868.0,4840.3154296875,4824.31494140625,10868.0,4824.31494140625,2,NPU:4
aten::cat,8192.5,1764246877164838.750	,1764246877329971.860	,1764246877329969.610	,165133.110	,165130.860	,4832.3154296875,10868.0,4832.3154296875,4874.2080078125,10868.0,4874.2080078125,2,NPU:4
aten::clone,8192.5,1764246877165050.990	,1764246877329989.050	,1764246877329987.150	,164938.060	,164936.160	,4824.31494140625,10868.0,4824.31494140625,4850.20703125,10868.0,4850.20703125,2,NPU:4
npu::npu_fusion_attention,16384.5,1764246877165228.260	,1764246877329995.050	,1764246877329993.380	,164766.790	,164765.120	,4840.3154296875,10868.0,4840.3154296875,4834.20654296875,10868.0,4834.20654296875,2,NPU:4
npu::npu_fusion_attention,2048.5,1764246877165253.810	,1764246877330000.040	,1764246877329998.510	,164746.230	,164744.700	,4842.31591796875,10868.0,4842.31591796875,4832.2060546875,10868.0,4832.2060546875,2,NPU:4
npu::npu_fusion_attention,2048.5,1764246877165261.960	,1764246877330005.550	,1764246877330003.640	,164743.590	,164741.680	,4844.31640625,10868.0,4844.31640625,4830.20556640625,10868.0,4830.20556640625,2,NPU:4
npu::npu_fusion_attention,67585.5,1764246877165289.250	,1764246877165313.460	,1764246877165311.190	,24.210	,21.940	,4910.31787109375,10868.0,4910.31787109375,4844.31640625,10868.0,4844.31640625,2,NPU:4
aten::matmul,8192.5,1764246877165532.760	,1764246877165851.450	,1764246877165848.810	,318.690	,316.050	,4852.31689453125,10868.0,4852.31689453125,4852.31689453125,10868.0,4852.31689453125,2,NPU:4
aten::matmul,20481.0,1764246877165554.100	,1764246877165576.720	,1764246877165574.660	,22.620	,20.560	,4872.31787109375,10868.0,4872.31787109375,4852.31689453125,10868.0,4852.31689453125,2,NPU:4
aten::add,8192.5,1764246877165759.020	,1764246877329054.990	,1764246877329053.310	,163295.970	,163294.290	,4860.3173828125,10868.0,4860.3173828125,4858.22607421875,10868.0,4858.22607421875,2,NPU:4
npu::npu_rms_norm,8192.5,1764246877165958.950	,1764246877328665.170	,1764246877328663.520	,162706.220	,162704.570	,4860.3173828125,10868.0,4860.3173828125,4878.224609375,10868.0,4878.224609375,2,NPU:4
npu::npu_rms_norm,16.5,1764246877165976.950	,1764246877329061.560	,1764246877329060.110	,163084.610	,163083.160	,4860.33349609375,10868.0,4860.33349609375,4858.2099609375,10868.0,4858.2099609375,2,NPU:4
npu::npu_rms_norm,16384.5,1764246877166018.460	,1764246877166065.610	,1764246877166059.130	,47.150	,40.670	,4876.333984375,10868.0,4876.333984375,4860.33349609375,10868.0,4860.33349609375,2,NPU:4
aten::matmul,49152.5,1764246877166389.300	,1764246877328242.970	,1764246877328241.080	,161853.670	,161851.780	,4908.333984375,10868.0,4908.333984375,4914.224609375,10868.0,4914.224609375,2,NPU:4
aten::matmul,20481.0,1764246877166421.220	,1764246877166448.570	,1764246877166446.370	,27.350	,25.150	,4928.3349609375,10868.0,4928.3349609375,4908.333984375,10868.0,4908.333984375,2,NPU:4
npu::npu_swiglu,24576.5,1764246877166609.290	,1764246877327890.260	,1764246877327887.890	,161280.970	,161278.600	,4932.33447265625,10868.0,4932.33447265625,4944.2255859375,10868.0,4944.2255859375,2,NPU:4
npu::npu_swiglu,16384.5,1764246877166661.440	,1764246877166685.110	,1764246877166683.100	,23.670	,21.660	,4948.3349609375,10868.0,4948.3349609375,4932.33447265625,10868.0,4932.33447265625,2,NPU:4
aten::matmul,8192.5,1764246877166916.830	,1764246877167259.370	,1764246877167256.670	,342.540	,339.840	,4940.3349609375,10868.0,4940.3349609375,4940.3349609375,10868.0,4940.3349609375,2,NPU:4
aten::matmul,20481.0,1764246877166951.760	,1764246877166980.580	,1764246877166978.590	,28.820	,26.830	,4960.3359375,10868.0,4960.3359375,4940.3349609375,10868.0,4940.3349609375,2,NPU:4
aten::add,8192.5,1764246877167191.770	,1764246877327095.510	,1764246877327093.270	,159903.740	,159901.500	,4948.33544921875,10868.0,4948.33544921875,4946.244140625,10868.0,4946.244140625,2,NPU:4
npu::npu_rms_norm,8192.5,1764246877167383.830	,1764246877326731.200	,1764246877326729.410	,159347.370	,159345.580	,4948.33544921875,10868.0,4948.33544921875,4962.24267578125,10868.0,4962.24267578125,2,NPU:4
npu::npu_rms_norm,16.5,1764246877167398.370	,1764246877327105.680	,1764246877327103.360	,159707.310	,159704.990	,4948.3515625,10868.0,4948.3515625,4946.22802734375,10868.0,4946.22802734375,2,NPU:4
npu::npu_rms_norm,16384.5,1764246877167431.250	,1764246877167457.290	,1764246877167455.140	,26.040	,23.890	,4964.35205078125,10868.0,4964.35205078125,4948.3515625,10868.0,4948.3515625,2,NPU:4
aten::matmul,32768.5,1764246877167712.380	,1764246877325825.250	,1764246877325823.640	,158112.870	,158111.260	,4980.35205078125,10868.0,4980.35205078125,5002.62060546875,10868.0,5002.62060546875,2,NPU:4
aten::matmul,20481.0,1764246877167736.740	,1764246877167762.050	,1764246877167760.000	,25.310	,23.260	,5000.35302734375,10868.0,5000.35302734375,4980.35205078125,10868.0,4980.35205078125,2,NPU:4
aten::clone,16384.5,1764246877167929.000	,1764246877326133.760	,1764246877326132.050	,158204.760	,158203.050	,4996.3525390625,10868.0,4996.3525390625,4986.49462890625,10868.0,4986.49462890625,2,NPU:4
npu::npu_rms_norm,16384.5,1764246877168073.190	,1764246877169068.350	,1764246877169066.010	,995.160	,992.820	,5012.35302734375,10868.0,5012.35302734375,5022.73046875,10868.0,5022.73046875,2,NPU:4
npu::npu_rms_norm,256.5,1764246877168085.850	,1764246877326139.930	,1764246877326138.090	,158054.080	,158052.240	,5012.603515625,10868.0,5012.603515625,4986.244140625,10868.0,4986.244140625,2,NPU:4
npu::npu_rms_norm,16384.5,1764246877168121.660	,1764246877168147.070	,1764246877168144.800	,25.410	,23.140	,5028.60400390625,10868.0,5028.60400390625,5012.603515625,10868.0,5012.603515625,2,NPU:4
npu::npu_rms_norm,8192.5,1764246877168243.440	,1764246877169715.650	,1764246877169713.620	,1472.210	,1470.180	,5020.60400390625,10868.0,5020.60400390625,5024.7314453125,10868.0,5024.7314453125,2,NPU:4
npu::npu_rms_norm,128.5,1764246877168254.250	,1764246877325831.930	,1764246877325829.710	,157577.680	,157575.460	,5020.7294921875,10868.0,5020.7294921875,5002.4951171875,10868.0,5002.4951171875,2,NPU:4
npu::npu_rms_norm,24577.0,1764246877168341.210	,1764246877168366.780	,1764246877168364.580	,25.570	,23.370	,5044.73046875,10868.0,5044.73046875,5020.7294921875,10868.0,5020.7294921875,2,NPU:4
aten::cos,2048.5,1764246877168497.180	,1764246877168598.610	,1764246877168596.830	,101.430	,99.650	,5022.72998046875,10868.0,5022.72998046875,5022.72998046875,10868.0,5022.72998046875,2,NPU:4
aten::mul,2048.5,1764246877168556.620	,1764246877168667.560	,1764246877168665.520	,110.940	,108.900	,5024.73046875,10868.0,5024.73046875,5021.72998046875,10868.0,5021.72998046875,2,NPU:4
npu::_npu_dtype_cast,1024.5,1764246877168634.340	,1764246877325450.660	,1764246877325447.980	,156816.320	,156813.640	,5023.73046875,10868.0,5023.73046875,5051.62158203125,10868.0,5051.62158203125,2,NPU:4
aten::sin,2048.5,1764246877168684.120	,1764246877168764.930	,1764246877168763.290	,80.810	,79.170	,5023.73046875,10868.0,5023.73046875,5023.73046875,10868.0,5023.73046875,2,NPU:4
aten::mul,2048.5,1764246877168731.420	,1764246877168825.660	,1764246877168823.610	,94.240	,92.190	,5025.73095703125,10868.0,5025.73095703125,5022.73046875,10868.0,5022.73046875,2,NPU:4
npu::_npu_dtype_cast,1024.5,1764246877168795.080	,1764246877325456.860	,1764246877325455.060	,156661.780	,156659.980	,5024.73095703125,10868.0,5024.73095703125,5050.62109375,10868.0,5050.62109375,2,NPU:4
aten::empty,16384.5,1764246877168864.900	,1764246877169057.720	,1764246877169055.620	,192.820	,190.720	,5038.73095703125,10868.0,5038.73095703125,5038.73095703125,10868.0,5038.73095703125,2,NPU:4
aten::empty,16384.5,1764246877168903.330	,1764246877168914.130	,1764246877168912.520	,10.800	,9.190	,5054.7314453125,10868.0,5054.7314453125,5038.73095703125,10868.0,5038.73095703125,2,NPU:4
aten::cat,16384.5,1764246877169014.480	,1764246877324769.270	,1764246877324767.580	,155754.790	,155753.100	,5054.7314453125,10868.0,5054.7314453125,5066.62451171875,10868.0,5066.62451171875,2,NPU:4
aten::cos,2048.5,1764246877169164.330	,1764246877169260.470	,1764246877169258.110	,96.140	,93.780	,5024.73095703125,10868.0,5024.73095703125,5024.73095703125,10868.0,5024.73095703125,2,NPU:4
aten::mul,2048.5,1764246877169219.480	,1764246877169323.900	,1764246877169322.030	,104.420	,102.550	,5026.7314453125,10868.0,5026.7314453125,5023.73095703125,10868.0,5023.73095703125,2,NPU:4
npu::_npu_dtype_cast,1024.5,1764246877169292.060	,1764246877325089.490	,1764246877325087.620	,155797.430	,155795.560	,5025.7314453125,10868.0,5025.7314453125,5045.62255859375,10868.0,5045.62255859375,2,NPU:4
aten::sin,2048.5,1764246877169340.020	,1764246877169418.410	,1764246877169416.310	,78.390	,76.290	,5025.7314453125,10868.0,5025.7314453125,5025.7314453125,10868.0,5025.7314453125,2,NPU:4
aten::mul,2048.5,1764246877169382.560	,1764246877169477.910	,1764246877169475.790	,95.350	,93.230	,5027.73193359375,10868.0,5027.73193359375,5024.7314453125,10868.0,5024.7314453125,2,NPU:4
npu::_npu_dtype_cast,1024.5,1764246877169449.380	,1764246877325096.410	,1764246877325094.720	,155647.030	,155645.340	,5026.73193359375,10868.0,5026.73193359375,5044.6220703125,10868.0,5044.6220703125,2,NPU:4
aten::empty,8192.5,1764246877169517.880	,1764246877169705.560	,1764246877169702.820	,187.680	,184.940	,5032.73193359375,10868.0,5032.73193359375,5032.73193359375,10868.0,5032.73193359375,2,NPU:4
aten::empty,16384.5,1764246877169557.160	,1764246877169568.200	,1764246877169566.400	,11.040	,9.240	,5048.732421875,10868.0,5048.732421875,5032.73193359375,10868.0,5032.73193359375,2,NPU:4
aten::cat,8192.5,1764246877169664.060	,1764246877324760.720	,1764246877324758.980	,155096.660	,155094.920	,5040.732421875,10868.0,5040.732421875,5082.625,10868.0,5082.625,2,NPU:4
aten::clone,8192.5,1764246877169871.790	,1764246877324777.580	,1764246877324775.810	,154905.790	,154904.020	,5032.73193359375,10868.0,5032.73193359375,5058.6240234375,10868.0,5058.6240234375,2,NPU:4
npu::npu_fusion_attention,16384.5,1764246877170075.280	,1764246877324783.260	,1764246877324781.500	,154707.980	,154706.220	,5048.732421875,10868.0,5048.732421875,5042.62353515625,10868.0,5042.62353515625,2,NPU:4
npu::npu_fusion_attention,2048.5,1764246877170101.460	,1764246877324789.000	,1764246877324787.350	,154687.540	,154685.890	,5050.73291015625,10868.0,5050.73291015625,5040.623046875,10868.0,5040.623046875,2,NPU:4
npu::npu_fusion_attention,2048.5,1764246877170109.110	,1764246877324794.900	,1764246877324793.220	,154685.790	,154684.110	,5052.7333984375,10868.0,5052.7333984375,5038.62255859375,10868.0,5038.62255859375,2,NPU:4
npu::npu_fusion_attention,67585.5,1764246877170138.850	,1764246877170162.110	,1764246877170159.980	,23.260	,21.130	,5118.73486328125,10868.0,5118.73486328125,5052.7333984375,10868.0,5052.7333984375,2,NPU:4
aten::matmul,8192.5,1764246877170387.190	,1764246877170709.950	,1764246877170707.250	,322.760	,320.060	,5060.73388671875,10868.0,5060.73388671875,5060.73388671875,10868.0,5060.73388671875,2,NPU:4
aten::matmul,20481.0,1764246877170408.150	,1764246877170435.020	,1764246877170432.930	,26.870	,24.780	,5080.73486328125,10868.0,5080.73486328125,5060.73388671875,10868.0,5060.73388671875,2,NPU:4
aten::add,8192.5,1764246877170622.370	,1764246877323869.340	,1764246877323867.760	,153246.970	,153245.390	,5068.734375,10868.0,5068.734375,5066.64306640625,10868.0,5066.64306640625,2,NPU:4
npu::npu_rms_norm,8192.5,1764246877170806.950	,1764246877323508.900	,1764246877323507.270	,152701.950	,152700.320	,5068.734375,10868.0,5068.734375,5086.6416015625,10868.0,5086.6416015625,2,NPU:4
npu::npu_rms_norm,16.5,1764246877170819.540	,1764246877323875.990	,1764246877323874.080	,153056.450	,153054.540	,5068.75048828125,10868.0,5068.75048828125,5066.626953125,10868.0,5066.626953125,2,NPU:4
npu::npu_rms_norm,16384.5,1764246877170854.060	,1764246877170878.160	,1764246877170876.160	,24.100	,22.100	,5084.7509765625,10868.0,5084.7509765625,5068.75048828125,10868.0,5068.75048828125,2,NPU:4
aten::matmul,49152.5,1764246877171119.200	,1764246877323129.710	,1764246877323128.140	,152010.510	,152008.940	,5116.7509765625,10868.0,5116.7509765625,5122.6416015625,10868.0,5122.6416015625,2,NPU:4
aten::matmul,20481.0,1764246877171141.240	,1764246877171169.790	,1764246877171166.060	,28.550	,24.820	,5136.751953125,10868.0,5136.751953125,5116.7509765625,10868.0,5116.7509765625,2,NPU:4
npu::npu_swiglu,24576.5,1764246877171285.770	,1764246877322853.500	,1764246877322851.320	,151567.730	,151565.550	,5140.75146484375,10868.0,5140.75146484375,5152.642578125,10868.0,5152.642578125,2,NPU:4
npu::npu_swiglu,16384.5,1764246877171322.600	,1764246877171347.510	,1764246877171344.950	,24.910	,22.350	,5156.751953125,10868.0,5156.751953125,5140.75146484375,10868.0,5140.75146484375,2,NPU:4
aten::matmul,8192.5,1764246877171539.720	,1764246877171817.100	,1764246877171814.640	,277.380	,274.920	,5148.751953125,10868.0,5148.751953125,5148.751953125,10868.0,5148.751953125,2,NPU:4
aten::matmul,20481.0,1764246877171561.480	,1764246877171586.450	,1764246877171583.480	,24.970	,22.000	,5168.7529296875,10868.0,5168.7529296875,5148.751953125,10868.0,5148.751953125,2,NPU:4
aten::add,8192.5,1764246877171759.220	,1764246877322201.400	,1764246877322197.150	,150442.180	,150437.930	,5156.75244140625,10868.0,5156.75244140625,5154.6611328125,10868.0,5154.6611328125,2,NPU:4
npu::npu_rms_norm,8192.5,1764246877171933.530	,1764246877321833.390	,1764246877321831.290	,149899.860	,149897.760	,5156.75244140625,10868.0,5156.75244140625,5170.65966796875,10868.0,5170.65966796875,2,NPU:4
npu::npu_rms_norm,16.5,1764246877171946.590	,1764246877322210.690	,1764246877322207.160	,150264.100	,150260.570	,5156.7685546875,10868.0,5156.7685546875,5154.64501953125,10868.0,5154.64501953125,2,NPU:4
npu::npu_rms_norm,16384.5,1764246877171980.900	,1764246877172007.540	,1764246877172005.420	,26.640	,24.520	,5172.76904296875,10868.0,5172.76904296875,5156.7685546875,10868.0,5156.7685546875,2,NPU:4
aten::matmul,32768.5,1764246877172284.710	,1764246877320766.830	,1764246877320764.400	,148482.120	,148479.690	,5188.76904296875,10868.0,5188.76904296875,5211.03759765625,10868.0,5211.03759765625,2,NPU:4
aten::matmul,20481.0,1764246877172310.280	,1764246877172340.490	,1764246877172338.080	,30.210	,27.800	,5208.77001953125,10868.0,5208.77001953125,5188.76904296875,10868.0,5188.76904296875,2,NPU:4
aten::clone,16384.5,1764246877172511.050	,1764246877321137.170	,1764246877321135.010	,148626.120	,148623.960	,5204.76953125,10868.0,5204.76953125,5194.91162109375,10868.0,5194.91162109375,2,NPU:4
npu::npu_rms_norm,16384.5,1764246877172657.940	,1764246877173649.920	,1764246877173647.290	,991.980	,989.350	,5220.77001953125,10868.0,5220.77001953125,5231.1474609375,10868.0,5231.1474609375,2,NPU:4
npu::npu_rms_norm,256.5,1764246877172669.840	,1764246877321144.350	,1764246877321142.140	,148474.510	,148472.300	,5221.0205078125,10868.0,5221.0205078125,5194.6611328125,10868.0,5194.6611328125,2,NPU:4
npu::npu_rms_norm,16384.5,1764246877172703.390	,1764246877172727.660	,1764246877172725.230	,24.270	,21.840	,5237.02099609375,10868.0,5237.02099609375,5221.0205078125,10868.0,5221.0205078125,2,NPU:4
npu::npu_rms_norm,8192.5,1764246877172821.690	,1764246877174297.490	,1764246877174295.470	,1475.800	,1473.780	,5229.02099609375,10868.0,5229.02099609375,5233.1484375,10868.0,5233.1484375,2,NPU:4
npu::npu_rms_norm,128.5,1764246877172833.020	,1764246877320773.980	,1764246877320771.770	,147940.960	,147938.750	,5229.146484375,10868.0,5229.146484375,5210.912109375,10868.0,5210.912109375,2,NPU:4
npu::npu_rms_norm,24577.0,1764246877172915.420	,1764246877172940.990	,1764246877172939.050	,25.570	,23.630	,5253.1474609375,10868.0,5253.1474609375,5229.146484375,10868.0,5229.146484375,2,NPU:4
aten::cos,2048.5,1764246877173074.050	,1764246877173176.870	,1764246877173175.170	,102.820	,101.120	,5231.14697265625,10868.0,5231.14697265625,5231.14697265625,10868.0,5231.14697265625,2,NPU:4
aten::mul,2048.5,1764246877173134.880	,1764246877173245.320	,1764246877173243.250	,110.440	,108.370	,5233.1474609375,10868.0,5233.1474609375,5230.14697265625,10868.0,5230.14697265625,2,NPU:4
npu::_npu_dtype_cast,1024.5,1764246877173212.590	,1764246877320289.590	,1764246877320282.630	,147077.000	,147070.040	,5232.1474609375,10868.0,5232.1474609375,5260.03857421875,10868.0,5260.03857421875,2,NPU:4
aten::sin,2048.5,1764246877173264.480	,1764246877173348.370	,1764246877173346.620	,83.890	,82.140	,5232.1474609375,10868.0,5232.1474609375,5232.1474609375,10868.0,5232.1474609375,2,NPU:4
aten::mul,2048.5,1764246877173310.830	,1764246877173408.940	,1764246877173406.970	,98.110	,96.140	,5234.14794921875,10868.0,5234.14794921875,5231.1474609375,10868.0,5231.1474609375,2,NPU:4
npu::_npu_dtype_cast,1024.5,1764246877173379.680	,1764246877320299.050	,1764246877320296.560	,146919.370	,146916.880	,5233.14794921875,10868.0,5233.14794921875,5259.0380859375,10868.0,5259.0380859375,2,NPU:4
aten::empty,16384.5,1764246877173447.540	,1764246877173639.530	,1764246877173636.930	,191.990	,189.390	,5247.14794921875,10868.0,5247.14794921875,5247.14794921875,10868.0,5247.14794921875,2,NPU:4
aten::empty,16384.5,1764246877173487.560	,1764246877173498.000	,1764246877173496.430	,10.440	,8.870	,5263.1484375,10868.0,5263.1484375,5247.14794921875,10868.0,5247.14794921875,2,NPU:4
aten::cat,16384.5,1764246877173596.530	,1764246877319414.680	,1764246877319413.020	,145818.150	,145816.490	,5263.1484375,10868.0,5263.1484375,5275.04150390625,10868.0,5275.04150390625,2,NPU:4
aten::cos,2048.5,1764246877173746.160	,1764246877173841.730	,1764246877173839.370	,95.570	,93.210	,5233.14794921875,10868.0,5233.14794921875,5233.14794921875,10868.0,5233.14794921875,2,NPU:4
aten::mul,2048.5,1764246877173800.510	,1764246877173905.000	,1764246877173903.050	,104.490	,102.540	,5235.1484375,10868.0,5235.1484375,5232.14794921875,10868.0,5232.14794921875,2,NPU:4
npu::_npu_dtype_cast,1024.5,1764246877173874.770	,1764246877319796.610	,1764246877319794.790	,145921.840	,145920.020	,5234.1484375,10868.0,5234.1484375,5254.03955078125,10868.0,5254.03955078125,2,NPU:4
aten::sin,2048.5,1764246877173921.520	,1764246877173997.980	,1764246877173996.290	,76.460	,74.770	,5234.1484375,10868.0,5234.1484375,5234.1484375,10868.0,5234.1484375,2,NPU:4
aten::mul,2048.5,1764246877173963.520	,1764246877174064.400	,1764246877174062.290	,100.880	,98.770	,5236.14892578125,10868.0,5236.14892578125,5233.1484375,10868.0,5233.1484375,2,NPU:4
npu::_npu_dtype_cast,1024.5,1764246877174025.340	,1764246877319804.180	,1764246877319802.140	,145778.840	,145776.800	,5235.14892578125,10868.0,5235.14892578125,5253.0390625,10868.0,5253.0390625,2,NPU:4
aten::empty,8192.5,1764246877174102.910	,1764246877174288.030	,1764246877174285.440	,185.120	,182.530	,5241.14892578125,10868.0,5241.14892578125,5241.14892578125,10868.0,5241.14892578125,2,NPU:4
