Component,Timestamp(us),Total Allocated(MB),Total Reserved(MB),Total Active(MB),Stream Ptr,Device Type
PTA,1764246877159319.410	,4604.89599609375,10868.0,4604.89599609375,2,NPU:4
PTA+GE,1764246877159319.410	,4604.89599609375,10868.0,4604.89599609375,2,NPU:4
PTA,1764246877159321.430	,4604.89599609375,10868.0,4604.89599609375,2,NPU:4
PTA+GE,1764246877159321.430	,4604.89599609375,10868.0,4604.89599609375,2,NPU:4
PTA,1764246877159337.550	,4606.896484375,10868.0,4606.896484375,2,NPU:4
PTA+GE,1764246877159337.550	,4606.896484375,10868.0,4606.896484375,2,NPU:4
PTA,1764246877159384.200	,4608.89697265625,10868.0,4608.89697265625,2,NPU:4
PTA+GE,1764246877159384.200	,4608.89697265625,10868.0,4608.89697265625,2,NPU:4
PTA,1764246877159419.500	,4606.896484375,10868.0,4606.896484375,2,NPU:4
PTA+GE,1764246877159419.500	,4606.896484375,10868.0,4606.896484375,2,NPU:4
PTA,1764246877159421.760	,4606.896484375,10868.0,4606.896484375,2,NPU:4
PTA+GE,1764246877159421.760	,4606.896484375,10868.0,4606.896484375,2,NPU:4
PTA,1764246877159451.620	,4607.89697265625,10868.0,4607.89697265625,2,NPU:4
PTA+GE,1764246877159451.620	,4607.89697265625,10868.0,4607.89697265625,2,NPU:4
PTA,1764246877159479.400	,4605.896484375,10868.0,4605.896484375,2,NPU:4
PTA+GE,1764246877159479.400	,4605.896484375,10868.0,4605.896484375,2,NPU:4
PTA,1764246877159481.830	,4605.896484375,10868.0,4605.896484375,2,NPU:4
PTA+GE,1764246877159481.830	,4605.896484375,10868.0,4605.896484375,2,NPU:4
PTA,1764246877159522.160	,4621.89697265625,10868.0,4621.89697265625,2,NPU:4
PTA+GE,1764246877159522.160	,4621.89697265625,10868.0,4621.89697265625,2,NPU:4
PTA,1764246877159558.830	,4637.8974609375,10868.0,4637.8974609375,2,NPU:4
PTA+GE,1764246877159558.830	,4637.8974609375,10868.0,4637.8974609375,2,NPU:4
PTA,1764246877159567.480	,4621.89697265625,10868.0,4621.89697265625,2,NPU:4
PTA+GE,1764246877159567.480	,4621.89697265625,10868.0,4621.89697265625,2,NPU:4
PTA,1764246877159569.310	,4621.89697265625,10868.0,4621.89697265625,2,NPU:4
PTA+GE,1764246877159569.310	,4621.89697265625,10868.0,4621.89697265625,2,NPU:4
PTA,1764246877159668.050	,4637.8974609375,10868.0,4637.8974609375,2,NPU:4
PTA+GE,1764246877159668.050	,4637.8974609375,10868.0,4637.8974609375,2,NPU:4
PTA,1764246877159708.840	,4621.89697265625,10868.0,4621.89697265625,2,NPU:4
PTA+GE,1764246877159708.840	,4621.89697265625,10868.0,4621.89697265625,2,NPU:4
PTA,1764246877159711.690	,4621.89697265625,10868.0,4621.89697265625,2,NPU:4
PTA+GE,1764246877159711.690	,4621.89697265625,10868.0,4621.89697265625,2,NPU:4
PTA,1764246877159720.140	,4605.896484375,10868.0,4605.896484375,2,NPU:4
PTA+GE,1764246877159720.140	,4605.896484375,10868.0,4605.896484375,2,NPU:4
PTA,1764246877159722.430	,4605.896484375,10868.0,4605.896484375,2,NPU:4
PTA+GE,1764246877159722.430	,4605.896484375,10868.0,4605.896484375,2,NPU:4
PTA,1764246877159815.070	,4607.89697265625,10868.0,4607.89697265625,2,NPU:4
PTA+GE,1764246877159815.070	,4607.89697265625,10868.0,4607.89697265625,2,NPU:4
PTA,1764246877159871.070	,4609.8974609375,10868.0,4609.8974609375,2,NPU:4
PTA+GE,1764246877159871.070	,4609.8974609375,10868.0,4609.8974609375,2,NPU:4
PTA,1764246877159908.740	,4607.89697265625,10868.0,4607.89697265625,2,NPU:4
PTA+GE,1764246877159908.740	,4607.89697265625,10868.0,4607.89697265625,2,NPU:4
PTA,1764246877159911.260	,4607.89697265625,10868.0,4607.89697265625,2,NPU:4
PTA+GE,1764246877159911.260	,4607.89697265625,10868.0,4607.89697265625,2,NPU:4
PTA,1764246877159941.880	,4608.8974609375,10868.0,4608.8974609375,2,NPU:4
PTA+GE,1764246877159941.880	,4608.8974609375,10868.0,4608.8974609375,2,NPU:4
PTA,1764246877159970.420	,4606.89697265625,10868.0,4606.89697265625,2,NPU:4
PTA+GE,1764246877159970.420	,4606.89697265625,10868.0,4606.89697265625,2,NPU:4
PTA,1764246877159973.520	,4606.89697265625,10868.0,4606.89697265625,2,NPU:4
PTA+GE,1764246877159973.520	,4606.89697265625,10868.0,4606.89697265625,2,NPU:4
PTA,1764246877159988.940	,4608.8974609375,10868.0,4608.8974609375,2,NPU:4
PTA+GE,1764246877159988.940	,4608.8974609375,10868.0,4608.8974609375,2,NPU:4
PTA,1764246877160030.590	,4610.89794921875,10868.0,4610.89794921875,2,NPU:4
PTA+GE,1764246877160030.590	,4610.89794921875,10868.0,4610.89794921875,2,NPU:4
PTA,1764246877160064.160	,4608.8974609375,10868.0,4608.8974609375,2,NPU:4
PTA+GE,1764246877160064.160	,4608.8974609375,10868.0,4608.8974609375,2,NPU:4
PTA,1764246877160066.810	,4608.8974609375,10868.0,4608.8974609375,2,NPU:4
PTA+GE,1764246877160066.810	,4608.8974609375,10868.0,4608.8974609375,2,NPU:4
PTA,1764246877160096.240	,4609.89794921875,10868.0,4609.89794921875,2,NPU:4
PTA+GE,1764246877160096.240	,4609.89794921875,10868.0,4609.89794921875,2,NPU:4
PTA,1764246877160123.480	,4607.8974609375,10868.0,4607.8974609375,2,NPU:4
PTA+GE,1764246877160123.480	,4607.8974609375,10868.0,4607.8974609375,2,NPU:4
PTA,1764246877160125.360	,4607.8974609375,10868.0,4607.8974609375,2,NPU:4
PTA+GE,1764246877160125.360	,4607.8974609375,10868.0,4607.8974609375,2,NPU:4
PTA,1764246877160161.820	,4615.89794921875,10868.0,4615.89794921875,2,NPU:4
PTA+GE,1764246877160161.820	,4615.89794921875,10868.0,4615.89794921875,2,NPU:4
PTA,1764246877160200.840	,4631.8984375,10868.0,4631.8984375,2,NPU:4
PTA+GE,1764246877160200.840	,4631.8984375,10868.0,4631.8984375,2,NPU:4
PTA,1764246877160210.020	,4615.89794921875,10868.0,4615.89794921875,2,NPU:4
PTA+GE,1764246877160210.020	,4615.89794921875,10868.0,4615.89794921875,2,NPU:4
PTA,1764246877160211.920	,4615.89794921875,10868.0,4615.89794921875,2,NPU:4
PTA+GE,1764246877160211.920	,4615.89794921875,10868.0,4615.89794921875,2,NPU:4
PTA,1764246877160308.720	,4623.8984375,10868.0,4623.8984375,2,NPU:4
PTA+GE,1764246877160308.720	,4623.8984375,10868.0,4623.8984375,2,NPU:4
PTA,1764246877160350.250	,4615.89794921875,10868.0,4615.89794921875,2,NPU:4
PTA+GE,1764246877160350.250	,4615.89794921875,10868.0,4615.89794921875,2,NPU:4
PTA,1764246877160354.780	,4615.89794921875,10868.0,4615.89794921875,2,NPU:4
PTA+GE,1764246877160354.780	,4615.89794921875,10868.0,4615.89794921875,2,NPU:4
PTA,1764246877160363.800	,4607.8974609375,10868.0,4607.8974609375,2,NPU:4
PTA+GE,1764246877160363.800	,4607.8974609375,10868.0,4607.8974609375,2,NPU:4
PTA,1764246877160365.690	,4607.8974609375,10868.0,4607.8974609375,2,NPU:4
PTA+GE,1764246877160365.690	,4607.8974609375,10868.0,4607.8974609375,2,NPU:4
PTA,1764246877160538.920	,4615.89794921875,10868.0,4615.89794921875,2,NPU:4
PTA+GE,1764246877160538.920	,4615.89794921875,10868.0,4615.89794921875,2,NPU:4
PTA,1764246877160763.940	,4631.8984375,10868.0,4631.8984375,2,NPU:4
PTA+GE,1764246877160763.940	,4631.8984375,10868.0,4631.8984375,2,NPU:4
PTA,1764246877160789.510	,4633.89892578125,10868.0,4633.89892578125,2,NPU:4
PTA+GE,1764246877160789.510	,4633.89892578125,10868.0,4633.89892578125,2,NPU:4
PTA,1764246877160796.510	,4635.8994140625,10868.0,4635.8994140625,2,NPU:4
PTA+GE,1764246877160796.510	,4635.8994140625,10868.0,4635.8994140625,2,NPU:4
PTA,1764246877160826.790	,4701.90087890625,10868.0,4701.90087890625,2,NPU:4
PTA+GE,1764246877160826.790	,4701.90087890625,10868.0,4701.90087890625,2,NPU:4
PTA,1764246877160849.000	,4635.8994140625,10868.0,4635.8994140625,2,NPU:4
PTA+GE,1764246877160849.000	,4635.8994140625,10868.0,4635.8994140625,2,NPU:4
PTA,1764246877160850.940	,4635.8994140625,10868.0,4635.8994140625,2,NPU:4
PTA+GE,1764246877160850.940	,4635.8994140625,10868.0,4635.8994140625,2,NPU:4
PTA,1764246877161068.160	,4643.89990234375,10868.0,4643.89990234375,2,NPU:4
PTA+GE,1764246877161068.160	,4643.89990234375,10868.0,4643.89990234375,2,NPU:4
PTA,1764246877161089.080	,4663.90087890625,10868.0,4663.90087890625,2,NPU:4
PTA+GE,1764246877161089.080	,4663.90087890625,10868.0,4663.90087890625,2,NPU:4
PTA,1764246877161110.340	,4643.89990234375,10868.0,4643.89990234375,2,NPU:4
PTA+GE,1764246877161110.340	,4643.89990234375,10868.0,4643.89990234375,2,NPU:4
PTA,1764246877161112.270	,4643.89990234375,10868.0,4643.89990234375,2,NPU:4
PTA+GE,1764246877161112.270	,4643.89990234375,10868.0,4643.89990234375,2,NPU:4
PTA,1764246877161293.890	,4651.900390625,10868.0,4651.900390625,2,NPU:4
PTA+GE,1764246877161293.890	,4651.900390625,10868.0,4651.900390625,2,NPU:4
PTA,1764246877161377.850	,4643.89990234375,10868.0,4643.89990234375,2,NPU:4
PTA+GE,1764246877161377.850	,4643.89990234375,10868.0,4643.89990234375,2,NPU:4
PTA,1764246877161380.300	,4643.89990234375,10868.0,4643.89990234375,2,NPU:4
PTA+GE,1764246877161380.300	,4643.89990234375,10868.0,4643.89990234375,2,NPU:4
PTA,1764246877161475.040	,4651.900390625,10868.0,4651.900390625,2,NPU:4
PTA+GE,1764246877161475.040	,4651.900390625,10868.0,4651.900390625,2,NPU:4
PTA,1764246877161488.450	,4651.91650390625,10868.0,4651.91650390625,2,NPU:4
PTA+GE,1764246877161488.450	,4651.91650390625,10868.0,4651.91650390625,2,NPU:4
PTA,1764246877161522.980	,4667.9169921875,10868.0,4667.9169921875,2,NPU:4
PTA+GE,1764246877161522.980	,4667.9169921875,10868.0,4667.9169921875,2,NPU:4
PTA,1764246877161544.550	,4651.91650390625,10868.0,4651.91650390625,2,NPU:4
PTA+GE,1764246877161544.550	,4651.91650390625,10868.0,4651.91650390625,2,NPU:4
PTA,1764246877161547.140	,4651.91650390625,10868.0,4651.91650390625,2,NPU:4
PTA+GE,1764246877161547.140	,4651.91650390625,10868.0,4651.91650390625,2,NPU:4
PTA,1764246877161783.970	,4699.9169921875,10868.0,4699.9169921875,2,NPU:4
PTA+GE,1764246877161783.970	,4699.9169921875,10868.0,4699.9169921875,2,NPU:4
PTA,1764246877161804.320	,4719.91796875,10868.0,4719.91796875,2,NPU:4
PTA+GE,1764246877161804.320	,4719.91796875,10868.0,4719.91796875,2,NPU:4
PTA,1764246877161826.080	,4699.9169921875,10868.0,4699.9169921875,2,NPU:4
PTA+GE,1764246877161826.080	,4699.9169921875,10868.0,4699.9169921875,2,NPU:4
PTA,1764246877161828.100	,4699.9169921875,10868.0,4699.9169921875,2,NPU:4
PTA+GE,1764246877161828.100	,4699.9169921875,10868.0,4699.9169921875,2,NPU:4
PTA,1764246877161941.120	,4723.91748046875,10868.0,4723.91748046875,2,NPU:4
PTA+GE,1764246877161941.120	,4723.91748046875,10868.0,4723.91748046875,2,NPU:4
PTA,1764246877161978.920	,4739.91796875,10868.0,4739.91796875,2,NPU:4
PTA+GE,1764246877161978.920	,4739.91796875,10868.0,4739.91796875,2,NPU:4
PTA,1764246877162001.260	,4723.91748046875,10868.0,4723.91748046875,2,NPU:4
PTA+GE,1764246877162001.260	,4723.91748046875,10868.0,4723.91748046875,2,NPU:4
PTA,1764246877162003.700	,4723.91748046875,10868.0,4723.91748046875,2,NPU:4
PTA+GE,1764246877162003.700	,4723.91748046875,10868.0,4723.91748046875,2,NPU:4
PTA,1764246877162205.770	,4731.91796875,10868.0,4731.91796875,2,NPU:4
PTA+GE,1764246877162205.770	,4731.91796875,10868.0,4731.91796875,2,NPU:4
PTA,1764246877162227.180	,4751.9189453125,10868.0,4751.9189453125,2,NPU:4
PTA+GE,1764246877162227.180	,4751.9189453125,10868.0,4751.9189453125,2,NPU:4
PTA,1764246877162249.270	,4731.91796875,10868.0,4731.91796875,2,NPU:4
PTA+GE,1764246877162249.270	,4731.91796875,10868.0,4731.91796875,2,NPU:4
PTA,1764246877162251.790	,4731.91796875,10868.0,4731.91796875,2,NPU:4
PTA+GE,1764246877162251.790	,4731.91796875,10868.0,4731.91796875,2,NPU:4
PTA,1764246877162424.880	,4739.91845703125,10868.0,4739.91845703125,2,NPU:4
PTA+GE,1764246877162424.880	,4739.91845703125,10868.0,4739.91845703125,2,NPU:4
PTA,1764246877162481.230	,4731.91796875,10868.0,4731.91796875,2,NPU:4
PTA+GE,1764246877162481.230	,4731.91796875,10868.0,4731.91796875,2,NPU:4
PTA,1764246877162483.610	,4731.91796875,10868.0,4731.91796875,2,NPU:4
PTA+GE,1764246877162483.610	,4731.91796875,10868.0,4731.91796875,2,NPU:4
PTA,1764246877162599.750	,4739.91845703125,10868.0,4739.91845703125,2,NPU:4
PTA+GE,1764246877162599.750	,4739.91845703125,10868.0,4739.91845703125,2,NPU:4
PTA,1764246877162612.440	,4739.9345703125,10868.0,4739.9345703125,2,NPU:4
PTA+GE,1764246877162612.440	,4739.9345703125,10868.0,4739.9345703125,2,NPU:4
PTA,1764246877162647.240	,4755.93505859375,10868.0,4755.93505859375,2,NPU:4
PTA+GE,1764246877162647.240	,4755.93505859375,10868.0,4755.93505859375,2,NPU:4
PTA,1764246877162668.590	,4739.9345703125,10868.0,4739.9345703125,2,NPU:4
PTA+GE,1764246877162668.590	,4739.9345703125,10868.0,4739.9345703125,2,NPU:4
PTA,1764246877162670.690	,4739.9345703125,10868.0,4739.9345703125,2,NPU:4
PTA+GE,1764246877162670.690	,4739.9345703125,10868.0,4739.9345703125,2,NPU:4
PTA,1764246877162919.820	,4771.93505859375,10868.0,4771.93505859375,2,NPU:4
PTA+GE,1764246877162919.820	,4771.93505859375,10868.0,4771.93505859375,2,NPU:4
PTA,1764246877162942.350	,4791.93603515625,10868.0,4791.93603515625,2,NPU:4
PTA+GE,1764246877162942.350	,4791.93603515625,10868.0,4791.93603515625,2,NPU:4
PTA,1764246877162965.270	,4771.93505859375,10868.0,4771.93505859375,2,NPU:4
PTA+GE,1764246877162965.270	,4771.93505859375,10868.0,4771.93505859375,2,NPU:4
PTA,1764246877162967.710	,4771.93505859375,10868.0,4771.93505859375,2,NPU:4
PTA+GE,1764246877162967.710	,4771.93505859375,10868.0,4771.93505859375,2,NPU:4
PTA,1764246877163129.160	,4787.935546875,10868.0,4787.935546875,2,NPU:4
PTA+GE,1764246877163129.160	,4787.935546875,10868.0,4787.935546875,2,NPU:4
PTA,1764246877163267.370	,4803.93603515625,10868.0,4803.93603515625,2,NPU:4
PTA+GE,1764246877163267.370	,4803.93603515625,10868.0,4803.93603515625,2,NPU:4
PTA,1764246877163278.620	,4804.1865234375,10868.0,4804.1865234375,2,NPU:4
PTA+GE,1764246877163278.620	,4804.1865234375,10868.0,4804.1865234375,2,NPU:4
PTA,1764246877163310.570	,4820.18701171875,10868.0,4820.18701171875,2,NPU:4
PTA+GE,1764246877163310.570	,4820.18701171875,10868.0,4820.18701171875,2,NPU:4
PTA,1764246877163331.010	,4804.1865234375,10868.0,4804.1865234375,2,NPU:4
PTA+GE,1764246877163331.010	,4804.1865234375,10868.0,4804.1865234375,2,NPU:4
PTA,1764246877163333.260	,4804.1865234375,10868.0,4804.1865234375,2,NPU:4
PTA+GE,1764246877163333.260	,4804.1865234375,10868.0,4804.1865234375,2,NPU:4
PTA,1764246877163424.340	,4812.18701171875,10868.0,4812.18701171875,2,NPU:4
PTA+GE,1764246877163424.340	,4812.18701171875,10868.0,4812.18701171875,2,NPU:4
PTA,1764246877163435.130	,4812.3125,10868.0,4812.3125,2,NPU:4
PTA+GE,1764246877163435.130	,4812.3125,10868.0,4812.3125,2,NPU:4
PTA,1764246877163522.270	,4836.3134765625,10868.0,4836.3134765625,2,NPU:4
PTA+GE,1764246877163522.270	,4836.3134765625,10868.0,4836.3134765625,2,NPU:4
PTA,1764246877163546.190	,4812.3125,10868.0,4812.3125,2,NPU:4
PTA+GE,1764246877163546.190	,4812.3125,10868.0,4812.3125,2,NPU:4
PTA,1764246877163548.660	,4812.3125,10868.0,4812.3125,2,NPU:4
PTA+GE,1764246877163548.660	,4812.3125,10868.0,4812.3125,2,NPU:4
PTA,1764246877163677.450	,4814.31298828125,10868.0,4814.31298828125,2,NPU:4
PTA+GE,1764246877163677.450	,4814.31298828125,10868.0,4814.31298828125,2,NPU:4
PTA,1764246877163739.710	,4816.3134765625,10868.0,4816.3134765625,2,NPU:4
PTA+GE,1764246877163739.710	,4816.3134765625,10868.0,4816.3134765625,2,NPU:4
PTA,1764246877163783.150	,4814.31298828125,10868.0,4814.31298828125,2,NPU:4
PTA+GE,1764246877163783.150	,4814.31298828125,10868.0,4814.31298828125,2,NPU:4
PTA,1764246877163785.120	,4814.31298828125,10868.0,4814.31298828125,2,NPU:4
PTA+GE,1764246877163785.120	,4814.31298828125,10868.0,4814.31298828125,2,NPU:4
PTA,1764246877163820.180	,4815.3134765625,10868.0,4815.3134765625,2,NPU:4
PTA+GE,1764246877163820.180	,4815.3134765625,10868.0,4815.3134765625,2,NPU:4
PTA,1764246877163850.880	,4813.31298828125,10868.0,4813.31298828125,2,NPU:4
PTA+GE,1764246877163850.880	,4813.31298828125,10868.0,4813.31298828125,2,NPU:4
PTA,1764246877163853.070	,4813.31298828125,10868.0,4813.31298828125,2,NPU:4
PTA+GE,1764246877163853.070	,4813.31298828125,10868.0,4813.31298828125,2,NPU:4
PTA,1764246877163870.570	,4815.3134765625,10868.0,4815.3134765625,2,NPU:4
PTA+GE,1764246877163870.570	,4815.3134765625,10868.0,4815.3134765625,2,NPU:4
PTA,1764246877163915.190	,4817.31396484375,10868.0,4817.31396484375,2,NPU:4
PTA+GE,1764246877163915.190	,4817.31396484375,10868.0,4817.31396484375,2,NPU:4
PTA,1764246877163950.340	,4815.3134765625,10868.0,4815.3134765625,2,NPU:4
PTA+GE,1764246877163950.340	,4815.3134765625,10868.0,4815.3134765625,2,NPU:4
PTA,1764246877163952.720	,4815.3134765625,10868.0,4815.3134765625,2,NPU:4
PTA+GE,1764246877163952.720	,4815.3134765625,10868.0,4815.3134765625,2,NPU:4
PTA,1764246877163982.660	,4816.31396484375,10868.0,4816.31396484375,2,NPU:4
PTA+GE,1764246877163982.660	,4816.31396484375,10868.0,4816.31396484375,2,NPU:4
PTA,1764246877164008.730	,4814.3134765625,10868.0,4814.3134765625,2,NPU:4
PTA+GE,1764246877164008.730	,4814.3134765625,10868.0,4814.3134765625,2,NPU:4
PTA,1764246877164010.810	,4814.3134765625,10868.0,4814.3134765625,2,NPU:4
PTA+GE,1764246877164010.810	,4814.3134765625,10868.0,4814.3134765625,2,NPU:4
PTA,1764246877164051.650	,4830.31396484375,10868.0,4830.31396484375,2,NPU:4
PTA+GE,1764246877164051.650	,4830.31396484375,10868.0,4830.31396484375,2,NPU:4
PTA,1764246877164090.040	,4846.314453125,10868.0,4846.314453125,2,NPU:4
PTA+GE,1764246877164090.040	,4846.314453125,10868.0,4846.314453125,2,NPU:4
PTA,1764246877164098.750	,4830.31396484375,10868.0,4830.31396484375,2,NPU:4
PTA+GE,1764246877164098.750	,4830.31396484375,10868.0,4830.31396484375,2,NPU:4
PTA,1764246877164100.420	,4830.31396484375,10868.0,4830.31396484375,2,NPU:4
PTA+GE,1764246877164100.420	,4830.31396484375,10868.0,4830.31396484375,2,NPU:4
PTA,1764246877164195.680	,4846.314453125,10868.0,4846.314453125,2,NPU:4
PTA+GE,1764246877164195.680	,4846.314453125,10868.0,4846.314453125,2,NPU:4
PTA,1764246877164234.800	,4830.31396484375,10868.0,4830.31396484375,2,NPU:4
PTA+GE,1764246877164234.800	,4830.31396484375,10868.0,4830.31396484375,2,NPU:4
PTA,1764246877164237.540	,4830.31396484375,10868.0,4830.31396484375,2,NPU:4
PTA+GE,1764246877164237.540	,4830.31396484375,10868.0,4830.31396484375,2,NPU:4
PTA,1764246877164246.130	,4814.3134765625,10868.0,4814.3134765625,2,NPU:4
PTA+GE,1764246877164246.130	,4814.3134765625,10868.0,4814.3134765625,2,NPU:4
PTA,1764246877164248.100	,4814.3134765625,10868.0,4814.3134765625,2,NPU:4
PTA+GE,1764246877164248.100	,4814.3134765625,10868.0,4814.3134765625,2,NPU:4
PTA,1764246877164344.260	,4816.31396484375,10868.0,4816.31396484375,2,NPU:4
PTA+GE,1764246877164344.260	,4816.31396484375,10868.0,4816.31396484375,2,NPU:4
PTA,1764246877164398.640	,4818.314453125,10868.0,4818.314453125,2,NPU:4
PTA+GE,1764246877164398.640	,4818.314453125,10868.0,4818.314453125,2,NPU:4
PTA,1764246877164438.210	,4816.31396484375,10868.0,4816.31396484375,2,NPU:4
PTA+GE,1764246877164438.210	,4816.31396484375,10868.0,4816.31396484375,2,NPU:4
PTA,1764246877164440.890	,4816.31396484375,10868.0,4816.31396484375,2,NPU:4
PTA+GE,1764246877164440.890	,4816.31396484375,10868.0,4816.31396484375,2,NPU:4
PTA,1764246877164472.840	,4817.314453125,10868.0,4817.314453125,2,NPU:4
PTA+GE,1764246877164472.840	,4817.314453125,10868.0,4817.314453125,2,NPU:4
PTA,1764246877164501.570	,4815.31396484375,10868.0,4815.31396484375,2,NPU:4
PTA+GE,1764246877164501.570	,4815.31396484375,10868.0,4815.31396484375,2,NPU:4
PTA,1764246877164503.810	,4815.31396484375,10868.0,4815.31396484375,2,NPU:4
PTA+GE,1764246877164503.810	,4815.31396484375,10868.0,4815.31396484375,2,NPU:4
PTA,1764246877164519.720	,4817.314453125,10868.0,4817.314453125,2,NPU:4
PTA+GE,1764246877164519.720	,4817.314453125,10868.0,4817.314453125,2,NPU:4
PTA,1764246877164563.310	,4819.31494140625,10868.0,4819.31494140625,2,NPU:4
PTA+GE,1764246877164563.310	,4819.31494140625,10868.0,4819.31494140625,2,NPU:4
PTA,1764246877164598.560	,4817.314453125,10868.0,4817.314453125,2,NPU:4
PTA+GE,1764246877164598.560	,4817.314453125,10868.0,4817.314453125,2,NPU:4
PTA,1764246877164600.920	,4817.314453125,10868.0,4817.314453125,2,NPU:4
PTA+GE,1764246877164600.920	,4817.314453125,10868.0,4817.314453125,2,NPU:4
PTA,1764246877164629.950	,4818.31494140625,10868.0,4818.31494140625,2,NPU:4
PTA+GE,1764246877164629.950	,4818.31494140625,10868.0,4818.31494140625,2,NPU:4
PTA,1764246877164657.360	,4816.314453125,10868.0,4816.314453125,2,NPU:4
PTA+GE,1764246877164657.360	,4816.314453125,10868.0,4816.314453125,2,NPU:4
PTA,1764246877164659.730	,4816.314453125,10868.0,4816.314453125,2,NPU:4
PTA+GE,1764246877164659.730	,4816.314453125,10868.0,4816.314453125,2,NPU:4
PTA,1764246877164698.100	,4824.31494140625,10868.0,4824.31494140625,2,NPU:4
PTA+GE,1764246877164698.100	,4824.31494140625,10868.0,4824.31494140625,2,NPU:4
PTA,1764246877164734.870	,4840.3154296875,10868.0,4840.3154296875,2,NPU:4
PTA+GE,1764246877164734.870	,4840.3154296875,10868.0,4840.3154296875,2,NPU:4
PTA,1764246877164743.660	,4824.31494140625,10868.0,4824.31494140625,2,NPU:4
PTA+GE,1764246877164743.660	,4824.31494140625,10868.0,4824.31494140625,2,NPU:4
PTA,1764246877164745.450	,4824.31494140625,10868.0,4824.31494140625,2,NPU:4
PTA+GE,1764246877164745.450	,4824.31494140625,10868.0,4824.31494140625,2,NPU:4
PTA,1764246877164838.750	,4832.3154296875,10868.0,4832.3154296875,2,NPU:4
PTA+GE,1764246877164838.750	,4832.3154296875,10868.0,4832.3154296875,2,NPU:4
PTA,1764246877164877.830	,4824.31494140625,10868.0,4824.31494140625,2,NPU:4
PTA+GE,1764246877164877.830	,4824.31494140625,10868.0,4824.31494140625,2,NPU:4
PTA,1764246877164880.600	,4824.31494140625,10868.0,4824.31494140625,2,NPU:4
PTA+GE,1764246877164880.600	,4824.31494140625,10868.0,4824.31494140625,2,NPU:4
PTA,1764246877164888.480	,4816.314453125,10868.0,4816.314453125,2,NPU:4
PTA+GE,1764246877164888.480	,4816.314453125,10868.0,4816.314453125,2,NPU:4
PTA,1764246877164890.440	,4816.314453125,10868.0,4816.314453125,2,NPU:4
