Device_id,Component,Timestamp(us),Total Reserved(MB),Device
4,IMP,1764246877525708.970	,0.0,NPU:4
4,IMP,1764246877545697.280	,0.0,NPU:4
4,IMP,1764246877565683.500	,0.0,NPU:4
4,IMP,1764246877585734.050	,0.0,NPU:4
4,IMP,1764246877605688.720	,0.0,NPU:4
4,IMP,1764246877625684.600	,0.0,NPU:4
4,IMP,1764246877645705.370	,0.0,NPU:4
4,IMP,1764246877665708.530	,0.0,NPU:4
4,IMP,1764246877685700.500	,0.0,NPU:4
4,IMP,1764246877705680.970	,0.0,NPU:4
4,IMP,1764246877725674.230	,0.0,NPU:4
4,IMP,1764246877745673.940	,0.0,NPU:4
4,IMP,1764246877765747.660	,0.0,NPU:4
4,IMP,1764246877785683.130	,0.0,NPU:4
4,IMP,1764246877805688.220	,0.0,NPU:4
4,IMP,1764246877825693.010	,0.0,NPU:4
4,IMP,1764246877845689.990	,0.0,NPU:4
4,IMP,1764246877865673.150	,0.0,NPU:4
4,IMP,1764246877885692.900	,0.0,NPU:4
4,IMP,1764246877905679.300	,0.0,NPU:4
4,IMP,1764246877925700.860	,0.0,NPU:4
4,IMP,1764246877945678.880	,0.0,NPU:4
4,IMP,1764246877949285.120	,0.0,NPU:4
4,GE,1764246877085694.700	,0.0,NPU:4
4,GE,1764246877105694.300	,0.0,NPU:4
4,GE,1764246877125691.690	,0.0,NPU:4
4,GE,1764246877145672.800	,0.0,NPU:4
4,GE,1764246877165763.150	,0.0,NPU:4
4,GE,1764246877185694.090	,0.0,NPU:4
4,GE,1764246877205693.120	,0.0,NPU:4
4,GE,1764246877225689.210	,0.0,NPU:4
4,GE,1764246877245674.490	,0.0,NPU:4
4,GE,1764246877265682.160	,0.0,NPU:4
4,GE,1764246877285690.140	,0.0,NPU:4
4,GE,1764246877305742.600	,0.0,NPU:4
4,GE,1764246877325687.250	,0.0,NPU:4
4,GE,1764246877345742.400	,0.0,NPU:4
4,GE,1764246877365729.330	,0.0,NPU:4
4,GE,1764246877385681.830	,0.0,NPU:4
4,GE,1764246877405709.080	,0.0,NPU:4
4,GE,1764246877425700.210	,0.0,NPU:4
4,GE,1764246877445702.270	,0.0,NPU:4
4,GE,1764246877465693.970	,0.0,NPU:4
4,GE,1764246877485683.040	,0.0,NPU:4
4,GE,1764246877505688.800	,0.0,NPU:4
4,GE,1764246877525708.970	,0.0,NPU:4
4,GE,1764246877545697.280	,0.0,NPU:4
4,GE,1764246877565683.500	,0.0,NPU:4
4,GE,1764246877585734.050	,0.0,NPU:4
4,GE,1764246877605688.720	,0.0,NPU:4
4,GE,1764246877625684.600	,0.0,NPU:4
4,GE,1764246877645705.370	,0.0,NPU:4
4,GE,1764246877665708.530	,0.0,NPU:4
4,GE,1764246877685700.500	,0.0,NPU:4
4,GE,1764246877705680.970	,0.0,NPU:4
4,GE,1764246877725674.230	,0.0,NPU:4
4,GE,1764246877745673.940	,0.0,NPU:4
4,GE,1764246877765747.660	,0.0,NPU:4
4,GE,1764246877785683.130	,0.0,NPU:4
4,GE,1764246877805688.220	,0.0,NPU:4
4,GE,1764246877825693.010	,0.0,NPU:4
4,GE,1764246877845689.990	,0.0,NPU:4
4,GE,1764246877865673.150	,0.0,NPU:4
4,GE,1764246877885692.900	,0.0,NPU:4
4,GE,1764246877905679.300	,0.0,NPU:4
4,GE,1764246877925700.860	,0.0,NPU:4
4,GE,1764246877945678.880	,0.0,NPU:4
4,GE,1764246877949285.120	,0.0,NPU:4
4,MDCFUSA,1764246877085694.700	,0.0,NPU:4
4,MDCFUSA,1764246877105694.300	,0.0,NPU:4
4,MDCFUSA,1764246877125691.690	,0.0,NPU:4
4,MDCFUSA,1764246877145672.800	,0.0,NPU:4
4,MDCFUSA,1764246877165763.150	,0.0,NPU:4
4,MDCFUSA,1764246877185694.090	,0.0,NPU:4
4,MDCFUSA,1764246877205693.120	,0.0,NPU:4
4,MDCFUSA,1764246877225689.210	,0.0,NPU:4
4,MDCFUSA,1764246877245674.490	,0.0,NPU:4
4,MDCFUSA,1764246877265682.160	,0.0,NPU:4
4,MDCFUSA,1764246877285690.140	,0.0,NPU:4
4,MDCFUSA,1764246877305742.600	,0.0,NPU:4
4,MDCFUSA,1764246877325687.250	,0.0,NPU:4
4,MDCFUSA,1764246877345742.400	,0.0,NPU:4
4,MDCFUSA,1764246877365729.330	,0.0,NPU:4
4,MDCFUSA,1764246877385681.830	,0.0,NPU:4
4,MDCFUSA,1764246877405709.080	,0.0,NPU:4
4,MDCFUSA,1764246877425700.210	,0.0,NPU:4
4,MDCFUSA,1764246877445702.270	,0.0,NPU:4
4,MDCFUSA,1764246877465693.970	,0.0,NPU:4
4,MDCFUSA,1764246877485683.040	,0.0,NPU:4
4,MDCFUSA,1764246877505688.800	,0.0,NPU:4
4,MDCFUSA,1764246877525708.970	,0.0,NPU:4
4,MDCFUSA,1764246877545697.280	,0.0,NPU:4
4,MDCFUSA,1764246877565683.500	,0.0,NPU:4
4,MDCFUSA,1764246877585734.050	,0.0,NPU:4
4,MDCFUSA,1764246877605688.720	,0.0,NPU:4
4,MDCFUSA,1764246877625684.600	,0.0,NPU:4
4,MDCFUSA,1764246877645705.370	,0.0,NPU:4
4,MDCFUSA,1764246877665708.530	,0.0,NPU:4
4,MDCFUSA,1764246877685700.500	,0.0,NPU:4
4,MDCFUSA,1764246877705680.970	,0.0,NPU:4
4,MDCFUSA,1764246877725674.230	,0.0,NPU:4
4,MDCFUSA,1764246877745673.940	,0.0,NPU:4
4,MDCFUSA,1764246877765747.660	,0.0,NPU:4
4,MDCFUSA,1764246877785683.130	,0.0,NPU:4
4,MDCFUSA,1764246877805688.220	,0.0,NPU:4
4,MDCFUSA,1764246877825693.010	,0.0,NPU:4
4,MDCFUSA,1764246877845689.990	,0.0,NPU:4
4,MDCFUSA,1764246877865673.150	,0.0,NPU:4
4,MDCFUSA,1764246877885692.900	,0.0,NPU:4
4,MDCFUSA,1764246877905679.300	,0.0,NPU:4
4,MDCFUSA,1764246877925700.860	,0.0,NPU:4
4,MDCFUSA,1764246877945678.880	,0.0,NPU:4
4,MDCFUSA,1764246877949285.120	,0.0,NPU:4
4,CAMERA,1764246877085694.700	,0.0,NPU:4
4,CAMERA,1764246877105694.300	,0.0,NPU:4
4,CAMERA,1764246877125691.690	,0.0,NPU:4
4,CAMERA,1764246877145672.800	,0.0,NPU:4
4,CAMERA,1764246877165763.150	,0.0,NPU:4
4,CAMERA,1764246877185694.090	,0.0,NPU:4
4,CAMERA,1764246877205693.120	,0.0,NPU:4
4,CAMERA,1764246877225689.210	,0.0,NPU:4
4,CAMERA,1764246877245674.490	,0.0,NPU:4
4,CAMERA,1764246877265682.160	,0.0,NPU:4
4,CAMERA,1764246877285690.140	,0.0,NPU:4
4,CAMERA,1764246877305742.600	,0.0,NPU:4
4,CAMERA,1764246877325687.250	,0.0,NPU:4
4,CAMERA,1764246877345742.400	,0.0,NPU:4
4,CAMERA,1764246877365729.330	,0.0,NPU:4
4,CAMERA,1764246877385681.830	,0.0,NPU:4
4,CAMERA,1764246877405709.080	,0.0,NPU:4
4,CAMERA,1764246877425700.210	,0.0,NPU:4
4,CAMERA,1764246877445702.270	,0.0,NPU:4
4,CAMERA,1764246877465693.970	,0.0,NPU:4
4,CAMERA,1764246877485683.040	,0.0,NPU:4
4,CAMERA,1764246877505688.800	,0.0,NPU:4
4,CAMERA,1764246877525708.970	,0.0,NPU:4
4,CAMERA,1764246877545697.280	,0.0,NPU:4
4,CAMERA,1764246877565683.500	,0.0,NPU:4
4,CAMERA,1764246877585734.050	,0.0,NPU:4
4,CAMERA,1764246877605688.720	,0.0,NPU:4
4,CAMERA,1764246877625684.600	,0.0,NPU:4
4,CAMERA,1764246877645705.370	,0.0,NPU:4
4,CAMERA,1764246877665708.530	,0.0,NPU:4
4,CAMERA,1764246877685700.500	,0.0,NPU:4
4,CAMERA,1764246877705680.970	,0.0,NPU:4
4,CAMERA,1764246877725674.230	,0.0,NPU:4
4,CAMERA,1764246877745673.940	,0.0,NPU:4
4,CAMERA,1764246877765747.660	,0.0,NPU:4
4,CAMERA,1764246877785683.130	,0.0,NPU:4
4,CAMERA,1764246877805688.220	,0.0,NPU:4
4,CAMERA,1764246877825693.010	,0.0,NPU:4
4,CAMERA,1764246877845689.990	,0.0,NPU:4
4,CAMERA,1764246877865673.150	,0.0,NPU:4
4,CAMERA,1764246877885692.900	,0.0,NPU:4
4,CAMERA,1764246877905679.300	,0.0,NPU:4
4,CAMERA,1764246877925700.860	,0.0,NPU:4
4,CAMERA,1764246877945678.880	,0.0,NPU:4
4,CAMERA,1764246877949285.120	,0.0,NPU:4
4,ASCENDCL,1764246877085694.700	,0.0,NPU:4
4,ASCENDCL,1764246877105694.300	,0.0,NPU:4
4,ASCENDCL,1764246877125691.690	,0.0,NPU:4
4,ASCENDCL,1764246877145672.800	,0.0,NPU:4
4,ASCENDCL,1764246877165763.150	,0.0,NPU:4
4,ASCENDCL,1764246877185694.090	,0.0,NPU:4
4,ASCENDCL,1764246877205693.120	,0.0,NPU:4
4,ASCENDCL,1764246877225689.210	,0.0,NPU:4
4,ASCENDCL,1764246877245674.490	,0.0,NPU:4
4,ASCENDCL,1764246877265682.160	,0.0,NPU:4
4,ASCENDCL,1764246877285690.140	,0.0,NPU:4
4,ASCENDCL,1764246877305742.600	,0.0,NPU:4
4,ASCENDCL,1764246877325687.250	,0.0,NPU:4
4,ASCENDCL,1764246877345742.400	,0.0,NPU:4
4,ASCENDCL,1764246877365729.330	,0.0,NPU:4
4,ASCENDCL,1764246877385681.830	,0.0,NPU:4
4,ASCENDCL,1764246877405709.080	,0.0,NPU:4
4,ASCENDCL,1764246877425700.210	,0.0,NPU:4
4,ASCENDCL,1764246877445702.270	,0.0,NPU:4
4,ASCENDCL,1764246877465693.970	,0.0,NPU:4
4,ASCENDCL,1764246877485683.040	,0.0,NPU:4
4,ASCENDCL,1764246877505688.800	,0.0,NPU:4
4,ASCENDCL,1764246877525708.970	,0.0,NPU:4
4,ASCENDCL,1764246877545697.280	,0.0,NPU:4
4,ASCENDCL,1764246877565683.500	,0.0,NPU:4
4,ASCENDCL,1764246877585734.050	,0.0,NPU:4
4,ASCENDCL,1764246877605688.720	,0.0,NPU:4
4,ASCENDCL,1764246877625684.600	,0.0,NPU:4
4,ASCENDCL,1764246877645705.370	,0.0,NPU:4
4,ASCENDCL,1764246877665708.530	,0.0,NPU:4
4,ASCENDCL,1764246877685700.500	,0.0,NPU:4
4,ASCENDCL,1764246877705680.970	,0.0,NPU:4
4,ASCENDCL,1764246877725674.230	,0.0,NPU:4
4,ASCENDCL,1764246877745673.940	,0.0,NPU:4
4,ASCENDCL,1764246877765747.660	,0.0,NPU:4
4,ASCENDCL,1764246877785683.130	,0.0,NPU:4
4,ASCENDCL,1764246877805688.220	,0.0,NPU:4
4,ASCENDCL,1764246877825693.010	,0.0,NPU:4
4,ASCENDCL,1764246877845689.990	,0.0,NPU:4
4,ASCENDCL,1764246877865673.150	,0.0,NPU:4
4,ASCENDCL,1764246877885692.900	,0.0,NPU:4
4,ASCENDCL,1764246877905679.300	,0.0,NPU:4
4,ASCENDCL,1764246877925700.860	,0.0,NPU:4
4,ASCENDCL,1764246877945678.880	,0.0,NPU:4
4,ASCENDCL,1764246877949285.120	,0.0,NPU:4
4,TEEOS,1764246877085694.700	,0.0,NPU:4
4,TEEOS,1764246877105694.300	,0.0,NPU:4
4,TEEOS,1764246877125691.690	,0.0,NPU:4
4,TEEOS,1764246877145672.800	,0.0,NPU:4
4,TEEOS,1764246877165763.150	,0.0,NPU:4
4,TEEOS,1764246877185694.090	,0.0,NPU:4
4,TEEOS,1764246877205693.120	,0.0,NPU:4
4,TEEOS,1764246877225689.210	,0.0,NPU:4
4,TEEOS,1764246877245674.490	,0.0,NPU:4
4,TEEOS,1764246877265682.160	,0.0,NPU:4
4,TEEOS,1764246877285690.140	,0.0,NPU:4
4,TEEOS,1764246877305742.600	,0.0,NPU:4
4,TEEOS,1764246877325687.250	,0.0,NPU:4
4,TEEOS,1764246877345742.400	,0.0,NPU:4
4,TEEOS,1764246877365729.330	,0.0,NPU:4
4,TEEOS,1764246877385681.830	,0.0,NPU:4
4,TEEOS,1764246877405709.080	,0.0,NPU:4
4,TEEOS,1764246877425700.210	,0.0,NPU:4
4,TEEOS,1764246877445702.270	,0.0,NPU:4
4,TEEOS,1764246877465693.970	,0.0,NPU:4
4,TEEOS,1764246877485683.040	,0.0,NPU:4
4,TEEOS,1764246877505688.800	,0.0,NPU:4
4,TEEOS,1764246877525708.970	,0.0,NPU:4
4,TEEOS,1764246877545697.280	,0.0,NPU:4
4,TEEOS,1764246877565683.500	,0.0,NPU:4
4,TEEOS,1764246877585734.050	,0.0,NPU:4
4,TEEOS,1764246877605688.720	,0.0,NPU:4
4,TEEOS,1764246877625684.600	,0.0,NPU:4
4,TEEOS,1764246877645705.370	,0.0,NPU:4
4,TEEOS,1764246877665708.530	,0.0,NPU:4
4,TEEOS,1764246877685700.500	,0.0,NPU:4
4,TEEOS,1764246877705680.970	,0.0,NPU:4
4,TEEOS,1764246877725674.230	,0.0,NPU:4
4,TEEOS,1764246877745673.940	,0.0,NPU:4
4,TEEOS,1764246877765747.660	,0.0,NPU:4
4,TEEOS,1764246877785683.130	,0.0,NPU:4
4,TEEOS,1764246877805688.220	,0.0,NPU:4
4,TEEOS,1764246877825693.010	,0.0,NPU:4
4,TEEOS,1764246877845689.990	,0.0,NPU:4
4,TEEOS,1764246877865673.150	,0.0,NPU:4
4,TEEOS,1764246877885692.900	,0.0,NPU:4
4,TEEOS,1764246877905679.300	,0.0,NPU:4
4,TEEOS,1764246877925700.860	,0.0,NPU:4
4,TEEOS,1764246877945678.880	,0.0,NPU:4
4,TEEOS,1764246877949285.120	,0.0,NPU:4
4,ISP,1764246877085694.700	,0.0,NPU:4
4,ISP,1764246877105694.300	,0.0,NPU:4
4,ISP,1764246877125691.690	,0.0,NPU:4
4,ISP,1764246877145672.800	,0.0,NPU:4
4,ISP,1764246877165763.150	,0.0,NPU:4
4,ISP,1764246877185694.090	,0.0,NPU:4
4,ISP,1764246877205693.120	,0.0,NPU:4
4,ISP,1764246877225689.210	,0.0,NPU:4
4,ISP,1764246877245674.490	,0.0,NPU:4
4,ISP,1764246877265682.160	,0.0,NPU:4
4,ISP,1764246877285690.140	,0.0,NPU:4
4,ISP,1764246877305742.600	,0.0,NPU:4
4,ISP,1764246877325687.250	,0.0,NPU:4
4,ISP,1764246877345742.400	,0.0,NPU:4
4,ISP,1764246877365729.330	,0.0,NPU:4
4,ISP,1764246877385681.830	,0.0,NPU:4
4,ISP,1764246877405709.080	,0.0,NPU:4
4,ISP,1764246877425700.210	,0.0,NPU:4
4,ISP,1764246877445702.270	,0.0,NPU:4
4,ISP,1764246877465693.970	,0.0,NPU:4
4,ISP,1764246877485683.040	,0.0,NPU:4
4,ISP,1764246877505688.800	,0.0,NPU:4
4,ISP,1764246877525708.970	,0.0,NPU:4
4,ISP,1764246877545697.280	,0.0,NPU:4
4,ISP,1764246877565683.500	,0.0,NPU:4
4,ISP,1764246877585734.050	,0.0,NPU:4
4,ISP,1764246877605688.720	,0.0,NPU:4
4,ISP,1764246877625684.600	,0.0,NPU:4
4,ISP,1764246877645705.370	,0.0,NPU:4
4,ISP,1764246877665708.530	,0.0,NPU:4
4,ISP,1764246877685700.500	,0.0,NPU:4
4,ISP,1764246877705680.970	,0.0,NPU:4
4,ISP,1764246877725674.230	,0.0,NPU:4
4,ISP,1764246877745673.940	,0.0,NPU:4
4,ISP,1764246877765747.660	,0.0,NPU:4
4,ISP,1764246877785683.130	,0.0,NPU:4
4,ISP,1764246877805688.220	,0.0,NPU:4
4,ISP,1764246877825693.010	,0.0,NPU:4
4,ISP,1764246877845689.990	,0.0,NPU:4
4,ISP,1764246877865673.150	,0.0,NPU:4
4,ISP,1764246877885692.900	,0.0,NPU:4
4,ISP,1764246877905679.300	,0.0,NPU:4
4,ISP,1764246877925700.860	,0.0,NPU:4
4,ISP,1764246877945678.880	,0.0,NPU:4
4,ISP,1764246877949285.120	,0.0,NPU:4
4,SIS,1764246877085694.700	,0.0,NPU:4
4,SIS,1764246877105694.300	,0.0,NPU:4
4,SIS,1764246877125691.690	,0.0,NPU:4
4,SIS,1764246877145672.800	,0.0,NPU:4
4,SIS,1764246877165763.150	,0.0,NPU:4
4,SIS,1764246877185694.090	,0.0,NPU:4
4,SIS,1764246877205693.120	,0.0,NPU:4
4,SIS,1764246877225689.210	,0.0,NPU:4
4,SIS,1764246877245674.490	,0.0,NPU:4
4,SIS,1764246877265682.160	,0.0,NPU:4
4,SIS,1764246877285690.140	,0.0,NPU:4
4,SIS,1764246877305742.600	,0.0,NPU:4
4,SIS,1764246877325687.250	,0.0,NPU:4
4,SIS,1764246877345742.400	,0.0,NPU:4
4,SIS,1764246877365729.330	,0.0,NPU:4
4,SIS,1764246877385681.830	,0.0,NPU:4
4,SIS,1764246877405709.080	,0.0,NPU:4
4,SIS,1764246877425700.210	,0.0,NPU:4
4,SIS,1764246877445702.270	,0.0,NPU:4
4,SIS,1764246877465693.970	,0.0,NPU:4
4,SIS,1764246877485683.040	,0.0,NPU:4
4,SIS,1764246877505688.800	,0.0,NPU:4
4,SIS,1764246877525708.970	,0.0,NPU:4
4,SIS,1764246877545697.280	,0.0,NPU:4
4,SIS,1764246877565683.500	,0.0,NPU:4
4,SIS,1764246877585734.050	,0.0,NPU:4
4,SIS,1764246877605688.720	,0.0,NPU:4
4,SIS,1764246877625684.600	,0.0,NPU:4
4,SIS,1764246877645705.370	,0.0,NPU:4
4,SIS,1764246877665708.530	,0.0,NPU:4
4,SIS,1764246877685700.500	,0.0,NPU:4
4,SIS,1764246877705680.970	,0.0,NPU:4
4,SIS,1764246877725674.230	,0.0,NPU:4
4,SIS,1764246877745673.940	,0.0,NPU:4
4,SIS,1764246877765747.660	,0.0,NPU:4
4,SIS,1764246877785683.130	,0.0,NPU:4
4,SIS,1764246877805688.220	,0.0,NPU:4
4,SIS,1764246877825693.010	,0.0,NPU:4
4,SIS,1764246877845689.990	,0.0,NPU:4
4,SIS,1764246877865673.150	,0.0,NPU:4
4,SIS,1764246877885692.900	,0.0,NPU:4
4,SIS,1764246877905679.300	,0.0,NPU:4
4,SIS,1764246877925700.860	,0.0,NPU:4
4,SIS,1764246877945678.880	,0.0,NPU:4
4,SIS,1764246877949285.120	,0.0,NPU:4
4,HSM,1764246877085694.700	,0.0,NPU:4
4,HSM,1764246877105694.300	,0.0,NPU:4
4,HSM,1764246877125691.690	,0.0,NPU:4
4,HSM,1764246877145672.800	,0.0,NPU:4
4,HSM,1764246877165763.150	,0.0,NPU:4
4,HSM,1764246877185694.090	,0.0,NPU:4
4,HSM,1764246877205693.120	,0.0,NPU:4
4,HSM,1764246877225689.210	,0.0,NPU:4
4,HSM,1764246877245674.490	,0.0,NPU:4
4,HSM,1764246877265682.160	,0.0,NPU:4
4,HSM,1764246877285690.140	,0.0,NPU:4
4,HSM,1764246877305742.600	,0.0,NPU:4
4,HSM,1764246877325687.250	,0.0,NPU:4
4,HSM,1764246877345742.400	,0.0,NPU:4
4,HSM,1764246877365729.330	,0.0,NPU:4
4,HSM,1764246877385681.830	,0.0,NPU:4
4,HSM,1764246877405709.080	,0.0,NPU:4
4,HSM,1764246877425700.210	,0.0,NPU:4
4,HSM,1764246877445702.270	,0.0,NPU:4
4,HSM,1764246877465693.970	,0.0,NPU:4
4,HSM,1764246877485683.040	,0.0,NPU:4
4,HSM,1764246877505688.800	,0.0,NPU:4
4,HSM,1764246877525708.970	,0.0,NPU:4
4,HSM,1764246877545697.280	,0.0,NPU:4
4,HSM,1764246877565683.500	,0.0,NPU:4
4,HSM,1764246877585734.050	,0.0,NPU:4
4,HSM,1764246877605688.720	,0.0,NPU:4
4,HSM,1764246877625684.600	,0.0,NPU:4
4,HSM,1764246877645705.370	,0.0,NPU:4
4,HSM,1764246877665708.530	,0.0,NPU:4
4,HSM,1764246877685700.500	,0.0,NPU:4
4,HSM,1764246877705680.970	,0.0,NPU:4
4,HSM,1764246877725674.230	,0.0,NPU:4
4,HSM,1764246877745673.940	,0.0,NPU:4
4,HSM,1764246877765747.660	,0.0,NPU:4
4,HSM,1764246877785683.130	,0.0,NPU:4
4,HSM,1764246877805688.220	,0.0,NPU:4
4,HSM,1764246877825693.010	,0.0,NPU:4
4,HSM,1764246877845689.990	,0.0,NPU:4
4,HSM,1764246877865673.150	,0.0,NPU:4
4,HSM,1764246877885692.900	,0.0,NPU:4
4,HSM,1764246877905679.300	,0.0,NPU:4
4,HSM,1764246877925700.860	,0.0,NPU:4
4,HSM,1764246877945678.880	,0.0,NPU:4
4,HSM,1764246877949285.120	,0.0,NPU:4
4,DSS,1764246877085694.700	,0.0,NPU:4
4,DSS,1764246877105694.300	,0.0,NPU:4
4,DSS,1764246877125691.690	,0.0,NPU:4
4,DSS,1764246877145672.800	,0.0,NPU:4
4,DSS,1764246877165763.150	,0.0,NPU:4
4,DSS,1764246877185694.090	,0.0,NPU:4
4,DSS,1764246877205693.120	,0.0,NPU:4
4,DSS,1764246877225689.210	,0.0,NPU:4
4,DSS,1764246877245674.490	,0.0,NPU:4
4,DSS,1764246877265682.160	,0.0,NPU:4
4,DSS,1764246877285690.140	,0.0,NPU:4
4,DSS,1764246877305742.600	,0.0,NPU:4
4,DSS,1764246877325687.250	,0.0,NPU:4
4,DSS,1764246877345742.400	,0.0,NPU:4
4,DSS,1764246877365729.330	,0.0,NPU:4
4,DSS,1764246877385681.830	,0.0,NPU:4
4,DSS,1764246877405709.080	,0.0,NPU:4
4,DSS,1764246877425700.210	,0.0,NPU:4
4,DSS,1764246877445702.270	,0.0,NPU:4
4,DSS,1764246877465693.970	,0.0,NPU:4
4,DSS,1764246877485683.040	,0.0,NPU:4
4,DSS,1764246877505688.800	,0.0,NPU:4
4,DSS,1764246877525708.970	,0.0,NPU:4
4,DSS,1764246877545697.280	,0.0,NPU:4
4,DSS,1764246877565683.500	,0.0,NPU:4
4,DSS,1764246877585734.050	,0.0,NPU:4
4,DSS,1764246877605688.720	,0.0,NPU:4
4,DSS,1764246877625684.600	,0.0,NPU:4
4,DSS,1764246877645705.370	,0.0,NPU:4
4,DSS,1764246877665708.530	,0.0,NPU:4
4,DSS,1764246877685700.500	,0.0,NPU:4
4,DSS,1764246877705680.970	,0.0,NPU:4
4,DSS,1764246877725674.230	,0.0,NPU:4
4,DSS,1764246877745673.940	,0.0,NPU:4
4,DSS,1764246877765747.660	,0.0,NPU:4
4,DSS,1764246877785683.130	,0.0,NPU:4
4,DSS,1764246877805688.220	,0.0,NPU:4
4,DSS,1764246877825693.010	,0.0,NPU:4
4,DSS,1764246877845689.990	,0.0,NPU:4
4,DSS,1764246877865673.150	,0.0,NPU:4
4,DSS,1764246877885692.900	,0.0,NPU:4
4,DSS,1764246877905679.300	,0.0,NPU:4
4,DSS,1764246877925700.860	,0.0,NPU:4
4,DSS,1764246877945678.880	,0.0,NPU:4
4,DSS,1764246877949285.120	,0.0,NPU:4
4,PROCMGR,1764246877085694.700	,0.0,NPU:4
4,PROCMGR,1764246877105694.300	,0.0,NPU:4
4,PROCMGR,1764246877125691.690	,0.0,NPU:4
4,PROCMGR,1764246877145672.800	,0.0,NPU:4
4,PROCMGR,1764246877165763.150	,0.0,NPU:4
4,PROCMGR,1764246877185694.090	,0.0,NPU:4
4,PROCMGR,1764246877205693.120	,0.0,NPU:4
4,PROCMGR,1764246877225689.210	,0.0,NPU:4
4,PROCMGR,1764246877245674.490	,0.0,NPU:4
4,PROCMGR,1764246877265682.160	,0.0,NPU:4
4,PROCMGR,1764246877285690.140	,0.0,NPU:4
4,PROCMGR,1764246877305742.600	,0.0,NPU:4
4,PROCMGR,1764246877325687.250	,0.0,NPU:4
4,PROCMGR,1764246877345742.400	,0.0,NPU:4
4,PROCMGR,1764246877365729.330	,0.0,NPU:4
4,PROCMGR,1764246877385681.830	,0.0,NPU:4
4,PROCMGR,1764246877405709.080	,0.0,NPU:4
4,PROCMGR,1764246877425700.210	,0.0,NPU:4
4,PROCMGR,1764246877445702.270	,0.0,NPU:4
4,PROCMGR,1764246877465693.970	,0.0,NPU:4
4,PROCMGR,1764246877485683.040	,0.0,NPU:4
4,PROCMGR,1764246877505688.800	,0.0,NPU:4
4,PROCMGR,1764246877525708.970	,0.0,NPU:4
4,PROCMGR,1764246877545697.280	,0.0,NPU:4
4,PROCMGR,1764246877565683.500	,0.0,NPU:4
4,PROCMGR,1764246877585734.050	,0.0,NPU:4
4,PROCMGR,1764246877605688.720	,0.0,NPU:4
4,PROCMGR,1764246877625684.600	,0.0,NPU:4
4,PROCMGR,1764246877645705.370	,0.0,NPU:4
4,PROCMGR,1764246877665708.530	,0.0,NPU:4
4,PROCMGR,1764246877685700.500	,0.0,NPU:4
4,PROCMGR,1764246877705680.970	,0.0,NPU:4
4,PROCMGR,1764246877725674.230	,0.0,NPU:4
4,PROCMGR,1764246877745673.940	,0.0,NPU:4
4,PROCMGR,1764246877765747.660	,0.0,NPU:4
4,PROCMGR,1764246877785683.130	,0.0,NPU:4
4,PROCMGR,1764246877805688.220	,0.0,NPU:4
4,PROCMGR,1764246877825693.010	,0.0,NPU:4
4,PROCMGR,1764246877845689.990	,0.0,NPU:4
4,PROCMGR,1764246877865673.150	,0.0,NPU:4
4,PROCMGR,1764246877885692.900	,0.0,NPU:4
4,PROCMGR,1764246877905679.300	,0.0,NPU:4
4,PROCMGR,1764246877925700.860	,0.0,NPU:4
4,PROCMGR,1764246877945678.880	,0.0,NPU:4
4,PROCMGR,1764246877949285.120	,0.0,NPU:4
4,BBOX,1764246877085694.700	,0.0,NPU:4
4,BBOX,1764246877105694.300	,0.0,NPU:4
4,BBOX,1764246877125691.690	,0.0,NPU:4
4,BBOX,1764246877145672.800	,0.0,NPU:4
4,BBOX,1764246877165763.150	,0.0,NPU:4
4,BBOX,1764246877185694.090	,0.0,NPU:4
4,BBOX,1764246877205693.120	,0.0,NPU:4
4,BBOX,1764246877225689.210	,0.0,NPU:4
4,BBOX,1764246877245674.490	,0.0,NPU:4
4,BBOX,1764246877265682.160	,0.0,NPU:4
4,BBOX,1764246877285690.140	,0.0,NPU:4
4,BBOX,1764246877305742.600	,0.0,NPU:4
4,BBOX,1764246877325687.250	,0.0,NPU:4
4,BBOX,1764246877345742.400	,0.0,NPU:4
4,BBOX,1764246877365729.330	,0.0,NPU:4
4,BBOX,1764246877385681.830	,0.0,NPU:4
4,BBOX,1764246877405709.080	,0.0,NPU:4
4,BBOX,1764246877425700.210	,0.0,NPU:4
4,BBOX,1764246877445702.270	,0.0,NPU:4
4,BBOX,1764246877465693.970	,0.0,NPU:4
4,BBOX,1764246877485683.040	,0.0,NPU:4
4,BBOX,1764246877505688.800	,0.0,NPU:4
4,BBOX,1764246877525708.970	,0.0,NPU:4
4,BBOX,1764246877545697.280	,0.0,NPU:4
4,BBOX,1764246877565683.500	,0.0,NPU:4
4,BBOX,1764246877585734.050	,0.0,NPU:4
4,BBOX,1764246877605688.720	,0.0,NPU:4
4,BBOX,1764246877625684.600	,0.0,NPU:4
4,BBOX,1764246877645705.370	,0.0,NPU:4
4,BBOX,1764246877665708.530	,0.0,NPU:4
4,BBOX,1764246877685700.500	,0.0,NPU:4
4,BBOX,1764246877705680.970	,0.0,NPU:4
4,BBOX,1764246877725674.230	,0.0,NPU:4
4,BBOX,1764246877745673.940	,0.0,NPU:4
4,BBOX,1764246877765747.660	,0.0,NPU:4
4,BBOX,1764246877785683.130	,0.0,NPU:4
4,BBOX,1764246877805688.220	,0.0,NPU:4
4,BBOX,1764246877825693.010	,0.0,NPU:4
