Component,Timestamp(us),Total Allocated(MB),Total Reserved(MB),Total Active(MB),Stream Ptr,Device Type
PTA,1764246877086747.320	,4605.8818359375,10372.0,4605.8818359375,2,NPU:0
PTA+GE,1764246877086747.320	,4605.8818359375,10372.0,4605.8818359375,2,NPU:0
PTA,1764246877086790.120	,4606.88232421875,10372.0,4606.88232421875,2,NPU:0
PTA+GE,1764246877086790.120	,4606.88232421875,10372.0,4606.88232421875,2,NPU:0
PTA,1764246877086828.420	,4604.8818359375,10372.0,4604.8818359375,2,NPU:0
PTA+GE,1764246877086828.420	,4604.8818359375,10372.0,4604.8818359375,2,NPU:0
PTA,1764246877086831.350	,4604.8818359375,10372.0,4604.8818359375,2,NPU:0
PTA+GE,1764246877086831.350	,4604.8818359375,10372.0,4604.8818359375,2,NPU:0
PTA,1764246877086849.770	,4606.88232421875,10372.0,4606.88232421875,2,NPU:0
PTA+GE,1764246877086849.770	,4606.88232421875,10372.0,4606.88232421875,2,NPU:0
PTA,1764246877086913.550	,4608.8828125,10372.0,4608.8828125,2,NPU:0
PTA+GE,1764246877086913.550	,4608.8828125,10372.0,4608.8828125,2,NPU:0
PTA,1764246877086951.780	,4606.88232421875,10372.0,4606.88232421875,2,NPU:0
PTA+GE,1764246877086951.780	,4606.88232421875,10372.0,4606.88232421875,2,NPU:0
PTA,1764246877086953.950	,4606.88232421875,10372.0,4606.88232421875,2,NPU:0
PTA+GE,1764246877086953.950	,4606.88232421875,10372.0,4606.88232421875,2,NPU:0
PTA,1764246877086985.840	,4607.8828125,10372.0,4607.8828125,2,NPU:0
PTA+GE,1764246877086985.840	,4607.8828125,10372.0,4607.8828125,2,NPU:0
PTA,1764246877087014.930	,4605.88232421875,10372.0,4605.88232421875,2,NPU:0
PTA+GE,1764246877087014.930	,4605.88232421875,10372.0,4605.88232421875,2,NPU:0
PTA,1764246877087017.860	,4605.88232421875,10372.0,4605.88232421875,2,NPU:0
PTA+GE,1764246877087017.860	,4605.88232421875,10372.0,4605.88232421875,2,NPU:0
PTA,1764246877087058.080	,4621.8828125,10372.0,4621.8828125,2,NPU:0
PTA+GE,1764246877087058.080	,4621.8828125,10372.0,4621.8828125,2,NPU:0
PTA,1764246877087093.380	,4637.88330078125,10372.0,4637.88330078125,2,NPU:0
PTA+GE,1764246877087093.380	,4637.88330078125,10372.0,4637.88330078125,2,NPU:0
PTA,1764246877087102.680	,4621.8828125,10372.0,4621.8828125,2,NPU:0
PTA+GE,1764246877087102.680	,4621.8828125,10372.0,4621.8828125,2,NPU:0
PTA,1764246877087104.590	,4621.8828125,10372.0,4621.8828125,2,NPU:0
PTA+GE,1764246877087104.590	,4621.8828125,10372.0,4621.8828125,2,NPU:0
PTA,1764246877087199.850	,4637.88330078125,10372.0,4637.88330078125,2,NPU:0
PTA+GE,1764246877087199.850	,4637.88330078125,10372.0,4637.88330078125,2,NPU:0
PTA,1764246877087239.090	,4621.8828125,10372.0,4621.8828125,2,NPU:0
PTA+GE,1764246877087239.090	,4621.8828125,10372.0,4621.8828125,2,NPU:0
PTA,1764246877087241.670	,4621.8828125,10372.0,4621.8828125,2,NPU:0
PTA+GE,1764246877087241.670	,4621.8828125,10372.0,4621.8828125,2,NPU:0
PTA,1764246877087250.640	,4605.88232421875,10372.0,4605.88232421875,2,NPU:0
PTA+GE,1764246877087250.640	,4605.88232421875,10372.0,4605.88232421875,2,NPU:0
PTA,1764246877087252.810	,4605.88232421875,10372.0,4605.88232421875,2,NPU:0
PTA+GE,1764246877087252.810	,4605.88232421875,10372.0,4605.88232421875,2,NPU:0
PTA,1764246877087350.770	,4607.8828125,10372.0,4607.8828125,2,NPU:0
PTA+GE,1764246877087350.770	,4607.8828125,10372.0,4607.8828125,2,NPU:0
PTA,1764246877087401.540	,4609.88330078125,10372.0,4609.88330078125,2,NPU:0
PTA+GE,1764246877087401.540	,4609.88330078125,10372.0,4609.88330078125,2,NPU:0
PTA,1764246877087439.630	,4607.8828125,10372.0,4607.8828125,2,NPU:0
PTA+GE,1764246877087439.630	,4607.8828125,10372.0,4607.8828125,2,NPU:0
PTA,1764246877087441.640	,4607.8828125,10372.0,4607.8828125,2,NPU:0
PTA+GE,1764246877087441.640	,4607.8828125,10372.0,4607.8828125,2,NPU:0
PTA,1764246877087474.200	,4608.88330078125,10372.0,4608.88330078125,2,NPU:0
PTA+GE,1764246877087474.200	,4608.88330078125,10372.0,4608.88330078125,2,NPU:0
PTA,1764246877087501.160	,4606.8828125,10372.0,4606.8828125,2,NPU:0
PTA+GE,1764246877087501.160	,4606.8828125,10372.0,4606.8828125,2,NPU:0
PTA,1764246877087503.810	,4606.8828125,10372.0,4606.8828125,2,NPU:0
PTA+GE,1764246877087503.810	,4606.8828125,10372.0,4606.8828125,2,NPU:0
PTA,1764246877087518.850	,4608.88330078125,10372.0,4608.88330078125,2,NPU:0
PTA+GE,1764246877087518.850	,4608.88330078125,10372.0,4608.88330078125,2,NPU:0
PTA,1764246877087563.110	,4610.8837890625,10372.0,4610.8837890625,2,NPU:0
PTA+GE,1764246877087563.110	,4610.8837890625,10372.0,4610.8837890625,2,NPU:0
PTA,1764246877087596.650	,4608.88330078125,10372.0,4608.88330078125,2,NPU:0
PTA+GE,1764246877087596.650	,4608.88330078125,10372.0,4608.88330078125,2,NPU:0
PTA,1764246877087598.800	,4608.88330078125,10372.0,4608.88330078125,2,NPU:0
PTA+GE,1764246877087598.800	,4608.88330078125,10372.0,4608.88330078125,2,NPU:0
PTA,1764246877087626.610	,4609.8837890625,10372.0,4609.8837890625,2,NPU:0
PTA+GE,1764246877087626.610	,4609.8837890625,10372.0,4609.8837890625,2,NPU:0
PTA,1764246877087653.100	,4607.88330078125,10372.0,4607.88330078125,2,NPU:0
PTA+GE,1764246877087653.100	,4607.88330078125,10372.0,4607.88330078125,2,NPU:0
PTA,1764246877087655.640	,4607.88330078125,10372.0,4607.88330078125,2,NPU:0
PTA+GE,1764246877087655.640	,4607.88330078125,10372.0,4607.88330078125,2,NPU:0
PTA,1764246877087691.330	,4615.8837890625,10372.0,4615.8837890625,2,NPU:0
PTA+GE,1764246877087691.330	,4615.8837890625,10372.0,4615.8837890625,2,NPU:0
PTA,1764246877087728.270	,4631.88427734375,10372.0,4631.88427734375,2,NPU:0
PTA+GE,1764246877087728.270	,4631.88427734375,10372.0,4631.88427734375,2,NPU:0
PTA,1764246877087736.870	,4615.8837890625,10372.0,4615.8837890625,2,NPU:0
PTA+GE,1764246877087736.870	,4615.8837890625,10372.0,4615.8837890625,2,NPU:0
PTA,1764246877087738.560	,4615.8837890625,10372.0,4615.8837890625,2,NPU:0
PTA+GE,1764246877087738.560	,4615.8837890625,10372.0,4615.8837890625,2,NPU:0
PTA,1764246877087832.200	,4623.88427734375,10372.0,4623.88427734375,2,NPU:0
PTA+GE,1764246877087832.200	,4623.88427734375,10372.0,4623.88427734375,2,NPU:0
PTA,1764246877087869.320	,4615.8837890625,10372.0,4615.8837890625,2,NPU:0
PTA+GE,1764246877087869.320	,4615.8837890625,10372.0,4615.8837890625,2,NPU:0
PTA,1764246877087872.130	,4615.8837890625,10372.0,4615.8837890625,2,NPU:0
PTA+GE,1764246877087872.130	,4615.8837890625,10372.0,4615.8837890625,2,NPU:0
PTA,1764246877087880.670	,4607.88330078125,10372.0,4607.88330078125,2,NPU:0
PTA+GE,1764246877087880.670	,4607.88330078125,10372.0,4607.88330078125,2,NPU:0
PTA,1764246877087882.670	,4607.88330078125,10372.0,4607.88330078125,2,NPU:0
PTA+GE,1764246877087882.670	,4607.88330078125,10372.0,4607.88330078125,2,NPU:0
PTA,1764246877088042.640	,4615.8837890625,10372.0,4615.8837890625,2,NPU:0
PTA+GE,1764246877088042.640	,4615.8837890625,10372.0,4615.8837890625,2,NPU:0
PTA,1764246877088266.360	,4631.88427734375,10372.0,4631.88427734375,2,NPU:0
PTA+GE,1764246877088266.360	,4631.88427734375,10372.0,4631.88427734375,2,NPU:0
PTA,1764246877088289.910	,4633.884765625,10372.0,4633.884765625,2,NPU:0
PTA+GE,1764246877088289.910	,4633.884765625,10372.0,4633.884765625,2,NPU:0
PTA,1764246877088298.470	,4635.88525390625,10372.0,4635.88525390625,2,NPU:0
PTA+GE,1764246877088298.470	,4635.88525390625,10372.0,4635.88525390625,2,NPU:0
PTA,1764246877088328.500	,4701.88671875,10372.0,4701.88671875,2,NPU:0
PTA+GE,1764246877088328.500	,4701.88671875,10372.0,4701.88671875,2,NPU:0
PTA,1764246877088349.390	,4635.88525390625,10372.0,4635.88525390625,2,NPU:0
PTA+GE,1764246877088349.390	,4635.88525390625,10372.0,4635.88525390625,2,NPU:0
PTA,1764246877088351.550	,4635.88525390625,10372.0,4635.88525390625,2,NPU:0
PTA+GE,1764246877088351.550	,4635.88525390625,10372.0,4635.88525390625,2,NPU:0
PTA,1764246877088567.760	,4643.8857421875,10372.0,4643.8857421875,2,NPU:0
PTA+GE,1764246877088567.760	,4643.8857421875,10372.0,4643.8857421875,2,NPU:0
PTA,1764246877088588.670	,4663.88671875,10372.0,4663.88671875,2,NPU:0
PTA+GE,1764246877088588.670	,4663.88671875,10372.0,4663.88671875,2,NPU:0
PTA,1764246877088611.110	,4643.8857421875,10372.0,4643.8857421875,2,NPU:0
PTA+GE,1764246877088611.110	,4643.8857421875,10372.0,4643.8857421875,2,NPU:0
PTA,1764246877088613.660	,4643.8857421875,10372.0,4643.8857421875,2,NPU:0
PTA+GE,1764246877088613.660	,4643.8857421875,10372.0,4643.8857421875,2,NPU:0
PTA,1764246877088794.680	,4651.88623046875,10372.0,4651.88623046875,2,NPU:0
PTA+GE,1764246877088794.680	,4651.88623046875,10372.0,4651.88623046875,2,NPU:0
PTA,1764246877088879.070	,4643.8857421875,10372.0,4643.8857421875,2,NPU:0
PTA+GE,1764246877088879.070	,4643.8857421875,10372.0,4643.8857421875,2,NPU:0
PTA,1764246877088881.910	,4643.8857421875,10372.0,4643.8857421875,2,NPU:0
PTA+GE,1764246877088881.910	,4643.8857421875,10372.0,4643.8857421875,2,NPU:0
PTA,1764246877088974.370	,4651.88623046875,10372.0,4651.88623046875,2,NPU:0
PTA+GE,1764246877088974.370	,4651.88623046875,10372.0,4651.88623046875,2,NPU:0
PTA,1764246877088986.610	,4651.90234375,10372.0,4651.90234375,2,NPU:0
PTA+GE,1764246877088986.610	,4651.90234375,10372.0,4651.90234375,2,NPU:0
PTA,1764246877089019.770	,4667.90283203125,10372.0,4667.90283203125,2,NPU:0
PTA+GE,1764246877089019.770	,4667.90283203125,10372.0,4667.90283203125,2,NPU:0
PTA,1764246877089040.470	,4651.90234375,10372.0,4651.90234375,2,NPU:0
PTA+GE,1764246877089040.470	,4651.90234375,10372.0,4651.90234375,2,NPU:0
PTA,1764246877089042.990	,4651.90234375,10372.0,4651.90234375,2,NPU:0
PTA+GE,1764246877089042.990	,4651.90234375,10372.0,4651.90234375,2,NPU:0
PTA,1764246877089298.160	,4699.90283203125,10372.0,4699.90283203125,2,NPU:0
PTA+GE,1764246877089298.160	,4699.90283203125,10372.0,4699.90283203125,2,NPU:0
PTA,1764246877089322.440	,4719.90380859375,10372.0,4719.90380859375,2,NPU:0
PTA+GE,1764246877089322.440	,4719.90380859375,10372.0,4719.90380859375,2,NPU:0
PTA,1764246877089344.070	,4699.90283203125,10372.0,4699.90283203125,2,NPU:0
PTA+GE,1764246877089344.070	,4699.90283203125,10372.0,4699.90283203125,2,NPU:0
PTA,1764246877089346.070	,4699.90283203125,10372.0,4699.90283203125,2,NPU:0
PTA+GE,1764246877089346.070	,4699.90283203125,10372.0,4699.90283203125,2,NPU:0
PTA,1764246877089474.870	,4723.9033203125,10372.0,4723.9033203125,2,NPU:0
PTA+GE,1764246877089474.870	,4723.9033203125,10372.0,4723.9033203125,2,NPU:0
PTA,1764246877089509.630	,4739.90380859375,10372.0,4739.90380859375,2,NPU:0
PTA+GE,1764246877089509.630	,4739.90380859375,10372.0,4739.90380859375,2,NPU:0
PTA,1764246877089529.940	,4723.9033203125,10372.0,4723.9033203125,2,NPU:0
PTA+GE,1764246877089529.940	,4723.9033203125,10372.0,4723.9033203125,2,NPU:0
PTA,1764246877089532.780	,4723.9033203125,10372.0,4723.9033203125,2,NPU:0
PTA+GE,1764246877089532.780	,4723.9033203125,10372.0,4723.9033203125,2,NPU:0
PTA,1764246877089721.040	,4731.90380859375,10372.0,4731.90380859375,2,NPU:0
PTA+GE,1764246877089721.040	,4731.90380859375,10372.0,4731.90380859375,2,NPU:0
PTA,1764246877089741.010	,4751.90478515625,10372.0,4751.90478515625,2,NPU:0
PTA+GE,1764246877089741.010	,4751.90478515625,10372.0,4751.90478515625,2,NPU:0
PTA,1764246877089762.280	,4731.90380859375,10372.0,4731.90380859375,2,NPU:0
PTA+GE,1764246877089762.280	,4731.90380859375,10372.0,4731.90380859375,2,NPU:0
PTA,1764246877089764.350	,4731.90380859375,10372.0,4731.90380859375,2,NPU:0
PTA+GE,1764246877089764.350	,4731.90380859375,10372.0,4731.90380859375,2,NPU:0
PTA,1764246877089934.050	,4739.904296875,10372.0,4739.904296875,2,NPU:0
PTA+GE,1764246877089934.050	,4739.904296875,10372.0,4739.904296875,2,NPU:0
PTA,1764246877089987.250	,4731.90380859375,10372.0,4731.90380859375,2,NPU:0
PTA+GE,1764246877089987.250	,4731.90380859375,10372.0,4731.90380859375,2,NPU:0
PTA,1764246877089989.580	,4731.90380859375,10372.0,4731.90380859375,2,NPU:0
PTA+GE,1764246877089989.580	,4731.90380859375,10372.0,4731.90380859375,2,NPU:0
PTA,1764246877090113.580	,4739.904296875,10372.0,4739.904296875,2,NPU:0
PTA+GE,1764246877090113.580	,4739.904296875,10372.0,4739.904296875,2,NPU:0
PTA,1764246877090124.890	,4739.92041015625,10372.0,4739.92041015625,2,NPU:0
PTA+GE,1764246877090124.890	,4739.92041015625,10372.0,4739.92041015625,2,NPU:0
PTA,1764246877090158.290	,4755.9208984375,10372.0,4755.9208984375,2,NPU:0
PTA+GE,1764246877090158.290	,4755.9208984375,10372.0,4755.9208984375,2,NPU:0
PTA,1764246877090180.800	,4739.92041015625,10372.0,4739.92041015625,2,NPU:0
PTA+GE,1764246877090180.800	,4739.92041015625,10372.0,4739.92041015625,2,NPU:0
PTA,1764246877090183.350	,4739.92041015625,10372.0,4739.92041015625,2,NPU:0
PTA+GE,1764246877090183.350	,4739.92041015625,10372.0,4739.92041015625,2,NPU:0
PTA,1764246877090435.930	,4771.9208984375,10372.0,4771.9208984375,2,NPU:0
PTA+GE,1764246877090435.930	,4771.9208984375,10372.0,4771.9208984375,2,NPU:0
PTA,1764246877090458.160	,4791.921875,10372.0,4791.921875,2,NPU:0
PTA+GE,1764246877090458.160	,4791.921875,10372.0,4791.921875,2,NPU:0
PTA,1764246877090481.480	,4771.9208984375,10372.0,4771.9208984375,2,NPU:0
PTA+GE,1764246877090481.480	,4771.9208984375,10372.0,4771.9208984375,2,NPU:0
PTA,1764246877090483.630	,4771.9208984375,10372.0,4771.9208984375,2,NPU:0
PTA+GE,1764246877090483.630	,4771.9208984375,10372.0,4771.9208984375,2,NPU:0
PTA,1764246877090649.480	,4787.92138671875,10372.0,4787.92138671875,2,NPU:0
PTA+GE,1764246877090649.480	,4787.92138671875,10372.0,4787.92138671875,2,NPU:0
PTA,1764246877090787.630	,4803.921875,10372.0,4803.921875,2,NPU:0
PTA+GE,1764246877090787.630	,4803.921875,10372.0,4803.921875,2,NPU:0
PTA,1764246877090799.460	,4804.17236328125,10372.0,4804.17236328125,2,NPU:0
PTA+GE,1764246877090799.460	,4804.17236328125,10372.0,4804.17236328125,2,NPU:0
PTA,1764246877090830.760	,4820.1728515625,10372.0,4820.1728515625,2,NPU:0
PTA+GE,1764246877090830.760	,4820.1728515625,10372.0,4820.1728515625,2,NPU:0
PTA,1764246877090852.020	,4804.17236328125,10372.0,4804.17236328125,2,NPU:0
PTA+GE,1764246877090852.020	,4804.17236328125,10372.0,4804.17236328125,2,NPU:0
PTA,1764246877090854.370	,4804.17236328125,10372.0,4804.17236328125,2,NPU:0
PTA+GE,1764246877090854.370	,4804.17236328125,10372.0,4804.17236328125,2,NPU:0
PTA,1764246877090945.460	,4812.1728515625,10372.0,4812.1728515625,2,NPU:0
PTA+GE,1764246877090945.460	,4812.1728515625,10372.0,4812.1728515625,2,NPU:0
PTA,1764246877090956.230	,4812.29833984375,10372.0,4812.29833984375,2,NPU:0
PTA+GE,1764246877090956.230	,4812.29833984375,10372.0,4812.29833984375,2,NPU:0
PTA,1764246877091033.410	,4836.29931640625,10372.0,4836.29931640625,2,NPU:0
PTA+GE,1764246877091033.410	,4836.29931640625,10372.0,4836.29931640625,2,NPU:0
PTA,1764246877091056.200	,4812.29833984375,10372.0,4812.29833984375,2,NPU:0
PTA+GE,1764246877091056.200	,4812.29833984375,10372.0,4812.29833984375,2,NPU:0
PTA,1764246877091058.150	,4812.29833984375,10372.0,4812.29833984375,2,NPU:0
PTA+GE,1764246877091058.150	,4812.29833984375,10372.0,4812.29833984375,2,NPU:0
PTA,1764246877091190.240	,4814.298828125,10372.0,4814.298828125,2,NPU:0
PTA+GE,1764246877091190.240	,4814.298828125,10372.0,4814.298828125,2,NPU:0
PTA,1764246877091249.100	,4816.29931640625,10372.0,4816.29931640625,2,NPU:0
PTA+GE,1764246877091249.100	,4816.29931640625,10372.0,4816.29931640625,2,NPU:0
PTA,1764246877091292.030	,4814.298828125,10372.0,4814.298828125,2,NPU:0
PTA+GE,1764246877091292.030	,4814.298828125,10372.0,4814.298828125,2,NPU:0
PTA,1764246877091294.300	,4814.298828125,10372.0,4814.298828125,2,NPU:0
PTA+GE,1764246877091294.300	,4814.298828125,10372.0,4814.298828125,2,NPU:0
PTA,1764246877091329.750	,4815.29931640625,10372.0,4815.29931640625,2,NPU:0
PTA+GE,1764246877091329.750	,4815.29931640625,10372.0,4815.29931640625,2,NPU:0
PTA,1764246877091360.030	,4813.298828125,10372.0,4813.298828125,2,NPU:0
PTA+GE,1764246877091360.030	,4813.298828125,10372.0,4813.298828125,2,NPU:0
PTA,1764246877091362.150	,4813.298828125,10372.0,4813.298828125,2,NPU:0
PTA+GE,1764246877091362.150	,4813.298828125,10372.0,4813.298828125,2,NPU:0
PTA,1764246877091379.160	,4815.29931640625,10372.0,4815.29931640625,2,NPU:0
PTA+GE,1764246877091379.160	,4815.29931640625,10372.0,4815.29931640625,2,NPU:0
PTA,1764246877091423.580	,4817.2998046875,10372.0,4817.2998046875,2,NPU:0
PTA+GE,1764246877091423.580	,4817.2998046875,10372.0,4817.2998046875,2,NPU:0
PTA,1764246877091459.080	,4815.29931640625,10372.0,4815.29931640625,2,NPU:0
PTA+GE,1764246877091459.080	,4815.29931640625,10372.0,4815.29931640625,2,NPU:0
PTA,1764246877091460.780	,4815.29931640625,10372.0,4815.29931640625,2,NPU:0
PTA+GE,1764246877091460.780	,4815.29931640625,10372.0,4815.29931640625,2,NPU:0
PTA,1764246877091490.740	,4816.2998046875,10372.0,4816.2998046875,2,NPU:0
PTA+GE,1764246877091490.740	,4816.2998046875,10372.0,4816.2998046875,2,NPU:0
PTA,1764246877091517.480	,4814.29931640625,10372.0,4814.29931640625,2,NPU:0
PTA+GE,1764246877091517.480	,4814.29931640625,10372.0,4814.29931640625,2,NPU:0
PTA,1764246877091519.440	,4814.29931640625,10372.0,4814.29931640625,2,NPU:0
PTA+GE,1764246877091519.440	,4814.29931640625,10372.0,4814.29931640625,2,NPU:0
PTA,1764246877091556.030	,4830.2998046875,10372.0,4830.2998046875,2,NPU:0
PTA+GE,1764246877091556.030	,4830.2998046875,10372.0,4830.2998046875,2,NPU:0
PTA,1764246877091591.050	,4846.30029296875,10372.0,4846.30029296875,2,NPU:0
PTA+GE,1764246877091591.050	,4846.30029296875,10372.0,4846.30029296875,2,NPU:0
PTA,1764246877091598.950	,4830.2998046875,10372.0,4830.2998046875,2,NPU:0
PTA+GE,1764246877091598.950	,4830.2998046875,10372.0,4830.2998046875,2,NPU:0
PTA,1764246877091600.910	,4830.2998046875,10372.0,4830.2998046875,2,NPU:0
PTA+GE,1764246877091600.910	,4830.2998046875,10372.0,4830.2998046875,2,NPU:0
PTA,1764246877091694.060	,4846.30029296875,10372.0,4846.30029296875,2,NPU:0
PTA+GE,1764246877091694.060	,4846.30029296875,10372.0,4846.30029296875,2,NPU:0
PTA,1764246877091732.100	,4830.2998046875,10372.0,4830.2998046875,2,NPU:0
PTA+GE,1764246877091732.100	,4830.2998046875,10372.0,4830.2998046875,2,NPU:0
PTA,1764246877091734.780	,4830.2998046875,10372.0,4830.2998046875,2,NPU:0
PTA+GE,1764246877091734.780	,4830.2998046875,10372.0,4830.2998046875,2,NPU:0
PTA,1764246877091742.760	,4814.29931640625,10372.0,4814.29931640625,2,NPU:0
PTA+GE,1764246877091742.760	,4814.29931640625,10372.0,4814.29931640625,2,NPU:0
PTA,1764246877091744.910	,4814.29931640625,10372.0,4814.29931640625,2,NPU:0
PTA+GE,1764246877091744.910	,4814.29931640625,10372.0,4814.29931640625,2,NPU:0
PTA,1764246877091841.840	,4816.2998046875,10372.0,4816.2998046875,2,NPU:0
PTA+GE,1764246877091841.840	,4816.2998046875,10372.0,4816.2998046875,2,NPU:0
PTA,1764246877091893.020	,4818.30029296875,10372.0,4818.30029296875,2,NPU:0
PTA+GE,1764246877091893.020	,4818.30029296875,10372.0,4818.30029296875,2,NPU:0
PTA,1764246877091930.310	,4816.2998046875,10372.0,4816.2998046875,2,NPU:0
PTA+GE,1764246877091930.310	,4816.2998046875,10372.0,4816.2998046875,2,NPU:0
PTA,1764246877091932.690	,4816.2998046875,10372.0,4816.2998046875,2,NPU:0
PTA+GE,1764246877091932.690	,4816.2998046875,10372.0,4816.2998046875,2,NPU:0
PTA,1764246877091965.140	,4817.30029296875,10372.0,4817.30029296875,2,NPU:0
PTA+GE,1764246877091965.140	,4817.30029296875,10372.0,4817.30029296875,2,NPU:0
PTA,1764246877091994.110	,4815.2998046875,10372.0,4815.2998046875,2,NPU:0
PTA+GE,1764246877091994.110	,4815.2998046875,10372.0,4815.2998046875,2,NPU:0
PTA,1764246877091996.340	,4815.2998046875,10372.0,4815.2998046875,2,NPU:0
PTA+GE,1764246877091996.340	,4815.2998046875,10372.0,4815.2998046875,2,NPU:0
PTA,1764246877092011.830	,4817.30029296875,10372.0,4817.30029296875,2,NPU:0
PTA+GE,1764246877092011.830	,4817.30029296875,10372.0,4817.30029296875,2,NPU:0
PTA,1764246877092053.520	,4819.30078125,10372.0,4819.30078125,2,NPU:0
PTA+GE,1764246877092053.520	,4819.30078125,10372.0,4819.30078125,2,NPU:0
PTA,1764246877092091.470	,4817.30029296875,10372.0,4817.30029296875,2,NPU:0
PTA+GE,1764246877092091.470	,4817.30029296875,10372.0,4817.30029296875,2,NPU:0
PTA,1764246877092094.730	,4817.30029296875,10372.0,4817.30029296875,2,NPU:0
PTA+GE,1764246877092094.730	,4817.30029296875,10372.0,4817.30029296875,2,NPU:0
PTA,1764246877092124.710	,4818.30078125,10372.0,4818.30078125,2,NPU:0
PTA+GE,1764246877092124.710	,4818.30078125,10372.0,4818.30078125,2,NPU:0
PTA,1764246877092151.440	,4816.30029296875,10372.0,4816.30029296875,2,NPU:0
PTA+GE,1764246877092151.440	,4816.30029296875,10372.0,4816.30029296875,2,NPU:0
PTA,1764246877092153.520	,4816.30029296875,10372.0,4816.30029296875,2,NPU:0
PTA+GE,1764246877092153.520	,4816.30029296875,10372.0,4816.30029296875,2,NPU:0
PTA,1764246877092189.410	,4824.30078125,10372.0,4824.30078125,2,NPU:0
PTA+GE,1764246877092189.410	,4824.30078125,10372.0,4824.30078125,2,NPU:0
PTA,1764246877092221.810	,4840.30126953125,10372.0,4840.30126953125,2,NPU:0
PTA+GE,1764246877092221.810	,4840.30126953125,10372.0,4840.30126953125,2,NPU:0
PTA,1764246877092230.530	,4824.30078125,10372.0,4824.30078125,2,NPU:0
PTA+GE,1764246877092230.530	,4824.30078125,10372.0,4824.30078125,2,NPU:0
PTA,1764246877092232.320	,4824.30078125,10372.0,4824.30078125,2,NPU:0
PTA+GE,1764246877092232.320	,4824.30078125,10372.0,4824.30078125,2,NPU:0
PTA,1764246877092321.630	,4832.30126953125,10372.0,4832.30126953125,2,NPU:0
PTA+GE,1764246877092321.630	,4832.30126953125,10372.0,4832.30126953125,2,NPU:0
PTA,1764246877092358.050	,4824.30078125,10372.0,4824.30078125,2,NPU:0
PTA+GE,1764246877092358.050	,4824.30078125,10372.0,4824.30078125,2,NPU:0
PTA,1764246877092360.390	,4824.30078125,10372.0,4824.30078125,2,NPU:0
