Name,Size(KB),Allocation Time(us),Release Time(us),Active Release Time(us),Duration(us),Active Duration(us),Allocation Total Allocated(MB),Allocation Total Reserved(MB),Allocation Total Active(MB),Release Total Allocated(MB),Release Total Reserved(MB),Release Total Active(MB),Stream Ptr,Device Type
aten::sin,2048.5,1764246877092011.830	,1764246877092094.730	,1764246877092091.470	,82.900	,79.640	,4817.30029296875,10372.0,4817.30029296875,4817.30029296875,10372.0,4817.30029296875,2,NPU:0
aten::mul,2048.5,1764246877092053.520	,1764246877092153.520	,1764246877092151.440	,100.000	,97.920	,4819.30078125,10372.0,4819.30078125,4816.30029296875,10372.0,4816.30029296875,2,NPU:0
npu::_npu_dtype_cast,1024.5,1764246877092124.710	,1764246877451737.970	,1764246877451736.250	,359613.260	,359611.540	,4818.30078125,10372.0,4818.30078125,7762.091796875,10372.0,7762.091796875,2,NPU:0
aten::empty,8192.5,1764246877092189.410	,1764246877092360.390	,1764246877092358.050	,170.980	,168.640	,4824.30078125,10372.0,4824.30078125,4824.30078125,10372.0,4824.30078125,2,NPU:0
aten::empty,16384.5,1764246877092221.810	,1764246877092232.320	,1764246877092230.530	,10.510	,8.720	,4840.30126953125,10372.0,4840.30126953125,4824.30078125,10372.0,4824.30078125,2,NPU:0
aten::cat,8192.5,1764246877092321.630	,1764246877451396.280	,1764246877451394.590	,359074.650	,359072.960	,4832.30126953125,10372.0,4832.30126953125,7800.0947265625,10372.0,7800.0947265625,2,NPU:0
aten::clone,8192.5,1764246877092536.630	,1764246877451412.390	,1764246877451410.620	,358875.760	,358873.990	,4824.30078125,10372.0,4824.30078125,7776.09375,10372.0,7776.09375,2,NPU:0
npu::npu_fusion_attention,16384.5,1764246877092709.840	,1764246877451418.310	,1764246877451416.650	,358708.470	,358706.810	,4840.30126953125,10372.0,4840.30126953125,7760.09326171875,10372.0,7760.09326171875,2,NPU:0
npu::npu_fusion_attention,2048.5,1764246877092733.760	,1764246877451424.810	,1764246877451423.150	,358691.050	,358689.390	,4842.3017578125,10372.0,4842.3017578125,7758.0927734375,10372.0,7758.0927734375,2,NPU:0
npu::npu_fusion_attention,2048.5,1764246877092742.220	,1764246877451429.940	,1764246877451428.340	,358687.720	,358686.120	,4844.30224609375,10372.0,4844.30224609375,7756.09228515625,10372.0,7756.09228515625,2,NPU:0
npu::npu_fusion_attention,67585.5,1764246877092768.770	,1764246877092791.740	,1764246877092789.460	,22.970	,20.690	,4910.3037109375,10372.0,4910.3037109375,4844.30224609375,10372.0,4844.30224609375,2,NPU:0
aten::matmul,8192.5,1764246877093005.160	,1764246877093319.700	,1764246877093316.990	,314.540	,311.830	,4852.302734375,10372.0,4852.302734375,4852.302734375,10372.0,4852.302734375,2,NPU:0
aten::matmul,20481.0,1764246877093024.830	,1764246877093048.340	,1764246877093046.210	,23.510	,21.380	,4872.3037109375,10372.0,4872.3037109375,4852.302734375,10372.0,4852.302734375,2,NPU:0
aten::add,8192.5,1764246877093232.130	,1764246877450483.980	,1764246877450482.350	,357251.850	,357250.220	,4860.30322265625,10372.0,4860.30322265625,7784.11279296875,10372.0,7784.11279296875,2,NPU:0
npu::npu_rms_norm,8192.5,1764246877093411.830	,1764246877450131.340	,1764246877450129.780	,356719.510	,356717.950	,4860.30322265625,10372.0,4860.30322265625,7804.111328125,10372.0,7804.111328125,2,NPU:0
npu::npu_rms_norm,16.5,1764246877093423.470	,1764246877450489.630	,1764246877450488.170	,357066.160	,357064.700	,4860.3193359375,10372.0,4860.3193359375,7784.0966796875,10372.0,7784.0966796875,2,NPU:0
npu::npu_rms_norm,16384.5,1764246877093455.460	,1764246877093480.240	,1764246877093478.060	,24.780	,22.600	,4876.31982421875,10372.0,4876.31982421875,4860.3193359375,10372.0,4860.3193359375,2,NPU:0
aten::matmul,49152.5,1764246877093755.880	,1764246877449724.800	,1764246877449723.140	,355968.920	,355967.260	,4908.31982421875,10372.0,4908.31982421875,7840.111328125,10372.0,7840.111328125,2,NPU:0
aten::matmul,20481.0,1764246877093782.780	,1764246877093817.380	,1764246877093813.130	,34.600	,30.350	,4928.32080078125,10372.0,4928.32080078125,4908.31982421875,10372.0,4908.31982421875,2,NPU:0
npu::npu_swiglu,24576.5,1764246877093969.070	,1764246877449445.540	,1764246877449443.740	,355476.470	,355474.670	,4932.3203125,10372.0,4932.3203125,7870.1123046875,10372.0,7870.1123046875,2,NPU:0
npu::npu_swiglu,16384.5,1764246877094017.830	,1764246877094055.460	,1764246877094053.470	,37.630	,35.640	,4948.32080078125,10372.0,4948.32080078125,4932.3203125,10372.0,4932.3203125,2,NPU:0
aten::matmul,8192.5,1764246877094300.190	,1764246877094671.880	,1764246877094669.590	,371.690	,369.400	,4940.32080078125,10372.0,4940.32080078125,4940.32080078125,10372.0,4940.32080078125,2,NPU:0
aten::matmul,20481.0,1764246877094332.330	,1764246877094366.940	,1764246877094364.480	,34.610	,32.150	,4960.32177734375,10372.0,4960.32177734375,4940.32080078125,10372.0,4940.32080078125,2,NPU:0
aten::add,8192.5,1764246877094600.610	,1764246877448812.440	,1764246877448810.770	,354211.830	,354210.160	,4948.3212890625,10372.0,4948.3212890625,7872.130859375,10372.0,7872.130859375,2,NPU:0
npu::npu_rms_norm,8192.5,1764246877094839.110	,1764246877448321.600	,1764246877448319.380	,353482.490	,353480.270	,4948.3212890625,10372.0,4948.3212890625,7888.12939453125,10372.0,7888.12939453125,2,NPU:0
npu::npu_rms_norm,16.5,1764246877094866.510	,1764246877448821.660	,1764246877448820.050	,353955.150	,353953.540	,4948.33740234375,10372.0,4948.33740234375,7872.11474609375,10372.0,7872.11474609375,2,NPU:0
npu::npu_rms_norm,16384.5,1764246877094914.410	,1764246877094944.810	,1764246877094942.640	,30.400	,28.230	,4964.337890625,10372.0,4964.337890625,4948.33740234375,10372.0,4948.33740234375,2,NPU:0
aten::matmul,32768.5,1764246877095241.990	,1764246877447024.270	,1764246877447020.650	,351782.280	,351778.660	,4980.337890625,10372.0,4980.337890625,7928.50732421875,10372.0,7928.50732421875,2,NPU:0
aten::matmul,20481.0,1764246877095270.660	,1764246877095298.210	,1764246877095295.790	,27.550	,25.130	,5000.3388671875,10372.0,5000.3388671875,4980.337890625,10372.0,4980.337890625,2,NPU:0
aten::clone,16384.5,1764246877095478.780	,1764246877447453.660	,1764246877447450.620	,351974.880	,351971.840	,4996.33837890625,10372.0,4996.33837890625,7912.38134765625,10372.0,7912.38134765625,2,NPU:0
npu::npu_rms_norm,16384.5,1764246877095620.740	,1764246877096601.150	,1764246877096599.000	,980.410	,978.260	,5012.3388671875,10372.0,5012.3388671875,5022.71630859375,10372.0,5022.71630859375,2,NPU:0
npu::npu_rms_norm,256.5,1764246877095633.070	,1764246877447460.720	,1764246877447458.000	,351827.650	,351824.930	,5012.58935546875,10372.0,5012.58935546875,7912.130859375,10372.0,7912.130859375,2,NPU:0
npu::npu_rms_norm,16384.5,1764246877095667.330	,1764246877095692.260	,1764246877095690.120	,24.930	,22.790	,5028.58984375,10372.0,5028.58984375,5012.58935546875,10372.0,5012.58935546875,2,NPU:0
npu::npu_rms_norm,8192.5,1764246877095788.480	,1764246877097272.570	,1764246877097270.260	,1484.090	,1481.780	,5020.58984375,10372.0,5020.58984375,5024.71728515625,10372.0,5024.71728515625,2,NPU:0
npu::npu_rms_norm,128.5,1764246877095799.500	,1764246877447033.350	,1764246877447030.520	,351233.850	,351231.020	,5020.71533203125,10372.0,5020.71533203125,7928.3818359375,10372.0,7928.3818359375,2,NPU:0
npu::npu_rms_norm,24577.0,1764246877095876.570	,1764246877095902.280	,1764246877095900.250	,25.710	,23.680	,5044.71630859375,10372.0,5044.71630859375,5020.71533203125,10372.0,5020.71533203125,2,NPU:0
aten::cos,2048.5,1764246877096037.810	,1764246877096139.340	,1764246877096136.800	,101.530	,98.990	,5022.7158203125,10372.0,5022.7158203125,5022.7158203125,10372.0,5022.7158203125,2,NPU:0
aten::mul,2048.5,1764246877096097.290	,1764246877096206.670	,1764246877096204.660	,109.380	,107.370	,5024.71630859375,10372.0,5024.71630859375,5021.7158203125,10372.0,5021.7158203125,2,NPU:0
npu::_npu_dtype_cast,1024.5,1764246877096175.360	,1764246877446486.450	,1764246877446484.400	,350311.090	,350309.040	,5023.71630859375,10372.0,5023.71630859375,7977.50830078125,10372.0,7977.50830078125,2,NPU:0
aten::sin,2048.5,1764246877096224.930	,1764246877096306.730	,1764246877096304.900	,81.800	,79.970	,5023.71630859375,10372.0,5023.71630859375,5023.71630859375,10372.0,5023.71630859375,2,NPU:0
aten::mul,2048.5,1764246877096270.260	,1764246877096365.740	,1764246877096363.860	,95.480	,93.600	,5025.716796875,10372.0,5025.716796875,5022.71630859375,10372.0,5022.71630859375,2,NPU:0
npu::_npu_dtype_cast,1024.5,1764246877096336.680	,1764246877446493.270	,1764246877446491.600	,350156.590	,350154.920	,5024.716796875,10372.0,5024.716796875,7976.5078125,10372.0,7976.5078125,2,NPU:0
aten::empty,16384.5,1764246877096404.480	,1764246877096590.070	,1764246877096587.390	,185.590	,182.910	,5038.716796875,10372.0,5038.716796875,5038.716796875,10372.0,5038.716796875,2,NPU:0
aten::empty,16384.5,1764246877096441.380	,1764246877096453.080	,1764246877096450.760	,11.700	,9.380	,5054.71728515625,10372.0,5054.71728515625,5038.716796875,10372.0,5038.716796875,2,NPU:0
aten::cat,16384.5,1764246877096547.770	,1764246877445752.930	,1764246877445750.900	,349205.160	,349203.130	,5054.71728515625,10372.0,5054.71728515625,7992.51123046875,10372.0,7992.51123046875,2,NPU:0
aten::cos,2048.5,1764246877096704.880	,1764246877096800.430	,1764246877096798.440	,95.550	,93.560	,5024.716796875,10372.0,5024.716796875,5024.716796875,10372.0,5024.716796875,2,NPU:0
aten::mul,2048.5,1764246877096760.650	,1764246877096864.870	,1764246877096862.800	,104.220	,102.150	,5026.71728515625,10372.0,5026.71728515625,5023.716796875,10372.0,5023.716796875,2,NPU:0
npu::_npu_dtype_cast,1024.5,1764246877096834.140	,1764246877446095.130	,1764246877446092.920	,349260.990	,349258.780	,5025.71728515625,10372.0,5025.71728515625,7971.50927734375,10372.0,7971.50927734375,2,NPU:0
aten::sin,2048.5,1764246877096882.220	,1764246877096966.460	,1764246877096964.370	,84.240	,82.150	,5025.71728515625,10372.0,5025.71728515625,5025.71728515625,10372.0,5025.71728515625,2,NPU:0
aten::mul,2048.5,1764246877096927.110	,1764246877097027.040	,1764246877097024.990	,99.930	,97.880	,5027.7177734375,10372.0,5027.7177734375,5024.71728515625,10372.0,5024.71728515625,2,NPU:0
npu::_npu_dtype_cast,1024.5,1764246877096997.350	,1764246877446102.180	,1764246877446100.470	,349104.830	,349103.120	,5026.7177734375,10372.0,5026.7177734375,7970.5087890625,10372.0,7970.5087890625,2,NPU:0
aten::empty,8192.5,1764246877097063.740	,1764246877097259.220	,1764246877097256.950	,195.480	,193.210	,5032.7177734375,10372.0,5032.7177734375,5032.7177734375,10372.0,5032.7177734375,2,NPU:0
aten::empty,16384.5,1764246877097105.500	,1764246877097116.420	,1764246877097114.360	,10.920	,8.860	,5048.71826171875,10372.0,5048.71826171875,5032.7177734375,10372.0,5032.7177734375,2,NPU:0
aten::cat,8192.5,1764246877097215.940	,1764246877445741.940	,1764246877445738.140	,348526.000	,348522.200	,5040.71826171875,10372.0,5040.71826171875,8008.51171875,10372.0,8008.51171875,2,NPU:0
aten::clone,8192.5,1764246877097439.950	,1764246877445759.650	,1764246877445758.090	,348319.700	,348318.140	,5032.7177734375,10372.0,5032.7177734375,7984.5107421875,10372.0,7984.5107421875,2,NPU:0
npu::npu_fusion_attention,16384.5,1764246877097640.350	,1764246877445765.550	,1764246877445763.830	,348125.200	,348123.480	,5048.71826171875,10372.0,5048.71826171875,7968.51025390625,10372.0,7968.51025390625,2,NPU:0
npu::npu_fusion_attention,2048.5,1764246877097664.720	,1764246877445771.970	,1764246877445770.310	,348107.250	,348105.590	,5050.71875,10372.0,5050.71875,7966.509765625,10372.0,7966.509765625,2,NPU:0
npu::npu_fusion_attention,2048.5,1764246877097673.080	,1764246877445777.740	,1764246877445776.210	,348104.660	,348103.130	,5052.71923828125,10372.0,5052.71923828125,7964.50927734375,10372.0,7964.50927734375,2,NPU:0
npu::npu_fusion_attention,67585.5,1764246877097701.740	,1764246877097726.330	,1764246877097724.050	,24.590	,22.310	,5118.720703125,10372.0,5118.720703125,5052.71923828125,10372.0,5052.71923828125,2,NPU:0
aten::matmul,8192.5,1764246877097945.650	,1764246877098282.500	,1764246877098279.880	,336.850	,334.230	,5060.7197265625,10372.0,5060.7197265625,5060.7197265625,10372.0,5060.7197265625,2,NPU:0
aten::matmul,20481.0,1764246877097965.160	,1764246877097989.620	,1764246877097987.270	,24.460	,22.110	,5080.720703125,10372.0,5080.720703125,5060.7197265625,10372.0,5060.7197265625,2,NPU:0
aten::add,8192.5,1764246877098191.100	,1764246877444855.920	,1764246877444853.760	,346664.820	,346662.660	,5068.72021484375,10372.0,5068.72021484375,7992.52978515625,10372.0,7992.52978515625,2,NPU:0
npu::npu_rms_norm,8192.5,1764246877098376.100	,1764246877444507.970	,1764246877444505.600	,346131.870	,346129.500	,5068.72021484375,10372.0,5068.72021484375,8012.5283203125,10372.0,8012.5283203125,2,NPU:0
npu::npu_rms_norm,16.5,1764246877098387.640	,1764246877444861.350	,1764246877444859.890	,346473.710	,346472.250	,5068.736328125,10372.0,5068.736328125,7992.513671875,10372.0,7992.513671875,2,NPU:0
npu::npu_rms_norm,16384.5,1764246877098420.110	,1764246877098446.120	,1764246877098443.800	,26.010	,23.690	,5084.73681640625,10372.0,5084.73681640625,5068.736328125,10372.0,5068.736328125,2,NPU:0
aten::matmul,49152.5,1764246877098684.660	,1764246877444120.250	,1764246877444118.750	,345435.590	,345434.090	,5116.73681640625,10372.0,5116.73681640625,8048.5283203125,10372.0,8048.5283203125,2,NPU:0
aten::matmul,20481.0,1764246877098706.160	,1764246877098733.350	,1764246877098730.750	,27.190	,24.590	,5136.73779296875,10372.0,5136.73779296875,5116.73681640625,10372.0,5116.73681640625,2,NPU:0
npu::npu_swiglu,24576.5,1764246877098847.890	,1764246877443842.400	,1764246877443840.390	,344994.510	,344992.500	,5140.7373046875,10372.0,5140.7373046875,8078.529296875,10372.0,8078.529296875,2,NPU:0
npu::npu_swiglu,16384.5,1764246877098882.020	,1764246877098907.090	,1764246877098904.580	,25.070	,22.560	,5156.73779296875,10372.0,5156.73779296875,5140.7373046875,10372.0,5140.7373046875,2,NPU:0
aten::matmul,8192.5,1764246877099099.620	,1764246877099378.050	,1764246877099375.540	,278.430	,275.920	,5148.73779296875,10372.0,5148.73779296875,5148.73779296875,10372.0,5148.73779296875,2,NPU:0
aten::matmul,20481.0,1764246877099120.630	,1764246877099144.790	,1764246877099142.580	,24.160	,21.950	,5168.73876953125,10372.0,5168.73876953125,5148.73779296875,10372.0,5148.73779296875,2,NPU:0
aten::add,8192.5,1764246877099318.210	,1764246877443264.860	,1764246877443262.310	,343946.650	,343944.100	,5156.73828125,10372.0,5156.73828125,8080.5478515625,10372.0,8080.5478515625,2,NPU:0
npu::npu_rms_norm,8192.5,1764246877099495.930	,1764246877442793.460	,1764246877442790.940	,343297.530	,343295.010	,5156.73828125,10372.0,5156.73828125,8096.54638671875,10372.0,8096.54638671875,2,NPU:0
npu::npu_rms_norm,16.5,1764246877099508.590	,1764246877443271.970	,1764246877443269.990	,343763.380	,343761.400	,5156.75439453125,10372.0,5156.75439453125,8080.53173828125,10372.0,8080.53173828125,2,NPU:0
npu::npu_rms_norm,16384.5,1764246877099542.340	,1764246877099567.730	,1764246877099565.040	,25.390	,22.700	,5172.7548828125,10372.0,5172.7548828125,5156.75439453125,10372.0,5156.75439453125,2,NPU:0
aten::matmul,32768.5,1764246877099816.140	,1764246877441829.340	,1764246877441827.400	,342013.200	,342011.260	,5188.7548828125,10372.0,5188.7548828125,8136.92431640625,10372.0,8136.92431640625,2,NPU:0
aten::matmul,20481.0,1764246877099836.780	,1764246877099862.300	,1764246877099859.960	,25.520	,23.180	,5208.755859375,10372.0,5208.755859375,5188.7548828125,10372.0,5188.7548828125,2,NPU:0
aten::clone,16384.5,1764246877100026.720	,1764246877442153.310	,1764246877442151.430	,342126.590	,342124.710	,5204.75537109375,10372.0,5204.75537109375,8120.79833984375,10372.0,8120.79833984375,2,NPU:0
npu::npu_rms_norm,16384.5,1764246877100169.630	,1764246877101178.420	,1764246877101176.560	,1008.790	,1006.930	,5220.755859375,10372.0,5220.755859375,5231.13330078125,10372.0,5231.13330078125,2,NPU:0
npu::npu_rms_norm,256.5,1764246877100181.630	,1764246877442159.800	,1764246877442158.050	,341978.170	,341976.420	,5221.00634765625,10372.0,5221.00634765625,8120.5478515625,10372.0,8120.5478515625,2,NPU:0
npu::npu_rms_norm,16384.5,1764246877100213.990	,1764246877100239.640	,1764246877100237.200	,25.650	,23.210	,5237.0068359375,10372.0,5237.0068359375,5221.00634765625,10372.0,5221.00634765625,2,NPU:0
npu::npu_rms_norm,8192.5,1764246877100335.210	,1764246877101900.130	,1764246877101897.400	,1564.920	,1562.190	,5229.0068359375,10372.0,5229.0068359375,5233.13427734375,10372.0,5233.13427734375,2,NPU:0
npu::npu_rms_norm,128.5,1764246877100346.620	,1764246877441836.330	,1764246877441834.460	,341489.710	,341487.840	,5229.13232421875,10372.0,5229.13232421875,8136.798828125,10372.0,8136.798828125,2,NPU:0
npu::npu_rms_norm,24577.0,1764246877100419.700	,1764246877100445.840	,1764246877100443.580	,26.140	,23.880	,5253.13330078125,10372.0,5253.13330078125,5229.13232421875,10372.0,5229.13232421875,2,NPU:0
aten::cos,2048.5,1764246877100582.470	,1764246877100686.060	,1764246877100683.390	,103.590	,100.920	,5231.1328125,10372.0,5231.1328125,5231.1328125,10372.0,5231.1328125,2,NPU:0
aten::mul,2048.5,1764246877100641.120	,1764246877100756.840	,1764246877100754.720	,115.720	,113.600	,5233.13330078125,10372.0,5233.13330078125,5230.1328125,10372.0,5230.1328125,2,NPU:0
npu::_npu_dtype_cast,1024.5,1764246877100723.020	,1764246877441439.920	,1764246877441437.850	,340716.900	,340714.830	,5232.13330078125,10372.0,5232.13330078125,8185.92529296875,10372.0,8185.92529296875,2,NPU:0
aten::sin,2048.5,1764246877100775.510	,1764246877100858.780	,1764246877100856.360	,83.270	,80.850	,5232.13330078125,10372.0,5232.13330078125,5232.13330078125,10372.0,5232.13330078125,2,NPU:0
aten::mul,2048.5,1764246877100821.270	,1764246877100926.520	,1764246877100924.230	,105.250	,102.960	,5234.1337890625,10372.0,5234.1337890625,5231.13330078125,10372.0,5231.13330078125,2,NPU:0
npu::_npu_dtype_cast,1024.5,1764246877100894.680	,1764246877441448.900	,1764246877441446.310	,340554.220	,340551.630	,5233.1337890625,10372.0,5233.1337890625,8184.9248046875,10372.0,8184.9248046875,2,NPU:0
aten::empty,16384.5,1764246877100967.110	,1764246877101168.390	,1764246877101165.860	,201.280	,198.750	,5247.1337890625,10372.0,5247.1337890625,5247.1337890625,10372.0,5247.1337890625,2,NPU:0
aten::empty,16384.5,1764246877101004.650	,1764246877101015.770	,1764246877101013.670	,11.120	,9.020	,5263.13427734375,10372.0,5263.13427734375,5247.1337890625,10372.0,5247.1337890625,2,NPU:0
aten::cat,16384.5,1764246877101124.440	,1764246877440547.170	,1764246877440541.250	,339422.730	,339416.810	,5263.13427734375,10372.0,5263.13427734375,8200.92822265625,10372.0,8200.92822265625,2,NPU:0
aten::cos,2048.5,1764246877101289.860	,1764246877101385.600	,1764246877101383.430	,95.740	,93.570	,5233.1337890625,10372.0,5233.1337890625,5233.1337890625,10372.0,5233.1337890625,2,NPU:0
aten::mul,2048.5,1764246877101344.060	,1764246877101448.200	,1764246877101446.270	,104.140	,102.210	,5235.13427734375,10372.0,5235.13427734375,5232.1337890625,10372.0,5232.1337890625,2,NPU:0
npu::_npu_dtype_cast,1024.5,1764246877101418.360	,1764246877441021.410	,1764246877441019.470	,339603.050	,339601.110	,5234.13427734375,10372.0,5234.13427734375,8179.92626953125,10372.0,8179.92626953125,2,NPU:0
aten::sin,2048.5,1764246877101466.220	,1764246877101544.520	,1764246877101542.850	,78.300	,76.630	,5234.13427734375,10372.0,5234.13427734375,5234.13427734375,10372.0,5234.13427734375,2,NPU:0
