Step Id,Device_id,Model ID,Task ID,Stream ID,Name,Type,OP State,Accelerator Core,Start Time(us),Duration(us),Wait Time(us),Block Dim,Mix Block Dim,HF32 Eligible,Input Shapes,Input Data Types,Input Formats,Output Shapes,Output Data Types,Output Formats,Context ID,aicore_time(us),aic_total_cycles,aic_mac_time(us),aic_mac_ratio,aic_scalar_time(us),aic_scalar_ratio,aic_mte1_time(us),aic_mte1_ratio,aic_mte2_time(us),aic_mte2_ratio,aic_fixpipe_time(us),aic_fixpipe_ratio,aic_icache_miss_rate,aiv_time(us),aiv_total_cycles,aiv_vec_time(us),aiv_vec_ratio,aiv_scalar_time(us),aiv_scalar_ratio,aiv_mte2_time(us),aiv_mte2_ratio,aiv_mte3_time(us),aiv_mte3_ratio,aiv_icache_miss_rate,cube_utilization(%)
13,0,4294967295,34540,2,aclnnCast_CastAiCore_Cast,Cast,dynamic,AI_VECTOR_CORE,1764246877087477.540	,9.340,44.400000,40,0,NO,"""4096,1,1,128""",FLOAT,NCHW,"""4096,1,1,128""",DT_BF16,NCHW,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.13,470601,0.148,0.021,0.173,0.024,2.838,0.398,1.175,0.165,0.203,0.000
13,0,4294967295,34541,2,aclnnSin_SinAiCore_Sin,Sin,dynamic,AI_VECTOR_CORE,1764246877087532.640	,13.380,45.910000,40,0,NO,"""4096,1,1,128""",FLOAT,NCHW,"""4096,1,1,128""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.925,721025,8.669,0.793,0.487,0.045,3.089,0.283,1.307,0.12,0.049,0.000
13,0,4294967295,34542,2,aclnnMuls_MulAiCore_Mul,Mul,dynamic,AI_VECTOR_CORE,1764246877087573.940	,6.340,27.870000,40,0,NO,"""4096,1,1,128;""",FLOAT;FLOAT,NCHW;ND,"""4096,1,1,128""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.16,340567,0.182,0.035,2.359,0.457,2.444,0.474,0.85,0.165,0.0,0.000
13,0,4294967295,34543,2,aclnnCast_CastAiCore_Cast,Cast,dynamic,AI_VECTOR_CORE,1764246877087635.320	,3.200,54.910000,40,0,NO,"""4096,1,1,128""",FLOAT,NCHW,"""4096,1,1,128""",DT_BF16,NCHW,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.879,124022,0.148,0.079,0.775,0.412,0.627,0.334,0.301,0.16,0.0,0.000
13,0,4294967295,34544,2,RotaryPositionEmbedding,RotaryPositionEmbedding,dynamic,AI_VECTOR_CORE,1764246877087744.800	,30.940,106.300000,40,0,NO,"""4096,1,8,128;4096,1,1,128;4096,1,1,128""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""4096,1,8,128""",DT_BF16,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.586,1820667,12.371,0.448,10.99,0.398,12.063,0.437,10.937,0.396,0.028,0.000
13,0,4294967295,34545,2,aclnnCat_TensorMoveAiCore_TensorMove,TensorMove,dynamic,AI_VECTOR_CORE,1764246877087850.160	,10.940,74.560000,40,0,NO,"""4096,1,8,128""",DT_BF16,NCHW,"""4096,1,8,128""",DT_BF16,NCHW,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.699,640153,0.008,0.001,0.216,0.022,4.2,0.433,2.509,0.259,0.161,0.000
13,0,4294967295,34546,2,aclnnInplaceCopy_SliceAiCore_Slice,Slice,dynamic,AI_VECTOR_CORE,1764246877088069.780	,47.200,208.560000,40,0,NO,"""4096,8,512;3;3""",DT_BF16;INT64;INT64,NCHW;ND;ND,"""4096,8,128""",DT_BF16,NCHW,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,44.705,2950500,0.008,0.0,0.744,0.017,40.563,0.907,16.031,0.359,0.139,0.000
13,0,4294967295,34547,2,aclnnFlashAttentionScore_FlashAttentionScore_FlashAttentionScore,FlashAttentionScore,dynamic,MIX_AIC,1764246877088347.220	,884.320,230.300000,20,40,NO,"""4096,1,2048;4096,1,1024;4096,1,1024;;;;2048,2048;;;;;;;;""",DT_BF16;DT_BF16;DT_BF16;DT_BF16;UINT8;DT_BF16;BOOL;INT64;INT64;INT64;INT64;INT64;FLOAT;FLOAT;FLOAT,NCL;NCL;NCL;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND,"""1,16,4096,8;1,16,4096,8;;4096,1,2048""",FLOAT;FLOAT;DT_BF16;DT_BF16,ND;ND;ND;ND,0,820.26,27068584,287.131,0.35,749.149,0.913,231.058,0.282,591.649,0.721,657.568,0.802,0.001,819.053,54057516,430.079,0.525,263.753,0.322,332.827,0.406,219.396,0.268,0.01,92.756
13,0,4294967295,34549,2,aclnnMatmul_MatMulV3Common_MatMulV3,MatMulV3,dynamic,AI_CORE,1764246877089232.580	,94.680,0.930000,20,0,NO,"""4096,2048;1024,2048""",DT_BF16;DT_BF16,ND;ND,"""4096,1024""",DT_BF16,ND,N/A,86.451,2852873,64.375,0.745,31.145,0.36,45.331,0.524,67.344,0.779,25.455,0.294,0.005,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,91.308
13,0,4294967295,34550,2,aclnnAdd_AddAiCore_Add,Add,dynamic,AI_VECTOR_CORE,1764246877089327.280	,30.620,0.070000,40,0,NO,"""4096,1,1024;4096,1,1024""",DT_BF16;DT_BF16,NCL;NCL,"""4096,1,1024""",DT_BF16,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.542,1883800,6.534,0.229,1.131,0.04,25.014,0.876,5.481,0.192,0.023,0.000
13,0,4294967295,34551,2,RmsNorm,RmsNorm,dynamic,AI_VECTOR_CORE,1764246877089357.920	,33.200,0.130000,40,0,NO,"""4096,1,1024;1024""",DT_BF16;DT_BF16,ND;ND,"""4096,1,1024;4096,1,1""",DT_BF16;FLOAT,ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,29.822,1968274,15.431,0.517,6.566,0.22,7.386,0.248,4.516,0.151,0.06,0.000
13,0,4294967295,34552,2,aclnnMatmul_MatMulV3Common_MatMulV3,MatMulV3,dynamic,AI_CORE,1764246877089391.160	,241.080,0.050000,20,0,NO,"""4096,1024;6144,1024""",DT_BF16;DT_BF16,ND;ND,"""4096,6144""",DT_BF16,ND,N/A,233.772,7714467,194.154,0.831,91.223,0.39,166.278,0.711,193.993,0.83,137.606,0.589,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,96.969
13,0,4294967295,34553,2,SwiGlu,SwiGlu,dynamic,AI_VECTOR_CORE,1764246877089632.260	,61.320,0.000000,40,0,NO,"""4096,6144""",DT_BF16,ND,"""4096,3072""",DT_BF16,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,57.94,3824017,42.837,0.739,16.468,0.284,22.568,0.39,12.044,0.208,0.018,0.000
13,0,4294967295,34554,2,aclnnMatmul_MatMulV3Common_MatMulV3,MatMulV3,dynamic,AI_CORE,1764246877089753.260	,132.320,59.680000,20,0,NO,"""4096,3072;1024,3072""",DT_BF16;DT_BF16,ND;ND,"""4096,1024""",DT_BF16,ND,N/A,119.537,3944710,96.23,0.805,43.676,0.365,69.407,0.581,95.697,0.801,26.472,0.221,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,90.339
13,0,4294967295,34555,2,aclnnAdd_AddAiCore_Add,Add,dynamic,AI_VECTOR_CORE,1764246877089954.800	,30.580,69.180000,40,0,NO,"""4096,1,1024;4096,1,1024""",DT_BF16;DT_BF16,NCL;NCL,"""4096,1,1024""",DT_BF16,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.0,1847975,6.534,0.233,1.088,0.039,24.78,0.885,6.774,0.242,0.021,0.000
13,0,4294967295,34556,2,RmsNorm,RmsNorm,dynamic,AI_VECTOR_CORE,1764246877090170.040	,25.500,184.670000,40,0,NO,"""4096,1,1024;1024""",DT_BF16;DT_BF16,ND;ND,"""4096,1,1024;4096,1,1""",DT_BF16;FLOAT,ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.688,1497400,15.423,0.68,6.212,0.274,4.769,0.21,4.651,0.205,0.04,0.000
13,0,4294967295,34557,2,aclnnMatmul_MatMulV3Common_MatMulV3,MatMulV3,dynamic,AI_CORE,1764246877090474.020	,167.020,278.500000,20,0,NO,"""4096,1024;4096,1024""",DT_BF16;DT_BF16,ND;ND,"""4096,4096""",DT_BF16,ND,N/A,162.337,5357131,129.278,0.796,61.601,0.379,110.333,0.68,137.248,0.845,95.991,0.591,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97.196
13,0,4294967295,34558,2,aclnnInplaceCopy_SliceAiCore_Slice,Slice,dynamic,AI_VECTOR_CORE,1764246877090679.000	,29.880,37.980000,40,0,NO,"""4096,8,512;3;3""",DT_BF16;INT64;INT64,NCHW;ND;ND,"""4096,8,256""",DT_BF16,NCHW,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.616,1822655,0.008,0.0,0.632,0.023,20.124,0.729,20.339,0.736,0.089,0.000
13,0,4294967295,34559,2,RmsNorm,RmsNorm,dynamic,AI_VECTOR_CORE,1764246877090840.820	,42.760,131.870000,40,0,NO,"""4096,1,16,128;128""",DT_BF16;DT_BF16,ND;ND,"""4096,1,16,128;4096,1,16,1""",DT_BF16;FLOAT,ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,40.668,2684109,35.676,0.877,10.732,0.264,6.526,0.16,10.864,0.267,0.005,0.000
13,0,4294967295,34560,2,aclnnContiguous_SliceAiCore_Slice,Slice,dynamic,AI_VECTOR_CORE,1764246877091080.740	,15.000,197.240000,40,0,NO,"""4096,8,512;3;3""",DT_BF16;INT64;INT64,NCHW;ND;ND,"""4096,8,128""",DT_BF16,NCHW,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,12.251,808559,0.008,0.001,4.107,0.335,7.736,0.631,4.992,0.407,0.022,0.000
13,0,4294967295,34561,2,RmsNorm,RmsNorm,dynamic,AI_VECTOR_CORE,1764246877091095.760	,25.700,0.000000,40,0,NO,"""4096,1,8,128;128""",DT_BF16;DT_BF16,ND;ND,"""4096,1,8,128;4096,1,8,1""",DT_BF16;FLOAT,ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,23.596,1557312,17.991,0.762,6.02,0.255,6.094,0.258,6.331,0.268,0.01,0.000
13,0,4294967295,34562,2,aclnnCos_CosAiCore_Cos,Cos,dynamic,AI_VECTOR_CORE,1764246877091213.800	,18.560,92.300000,40,0,NO,"""4096,1,1,128""",FLOAT,NCHW,"""4096,1,1,128""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.516,958048,9.172,0.632,0.518,0.036,5.395,0.372,2.006,0.138,0.076,0.000
13,0,4294967295,34563,2,aclnnMuls_MulAiCore_Mul,Mul,dynamic,AI_VECTOR_CORE,1764246877091277.960	,10.320,45.690000,40,0,NO,"""4096,1,1,128;""",FLOAT;FLOAT,NCHW;ND,"""4096,1,1,128""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.782,579634,0.182,0.021,0.68,0.077,3.269,0.372,2.114,0.241,0.106,0.000
13,0,4294967295,34564,2,aclnnCast_CastAiCore_Cast,Cast,dynamic,AI_VECTOR_CORE,1764246877091346.340	,8.160,57.930000,40,0,NO,"""4096,1,1,128""",FLOAT,NCHW,"""4096,1,1,128""",DT_BF16,NCHW,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.571,433675,0.148,0.023,0.18,0.027,2.334,0.355,0.723,0.11,0.23,0.000
13,0,4294967295,34565,2,aclnnSin_SinAiCore_Sin,Sin,dynamic,AI_VECTOR_CORE,1764246877091389.460	,16.120,35.090000,40,0,NO,"""4096,1,1,128""",FLOAT,NCHW,"""4096,1,1,128""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,13.598,897435,8.669,0.638,0.49,0.036,1.768,0.13,0.78,0.057,0.086,0.000
13,0,4294967295,34566,2,aclnnMuls_MulAiCore_Mul,Mul,dynamic,AI_VECTOR_CORE,1764246877091442.880	,5.760,37.380000,40,0,NO,"""4096,1,1,128;""",FLOAT;FLOAT,NCHW;ND,"""4096,1,1,128""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.536,299345,0.182,0.04,2.05,0.452,2.146,0.473,0.834,0.184,0.0,0.000
13,0,4294967295,34567,2,aclnnCast_CastAiCore_Cast,Cast,dynamic,AI_VECTOR_CORE,1764246877091504.280	,3.340,55.490000,40,0,NO,"""4096,1,1,128""",FLOAT,NCHW,"""4096,1,1,128""",DT_BF16,NCHW,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.78,117489,0.148,0.083,0.689,0.387,0.501,0.281,0.416,0.234,0.0,0.000
13,0,4294967295,34568,2,RotaryPositionEmbedding,RotaryPositionEmbedding,dynamic,AI_VECTOR_CORE,1764246877091620.340	,63.640,112.660000,40,0,NO,"""4096,1,16,128;4096,1,1,128;4096,1,1,128""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""4096,1,16,128""",DT_BF16,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,61.083,4031499,24.229,0.397,19.317,0.316,42.03,0.688,41.525,0.68,0.023,0.000
13,0,4294967295,34569,2,aclnnCat_TensorMoveAiCore_TensorMove,TensorMove,dynamic,AI_VECTOR_CORE,1764246877091716.640	,20.100,32.860000,40,0,NO,"""4096,1,16,128""",DT_BF16,NCHW,"""4096,1,16,128""",DT_BF16,NCHW,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,16.53,1090956,0.008,0.001,0.231,0.014,6.48,0.392,6.811,0.412,0.146,0.000
13,0,4294967295,34570,2,aclnnCos_CosAiCore_Cos,Cos,dynamic,AI_VECTOR_CORE,1764246877091862.840	,14.540,125.900000,40,0,NO,"""4096,1,1,128""",FLOAT,NCHW,"""4096,1,1,128""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.525,760681,9.172,0.796,1.069,0.093,3.531,0.306,1.586,0.138,0.04,0.000
13,0,4294967295,34571,2,aclnnMuls_MulAiCore_Mul,Mul,dynamic,AI_VECTOR_CORE,1764246877091909.920	,12.300,32.710000,40,0,NO,"""4096,1,1,128;""",FLOAT;FLOAT,NCHW;ND,"""4096,1,1,128""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.122,734069,0.182,0.016,6.003,0.54,4.459,0.401,2.058,0.185,0.057,0.000
13,0,4294967295,34572,2,aclnnCast_CastAiCore_Cast,Cast,dynamic,AI_VECTOR_CORE,1764246877091977.680	,9.220,55.450000,40,0,NO,"""4096,1,1,128""",FLOAT,NCHW,"""4096,1,1,128""",DT_BF16,NCHW,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.139,471172,0.148,0.021,0.179,0.025,2.835,0.397,1.189,0.167,0.203,0.000
13,0,4294967295,34573,2,aclnnSin_SinAiCore_Sin,Sin,dynamic,AI_VECTOR_CORE,1764246877092021.780	,13.460,34.780000,40,0,NO,"""4096,1,1,128""",FLOAT,NCHW,"""4096,1,1,128""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.034,728245,8.669,0.786,0.662,0.06,2.841,0.257,1.326,0.12,0.049,0.000
13,0,4294967295,34574,2,aclnnMuls_MulAiCore_Mul,Mul,dynamic,AI_VECTOR_CORE,1764246877092065.940	,6.320,30.790000,40,0,NO,"""4096,1,1,128;""",FLOAT;FLOAT,NCHW;ND,"""4096,1,1,128""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,5.003,330188,0.182,0.036,2.338,0.467,2.33,0.466,0.851,0.17,0.0,0.000
13,0,4294967295,34575,2,aclnnCast_CastAiCore_Cast,Cast,dynamic,AI_VECTOR_CORE,1764246877092162.580	,3.160,90.180000,40,0,NO,"""4096,1,1,128""",FLOAT,NCHW,"""4096,1,1,128""",DT_BF16,NCHW,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.828,120678,0.148,0.081,0.781,0.427,0.583,0.319,0.289,0.158,0.0,0.000
13,0,4294967295,34576,2,RotaryPositionEmbedding,RotaryPositionEmbedding,dynamic,AI_VECTOR_CORE,1764246877092243.260	,31.660,77.590000,40,0,NO,"""4096,1,8,128;4096,1,1,128;4096,1,1,128""",DT_BF16;DT_BF16;DT_BF16,ND;ND;ND,"""4096,1,8,128""",DT_BF16,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.704,1894459,12.37,0.431,10.686,0.372,11.943,0.416,11.248,0.392,0.028,0.000
13,0,4294967295,34577,2,aclnnCat_TensorMoveAiCore_TensorMove,TensorMove,dynamic,AI_VECTOR_CORE,1764246877092337.380	,11.220,62.590000,40,0,NO,"""4096,1,8,128""",DT_BF16,NCHW,"""4096,1,8,128""",DT_BF16,NCHW,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,9.696,639907,0.008,0.001,0.208,0.021,4.147,0.428,2.569,0.265,0.164,0.000
13,0,4294967295,34578,2,aclnnInplaceCopy_SliceAiCore_Slice,Slice,dynamic,AI_VECTOR_CORE,1764246877092566.040	,45.320,217.280000,40,0,NO,"""4096,8,512;3;3""",DT_BF16;INT64;INT64,NCHW;ND;ND,"""4096,8,128""",DT_BF16,NCHW,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.927,2833191,0.008,0.0,0.772,0.018,39.064,0.91,17.436,0.406,0.135,0.000
13,0,4294967295,34579,2,aclnnFlashAttentionScore_FlashAttentionScore_FlashAttentionScore,FlashAttentionScore,dynamic,MIX_AIC,1764246877092784.800	,872.440,173.430000,20,40,NO,"""4096,1,2048;4096,1,1024;4096,1,1024;;;;2048,2048;;;;;;;;""",DT_BF16;DT_BF16;DT_BF16;DT_BF16;UINT8;DT_BF16;BOOL;INT64;INT64;INT64;INT64;INT64;FLOAT;FLOAT;FLOAT,NCL;NCL;NCL;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND;ND,"""1,16,4096,8;1,16,4096,8;;4096,1,2048""",FLOAT;FLOAT;DT_BF16;DT_BF16,ND;ND;ND;ND,0,817.163,26966380,287.287,0.352,744.493,0.911,230.744,0.282,593.699,0.727,656.354,0.803,0.001,815.845,53845747,430.091,0.527,263.114,0.323,334.326,0.41,218.162,0.267,0.01,93.664
13,0,4294967295,34581,2,aclnnMatmul_MatMulV3Common_MatMulV3,MatMulV3,dynamic,AI_CORE,1764246877093657.980	,93.300,0.810000,20,0,NO,"""4096,2048;1024,2048""",DT_BF16;DT_BF16,ND;ND,"""4096,1024""",DT_BF16,ND,N/A,84.988,2804616,64.37,0.757,30.726,0.362,45.618,0.537,66.702,0.785,23.811,0.28,0.005,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,91.091
13,0,4294967295,34582,2,aclnnAdd_AddAiCore_Add,Add,dynamic,AI_VECTOR_CORE,1764246877093751.320	,30.380,0.000000,40,0,NO,"""4096,1,1024;4096,1,1024""",DT_BF16;DT_BF16,NCL;NCL,"""4096,1,1024""",DT_BF16,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,28.766,1898569,6.535,0.227,1.13,0.039,25.344,0.881,5.448,0.189,0.024,0.000
13,0,4294967295,34583,2,RmsNorm,RmsNorm,dynamic,AI_VECTOR_CORE,1764246877093781.740	,35.540,0.120000,40,0,NO,"""4096,1,1024;1024""",DT_BF16;DT_BF16,ND;ND,"""4096,1,1024;4096,1,1""",DT_BF16;FLOAT,ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,32.224,2126797,15.441,0.479,6.361,0.197,6.883,0.214,5.559,0.172,0.059,0.000
13,0,4294967295,34584,2,aclnnMatmul_MatMulV3Common_MatMulV3,MatMulV3,dynamic,AI_CORE,1764246877093817.300	,238.860,0.000000,20,0,NO,"""4096,1024;6144,1024""",DT_BF16;DT_BF16,ND;ND,"""4096,6144""",DT_BF16,ND,N/A,230.91,7620031,194.35,0.842,90.9,0.394,166.424,0.721,190.085,0.823,135.591,0.587,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,96.672
13,0,4294967295,34585,2,SwiGlu,SwiGlu,dynamic,AI_VECTOR_CORE,1764246877094056.180	,58.440,0.140000,40,0,NO,"""4096,6144""",DT_BF16,ND,"""4096,3072""",DT_BF16,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,53.894,3556994,42.834,0.795,15.675,0.291,20.385,0.378,11.345,0.211,0.018,0.000
13,0,4294967295,34586,2,aclnnMatmul_MatMulV3Common_MatMulV3,MatMulV3,dynamic,AI_CORE,1764246877094354.580	,130.800,239.810000,20,0,NO,"""4096,3072;1024,3072""",DT_BF16;DT_BF16,ND;ND,"""4096,1024""",DT_BF16,ND,N/A,119.205,3933753,96.172,0.807,44.517,0.373,69.593,0.584,94.678,0.794,24.316,0.204,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,91.135
13,0,4294967295,34587,2,aclnnAdd_AddAiCore_Add,Add,dynamic,AI_VECTOR_CORE,1764246877094632.720	,33.440,147.450000,40,0,NO,"""4096,1,1024;4096,1,1024""",DT_BF16;DT_BF16,NCL;NCL,"""4096,1,1024""",DT_BF16,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,31.494,2078579,6.534,0.207,1.103,0.035,28.371,0.901,7.87,0.25,0.021,0.000
13,0,4294967295,34588,2,RmsNorm,RmsNorm,dynamic,AI_VECTOR_CORE,1764246877094925.460	,25.400,259.310000,40,0,NO,"""4096,1,1024;1024""",DT_BF16;DT_BF16,ND;ND,"""4096,1,1024;4096,1,1""",DT_BF16;FLOAT,ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.541,1487697,15.421,0.684,6.26,0.278,4.827,0.214,4.775,0.212,0.04,0.000
13,0,4294967295,34589,2,aclnnMatmul_MatMulV3Common_MatMulV3,MatMulV3,dynamic,AI_CORE,1764246877095283.100	,164.160,332.100000,20,0,NO,"""4096,1024;4096,1024""",DT_BF16;DT_BF16,ND;ND,"""4096,4096""",DT_BF16,ND,N/A,159.358,5258827,129.36,0.812,61.463,0.386,110.325,0.692,132.589,0.832,94.049,0.59,0.0,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,97.075
13,0,4294967295,34590,2,aclnnInplaceCopy_SliceAiCore_Slice,Slice,dynamic,AI_VECTOR_CORE,1764246877095509.320	,29.080,62.090000,40,0,NO,"""4096,8,512;3;3""",DT_BF16;INT64;INT64,NCHW;ND;ND,"""4096,8,256""",DT_BF16,NCHW,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,27.22,1796512,0.008,0.0,0.839,0.031,20.045,0.736,19.943,0.733,0.089,0.000
13,0,4294967295,34591,2,RmsNorm,RmsNorm,dynamic,AI_VECTOR_CORE,1764246877095674.720	,43.260,136.420000,40,0,NO,"""4096,1,16,128;128""",DT_BF16;DT_BF16,ND;ND,"""4096,1,16,128;4096,1,16,1""",DT_BF16;FLOAT,ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,42.115,2779559,35.678,0.847,10.739,0.255,7.106,0.169,11.126,0.264,0.005,0.000
13,0,4294967295,34592,2,aclnnContiguous_SliceAiCore_Slice,Slice,dynamic,AI_VECTOR_CORE,1764246877095919.980	,14.080,201.990000,40,0,NO,"""4096,8,512;3;3""",DT_BF16;INT64;INT64,NCHW;ND;ND,"""4096,8,128""",DT_BF16,NCHW,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,10.672,704335,0.008,0.001,1.979,0.185,7.259,0.68,5.052,0.473,0.026,0.000
13,0,4294967295,34593,2,RmsNorm,RmsNorm,dynamic,AI_VECTOR_CORE,1764246877095942.340	,24.380,8.170000,40,0,NO,"""4096,1,8,128;128""",DT_BF16;DT_BF16,ND;ND,"""4096,1,8,128;4096,1,8,1""",DT_BF16;FLOAT,ND;ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,22.751,1501543,17.992,0.791,5.993,0.263,4.76,0.209,6.567,0.289,0.009,0.000
13,0,4294967295,34594,2,aclnnCos_CosAiCore_Cos,Cos,dynamic,AI_VECTOR_CORE,1764246877096064.260	,18.580,97.620000,40,0,NO,"""4096,1,1,128""",FLOAT,NCHW,"""4096,1,1,128""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,14.607,964052,9.172,0.628,0.525,0.036,5.488,0.376,1.389,0.095,0.08,0.000
13,0,4294967295,34595,2,aclnnMuls_MulAiCore_Mul,Mul,dynamic,AI_VECTOR_CORE,1764246877096118.920	,10.080,36.170000,40,0,NO,"""4096,1,1,128;""",FLOAT;FLOAT,NCHW;ND,"""4096,1,1,128""",FLOAT,ND,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.865,585087,0.182,0.021,1.059,0.119,3.48,0.393,2.565,0.289,0.105,0.000
13,0,4294967295,34596,2,aclnnCast_CastAiCore_Cast,Cast,dynamic,AI_VECTOR_CORE,1764246877096190.860	,8.000,61.670000,40,0,NO,"""4096,1,1,128""",FLOAT,NCHW,"""4096,1,1,128""",DT_BF16,NCHW,N/A,0.0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.427,424179,0.148,0.023,0.177,0.027,2.441,0.38,0.619,0.096,0.229,0.000
