Name,Input Shapes,Call Stack,Host Self Duration(us),Host Total Duration(us),Device Self Duration(us),Device Total Duration(us),Device Self Duration With AICore(us),Device Total Duration With AICore(us)
empty_tensor,,"/home/z30057886/.local/lib/python3.9/site-packages/torch/nn/modules/conv.py(456): _conv_forward;
/home/z30057886/.local/lib/python3.9/site-packages/torch/nn/modules/conv.py(460): forward;
/home/z30057886/.local/lib/python3.9/site-packages/torch/nn/modules/module.py(1527): _call_impl;
/home/z30057886/.local/lib/python3.9/site-packages/torch/nn/modules/module.py(1518): _wrapped_call_impl;
/home/z30057886/.local/lib/python3.9/site-packages/torch/nn/modules/container.py(215): forward;
/home/z30057886/.local/lib/python3.9/site-packages/torch/nn/modules/module.py(1527): _call_impl;
/home/z30057886/.local/lib/python3.9/site-packages/torch/nn/modules/module.py(1518): _wrapped_call_impl;
/home/z30057886/.local/lib/python3.9/site-packages/torchvision/models/alexnet.py(48): forward;
/home/z30057886/.local/lib/python3.9/site-packages/torch/nn/modules/module.py(1527): _call_impl;
/home/z30057886/.local/lib/python3.9/site-packages/torch/nn/modules/module.py(1518): _wrapped_call_impl;
/home/z30057886/.local/lib/python3.9/site-packages/torch/nn/parallel/distributed.py(1355): _run_ddp_forward;
/home/z30057886/.local/lib/python3.9/site-packages/torch/nn/parallel/distributed.py(1519): forward;
/home/z30057886/.local/lib/python3.9/site-packages/torch/nn/modules/module.py(1527): _call_impl;
/home/z30057886/.local/lib/python3.9/site-packages/torch/nn/modules/module.py(1518): _wrapped_call_impl;
/home/z30057886/imagenet_script/main.py(354): train;
/home/z30057886/imagenet_script/main.py(282): main_worker;
/home/z30057886/.local/lib/python3.9/site-packages/torch/multiprocessing/spawn.py(74): _wrap;
/home/z30057886/miniconda3/lib/python3.9/multiprocessing/process.py(108): run;
/home/z30057886/miniconda3/lib/python3.9/multiprocessing/process.py(315): _bootstrap;
/home/z30057886/miniconda3/lib/python3.9/multiprocessing/spawn.py(129): _main;
/home/z30057886/miniconda3/lib/python3.9/multiprocessing/spawn.py(116): spawn_main;
<string>(1): <module>",158.93,158.93,0,0,0,0
Conv2D,,"/home/z30057886/.local/lib/python3.9/site-packages/torch/nn/modules/conv.py(456): _conv_forward;
/home/z30057886/.local/lib/python3.9/site-packages/torch/nn/modules/conv.py(460): forward;
/home/z30057886/.local/lib/python3.9/site-packages/torch/nn/modules/module.py(1527): _call_impl;
/home/z30057886/.local/lib/python3.9/site-packages/torch/nn/modules/module.py(1518): _wrapped_call_impl;
/home/z30057886/.local/lib/python3.9/site-packages/torch/nn/modules/container.py(215): forward;
/home/z30057886/.local/lib/python3.9/site-packages/torch/nn/modules/module.py(1527): _call_impl;
/home/z30057886/.local/lib/python3.9/site-packages/torch/nn/modules/module.py(1518): _wrapped_call_impl;
/home/z30057886/.local/lib/python3.9/site-packages/torchvision/models/alexnet.py(48): forward;
/home/z30057886/.local/lib/python3.9/site-packages/torch/nn/modules/module.py(1527): _call_impl;
/home/z30057886/.local/lib/python3.9/site-packages/torch/nn/modules/module.py(1518): _wrapped_call_impl;
/home/z30057886/.local/lib/python3.9/site-packages/torch/nn/parallel/distributed.py(1355): _run_ddp_forward;
/home/z30057886/.local/lib/python3.9/site-packages/torch/nn/parallel/distributed.py(1519): forward;
/home/z30057886/.local/lib/python3.9/site-packages/torch/nn/modules/module.py(1527): _call_impl;
/home/z30057886/.local/lib/python3.9/site-packages/torch/nn/modules/module.py(1518): _wrapped_call_impl;
/home/z30057886/imagenet_script/main.py(354): train;
/home/z30057886/imagenet_script/main.py(282): main_worker;
/home/z30057886/.local/lib/python3.9/site-packages/torch/multiprocessing/spawn.py(74): _wrap;
/home/z30057886/miniconda3/lib/python3.9/multiprocessing/process.py(108): run;
/home/z30057886/miniconda3/lib/python3.9/multiprocessing/process.py(315): _bootstrap;
/home/z30057886/miniconda3/lib/python3.9/multiprocessing/spawn.py(129): _main;
/home/z30057886/miniconda3/lib/python3.9/multiprocessing/spawn.py(116): spawn_main;
<string>(1): <module>",189.88,189.88,196.6239375,196.6239375,196.6239375,196.6239375
aten::relu_,"32,256,13,13","/home/z30057886/.local/lib/python3.9/site-packages/torch/nn/functional.py(1469): relu;
/home/z30057886/.local/lib/python3.9/site-packages/torch/nn/modules/activation.py(101): forward;
/home/z30057886/.local/lib/python3.9/site-packages/torch/nn/modules/module.py(1527): _call_impl;
/home/z30057886/.local/lib/python3.9/site-packages/torch/nn/modules/module.py(1518): _wrapped_call_impl;
/home/z30057886/.local/lib/python3.9/site-packages/torch/nn/modules/container.py(215): forward;
/home/z30057886/.local/lib/python3.9/site-packages/torch/nn/modules/module.py(1527): _call_impl;
/home/z30057886/.local/lib/python3.9/site-packages/torch/nn/modules/module.py(1518): _wrapped_call_impl;
/home/z30057886/.local/lib/python3.9/site-packages/torchvision/models/alexnet.py(48): forward;
/home/z30057886/.local/lib/python3.9/site-packages/torch/nn/modules/module.py(1527): _call_impl;
/home/z30057886/.local/lib/python3.9/site-packages/torch/nn/modules/module.py(1518): _wrapped_call_impl;
/home/z30057886/.local/lib/python3.9/site-packages/torch/nn/parallel/distributed.py(1355): _run_ddp_forward;
/home/z30057886/.local/lib/python3.9/site-packages/torch/nn/parallel/distributed.py(1519): forward;
/home/z30057886/.local/lib/python3.9/site-packages/torch/nn/modules/module.py(1527): _call_impl;
/home/z30057886/.local/lib/python3.9/site-packages/torch/nn/modules/module.py(1518): _wrapped_call_impl;
/home/z30057886/imagenet_script/main.py(354): train;
/home/z30057886/imagenet_script/main.py(282): main_worker;
/home/z30057886/.local/lib/python3.9/site-packages/torch/multiprocessing/spawn.py(74): _wrap;
/home/z30057886/miniconda3/lib/python3.9/multiprocessing/process.py(108): run;
/home/z30057886/miniconda3/lib/python3.9/multiprocessing/process.py(315): _bootstrap;
/home/z30057886/miniconda3/lib/python3.9/multiprocessing/spawn.py(129): _main;
/home/z30057886/miniconda3/lib/python3.9/multiprocessing/spawn.py(116): spawn_main;
<string>(1): <module>",191.2,350.24,0,6.560125,0,6.560125
aclnnInplaceRelu,,"/home/z30057886/.local/lib/python3.9/site-packages/torch/nn/functional.py(1469): relu;
/home/z30057886/.local/lib/python3.9/site-packages/torch/nn/modules/activation.py(101): forward;
/home/z30057886/.local/lib/python3.9/site-packages/torch/nn/modules/module.py(1527): _call_impl;
/home/z30057886/.local/lib/python3.9/site-packages/torch/nn/modules/module.py(1518): _wrapped_call_impl;
/home/z30057886/.local/lib/python3.9/site-packages/torch/nn/modules/container.py(215): forward;
/home/z30057886/.local/lib/python3.9/site-packages/torch/nn/modules/module.py(1527): _call_impl;
/home/z30057886/.local/lib/python3.9/site-packages/torch/nn/modules/module.py(1518): _wrapped_call_impl;
/home/z30057886/.local/lib/python3.9/site-packages/torchvision/models/alexnet.py(48): forward;
/home/z30057886/.local/lib/python3.9/site-packages/torch/nn/modules/module.py(1527): _call_impl;
/home/z30057886/.local/lib/python3.9/site-packages/torch/nn/modules/module.py(1518): _wrapped_call_impl;
/home/z30057886/.local/lib/python3.9/site-packages/torch/nn/parallel/distributed.py(1355): _run_ddp_forward;
/home/z30057886/.local/lib/python3.9/site-packages/torch/nn/parallel/distributed.py(1519): forward;
/home/z30057886/.local/lib/python3.9/site-packages/torch/nn/modules/module.py(1527): _call_impl;
/home/z30057886/.local/lib/python3.9/site-packages/torch/nn/modules/module.py(1518): _wrapped_call_impl;
/home/z30057886/imagenet_script/main.py(354): train;
/home/z30057886/imagenet_script/main.py(282): main_worker;
/home/z30057886/.local/lib/python3.9/site-packages/torch/multiprocessing/spawn.py(74): _wrap;
/home/z30057886/miniconda3/lib/python3.9/multiprocessing/process.py(108): run;
/home/z30057886/miniconda3/lib/python3.9/multiprocessing/process.py(315): _bootstrap;
/home/z30057886/miniconda3/lib/python3.9/multiprocessing/spawn.py(129): _main;
/home/z30057886/miniconda3/lib/python3.9/multiprocessing/spawn.py(116): spawn_main;
<string>(1): <module>",159.04,159.04,6.560125,6.560125,6.560125,6.560125
aten::conv2d,"32,256,13,13;
256,256,3,3;
256;
;
;
;
","/home/z30057886/.local/lib/python3.9/site-packages/torch/nn/modules/conv.py(456): _conv_forward;
/home/z30057886/.local/lib/python3.9/site-packages/torch/nn/modules/conv.py(460): forward;
/home/z30057886/.local/lib/python3.9/site-packages/torch/nn/modules/module.py(1527): _call_impl;
/home/z30057886/.local/lib/python3.9/site-packages/torch/nn/modules/module.py(1518): _wrapped_call_impl;
/home/z30057886/.local/lib/python3.9/site-packages/torch/nn/modules/container.py(215): forward;
/home/z30057886/.local/lib/python3.9/site-packages/torch/nn/modules/module.py(1527): _call_impl;
/home/z30057886/.local/lib/python3.9/site-packages/torch/nn/modules/module.py(1518): _wrapped_call_impl;
/home/z30057886/.local/lib/python3.9/site-packages/torchvision/models/alexnet.py(48): forward;
/home/z30057886/.local/lib/python3.9/site-packages/torch/nn/modules/module.py(1527): _call_impl;
/home/z30057886/.local/lib/python3.9/site-packages/torch/nn/modules/module.py(1518): _wrapped_call_impl;
/home/z30057886/.local/lib/python3.9/site-packages/torch/nn/parallel/distributed.py(1355): _run_ddp_forward;
/home/z30057886/.local/lib/python3.9/site-packages/torch/nn/parallel/distributed.py(1519): forward;
/home/z30057886/.local/lib/python3.9/site-packages/torch/nn/modules/module.py(1527): _call_impl;
/home/z30057886/.local/lib/python3.9/site-packages/torch/nn/modules/module.py(1518): _wrapped_call_impl;
/home/z30057886/imagenet_script/main.py(354): train;
/home/z30057886/imagenet_script/main.py(282): main_worker;
/home/z30057886/.local/lib/python3.9/site-packages/torch/multiprocessing/spawn.py(74): _wrap;
/home/z30057886/miniconda3/lib/python3.9/multiprocessing/process.py(108): run;
/home/z30057886/miniconda3/lib/python3.9/multiprocessing/process.py(315): _bootstrap;
/home/z30057886/miniconda3/lib/python3.9/multiprocessing/spawn.py(129): _main;
/home/z30057886/miniconda3/lib/python3.9/multiprocessing/spawn.py(116): spawn_main;
<string>(1): <module>",172.91,949.19,0,139.88278125,0,139.88278125
aten::convolution,"32,256,13,13;
256,256,3,3;
256;
;
;
;
;
;
","/home/z30057886/.local/lib/python3.9/site-packages/torch/nn/modules/conv.py(456): _conv_forward;
/home/z30057886/.local/lib/python3.9/site-packages/torch/nn/modules/conv.py(460): forward;
/home/z30057886/.local/lib/python3.9/site-packages/torch/nn/modules/module.py(1527): _call_impl;
/home/z30057886/.local/lib/python3.9/site-packages/torch/nn/modules/module.py(1518): _wrapped_call_impl;
/home/z30057886/.local/lib/python3.9/site-packages/torch/nn/modules/container.py(215): forward;
/home/z30057886/.local/lib/python3.9/site-packages/torch/nn/modules/module.py(1527): _call_impl;
/home/z30057886/.local/lib/python3.9/site-packages/torch/nn/modules/module.py(1518): _wrapped_call_impl;
/home/z30057886/.local/lib/python3.9/site-packages/torchvision/models/alexnet.py(48): forward;
/home/z30057886/.local/lib/python3.9/site-packages/torch/nn/modules/module.py(1527): _call_impl;
/home/z30057886/.local/lib/python3.9/site-packages/torch/nn/modules/module.py(1518): _wrapped_call_impl;
/home/z30057886/.local/lib/python3.9/site-packages/torch/nn/parallel/distributed.py(1355): _run_ddp_forward;
/home/z30057886/.local/lib/python3.9/site-packages/torch/nn/parallel/distributed.py(1519): forward;
/home/z30057886/.local/lib/python3.9/site-packages/torch/nn/modules/module.py(1527): _call_impl;
/home/z30057886/.local/lib/python3.9/site-packages/torch/nn/modules/module.py(1518): _wrapped_call_impl;
/home/z30057886/imagenet_script/main.py(354): train;
/home/z30057886/imagenet_script/main.py(282): main_worker;
/home/z30057886/.local/lib/python3.9/site-packages/torch/multiprocessing/spawn.py(74): _wrap;
/home/z30057886/miniconda3/lib/python3.9/multiprocessing/process.py(108): run;
/home/z30057886/miniconda3/lib/python3.9/multiprocessing/process.py(315): _bootstrap;
/home/z30057886/miniconda3/lib/python3.9/multiprocessing/spawn.py(129): _main;
/home/z30057886/miniconda3/lib/python3.9/multiprocessing/spawn.py(116): spawn_main;
<string>(1): <module>",176.34,776.28,0,139.88278125,0,139.88278125
aten::_convolution,"32,256,13,13;
256,256,3,3;
256;
;
;
;
;
;
;
;
;
;
","/home/z30057886/.local/lib/python3.9/site-packages/torch/nn/modules/conv.py(456): _conv_forward;
/home/z30057886/.local/lib/python3.9/site-packages/torch/nn/modules/conv.py(460): forward;
/home/z30057886/.local/lib/python3.9/site-packages/torch/nn/modules/module.py(1527): _call_impl;
/home/z30057886/.local/lib/python3.9/site-packages/torch/nn/modules/module.py(1518): _wrapped_call_impl;
/home/z30057886/.local/lib/python3.9/site-packages/torch/nn/modules/container.py(215): forward;
/home/z30057886/.local/lib/python3.9/site-packages/torch/nn/modules/module.py(1527): _call_impl;
/home/z30057886/.local/lib/python3.9/site-packages/torch/nn/modules/module.py(1518): _wrapped_call_impl;
/home/z30057886/.local/lib/python3.9/site-packages/torchvision/models/alexnet.py(48): forward;
/home/z30057886/.local/lib/python3.9/site-packages/torch/nn/modules/module.py(1527): _call_impl;
/home/z30057886/.local/lib/python3.9/site-packages/torch/nn/modules/module.py(1518): _wrapped_call_impl;
/home/z30057886/.local/lib/python3.9/site-packages/torch/nn/parallel/distributed.py(1355): _run_ddp_forward;
/home/z30057886/.local/lib/python3.9/site-packages/torch/nn/parallel/distributed.py(1519): forward;
/home/z30057886/.local/lib/python3.9/site-packages/torch/nn/modules/module.py(1527): _call_impl;
/home/z30057886/.local/lib/python3.9/site-packages/torch/nn/modules/module.py(1518): _wrapped_call_impl;
/home/z30057886/imagenet_script/main.py(354): train;
/home/z30057886/imagenet_script/main.py(282): main_worker;
/home/z30057886/.local/lib/python3.9/site-packages/torch/multiprocessing/spawn.py(74): _wrap;
/home/z30057886/miniconda3/lib/python3.9/multiprocessing/process.py(108): run;
/home/z30057886/miniconda3/lib/python3.9/multiprocessing/process.py(315): _bootstrap;
/home/z30057886/miniconda3/lib/python3.9/multiprocessing/spawn.py(129): _main;
/home/z30057886/miniconda3/lib/python3.9/multiprocessing/spawn.py(116): spawn_main;
<string>(1): <module>",203.98,599.94,0,139.88278125,0,139.88278125
empty_tensor,,"/home/z30057886/.local/lib/python3.9/site-packages/torch/nn/modules/conv.py(456): _conv_forward;
/home/z30057886/.local/lib/python3.9/site-packages/torch/nn/modules/conv.py(460): forward;
/home/z30057886/.local/lib/python3.9/site-packages/torch/nn/modules/module.py(1527): _call_impl;
/home/z30057886/.local/lib/python3.9/site-packages/torch/nn/modules/module.py(1518): _wrapped_call_impl;
/home/z30057886/.local/lib/python3.9/site-packages/torch/nn/modules/container.py(215): forward;
/home/z30057886/.local/lib/python3.9/site-packages/torch/nn/modules/module.py(1527): _call_impl;
/home/z30057886/.local/lib/python3.9/site-packages/torch/nn/modules/module.py(1518): _wrapped_call_impl;
/home/z30057886/.local/lib/python3.9/site-packages/torchvision/models/alexnet.py(48): forward;
/home/z30057886/.local/lib/python3.9/site-packages/torch/nn/modules/module.py(1527): _call_impl;
/home/z30057886/.local/lib/python3.9/site-packages/torch/nn/modules/module.py(1518): _wrapped_call_impl;
/home/z30057886/.local/lib/python3.9/site-packages/torch/nn/parallel/distributed.py(1355): _run_ddp_forward;
/home/z30057886/.local/lib/python3.9/site-packages/torch/nn/parallel/distributed.py(1519): forward;
/home/z30057886/.local/lib/python3.9/site-packages/torch/nn/modules/module.py(1527): _call_impl;
/home/z30057886/.local/lib/python3.9/site-packages/torch/nn/modules/module.py(1518): _wrapped_call_impl;
/home/z30057886/imagenet_script/main.py(354): train;
/home/z30057886/imagenet_script/main.py(282): main_worker;
/home/z30057886/.local/lib/python3.9/site-packages/torch/multiprocessing/spawn.py(74): _wrap;
/home/z30057886/miniconda3/lib/python3.9/multiprocessing/process.py(108): run;
/home/z30057886/miniconda3/lib/python3.9/multiprocessing/process.py(315): _bootstrap;
/home/z30057886/miniconda3/lib/python3.9/multiprocessing/spawn.py(129): _main;
/home/z30057886/miniconda3/lib/python3.9/multiprocessing/spawn.py(116): spawn_main;
<string>(1): <module>",203.44,203.44,0,0,0,0
Conv2D,,"/home/z30057886/.local/lib/python3.9/site-packages/torch/nn/modules/conv.py(456): _conv_forward;
/home/z30057886/.local/lib/python3.9/site-packages/torch/nn/modules/conv.py(460): forward;
/home/z30057886/.local/lib/python3.9/site-packages/torch/nn/modules/module.py(1527): _call_impl;
/home/z30057886/.local/lib/python3.9/site-packages/torch/nn/modules/module.py(1518): _wrapped_call_impl;
/home/z30057886/.local/lib/python3.9/site-packages/torch/nn/modules/container.py(215): forward;
/home/z30057886/.local/lib/python3.9/site-packages/torch/nn/modules/module.py(1527): _call_impl;
/home/z30057886/.local/lib/python3.9/site-packages/torch/nn/modules/module.py(1518): _wrapped_call_impl;
/home/z30057886/.local/lib/python3.9/site-packages/torchvision/models/alexnet.py(48): forward;
/home/z30057886/.local/lib/python3.9/site-packages/torch/nn/modules/module.py(1527): _call_impl;
/home/z30057886/.local/lib/python3.9/site-packages/torch/nn/modules/module.py(1518): _wrapped_call_impl;
/home/z30057886/.local/lib/python3.9/site-packages/torch/nn/parallel/distributed.py(1355): _run_ddp_forward;
/home/z30057886/.local/lib/python3.9/site-packages/torch/nn/parallel/distributed.py(1519): forward;
/home/z30057886/.local/lib/python3.9/site-packages/torch/nn/modules/module.py(1527): _call_impl;
/home/z30057886/.local/lib/python3.9/site-packages/torch/nn/modules/module.py(1518): _wrapped_call_impl;
/home/z30057886/imagenet_script/main.py(354): train;
/home/z30057886/imagenet_script/main.py(282): main_worker;
/home/z30057886/.local/lib/python3.9/site-packages/torch/multiprocessing/spawn.py(74): _wrap;
/home/z30057886/miniconda3/lib/python3.9/multiprocessing/process.py(108): run;
/home/z30057886/miniconda3/lib/python3.9/multiprocessing/process.py(315): _bootstrap;
/home/z30057886/miniconda3/lib/python3.9/multiprocessing/spawn.py(129): _main;
/home/z30057886/miniconda3/lib/python3.9/multiprocessing/spawn.py(116): spawn_main;
<string>(1): <module>",192.52,192.52,139.88278125,139.88278125,139.88278125,139.88278125
aten::relu_,"32,256,13,13","/home/z30057886/.local/lib/python3.9/site-packages/torch/nn/functional.py(1469): relu;
/home/z30057886/.local/lib/python3.9/site-packages/torch/nn/modules/activation.py(101): forward;
/home/z30057886/.local/lib/python3.9/site-packages/torch/nn/modules/module.py(1527): _call_impl;
/home/z30057886/.local/lib/python3.9/site-packages/torch/nn/modules/module.py(1518): _wrapped_call_impl;
/home/z30057886/.local/lib/python3.9/site-packages/torch/nn/modules/container.py(215): forward;
/home/z30057886/.local/lib/python3.9/site-packages/torch/nn/modules/module.py(1527): _call_impl;
/home/z30057886/.local/lib/python3.9/site-packages/torch/nn/modules/module.py(1518): _wrapped_call_impl;
/home/z30057886/.local/lib/python3.9/site-packages/torchvision/models/alexnet.py(48): forward;
/home/z30057886/.local/lib/python3.9/site-packages/torch/nn/modules/module.py(1527): _call_impl;
/home/z30057886/.local/lib/python3.9/site-packages/torch/nn/modules/module.py(1518): _wrapped_call_impl;
/home/z30057886/.local/lib/python3.9/site-packages/torch/nn/parallel/distributed.py(1355): _run_ddp_forward;
/home/z30057886/.local/lib/python3.9/site-packages/torch/nn/parallel/distributed.py(1519): forward;
/home/z30057886/.local/lib/python3.9/site-packages/torch/nn/modules/module.py(1527): _call_impl;
/home/z30057886/.local/lib/python3.9/site-packages/torch/nn/modules/module.py(1518): _wrapped_call_impl;
/home/z30057886/imagenet_script/main.py(354): train;
/home/z30057886/imagenet_script/main.py(282): main_worker;
/home/z30057886/.local/lib/python3.9/site-packages/torch/multiprocessing/spawn.py(74): _wrap;
/home/z30057886/miniconda3/lib/python3.9/multiprocessing/process.py(108): run;
/home/z30057886/miniconda3/lib/python3.9/multiprocessing/process.py(315): _bootstrap;
/home/z30057886/miniconda3/lib/python3.9/multiprocessing/spawn.py(129): _main;
/home/z30057886/miniconda3/lib/python3.9/multiprocessing/spawn.py(116): spawn_main;
<string>(1): <module>",208.69,369.71,0,8.0201875,0,8.0201875
